Table 1
161,Coors,Beverages,27.3778800964355,28.3078098297119,0.438615888357162,2.17684698104858,0.419091910123825,4.19572401046753,1.75839400291443,0.954799711704254,1.6789139509201,7.26641082763672,12.1337404251099,5.73534822463989,5.76596689224243,5.6498589515686,15.2392702102661,9.90976428985596,18.9532909393311,4.27961683273315,11.1227903366089,7.4452109336853,7.74910879135132,8.49823570251465,3.89376306533813,5.73299598693848,21.7480697631836,7.21486377716064,16.0416603088379,20.9381408691406,6.89818477630615,3.51405191421509,19.4675807952881,3.81266188621521,4.02473878860474,5.90123319625854,6.44875621795654,4.74300813674927,4.48296403884888,4.35913991928101,17.8686408996582,4.35414600372314,3.86782097816467,3.84027099609375,8.41226768493652,3.57859206199646,18.0287895202637,23.4048900604248,8.98398017883301,8.57245254516602,4.45836782455444,11.0735101699829,9.76041507720947,12.8526096343994,6.25574207305908,8.65486526489258,5.41790914535522,5.01584577560425,8.13887119293213,6.23076295852661,13.4385595321655,8.62783718109131,4.99674892425537,10.0537900924683,14.5233497619629,9.71344470977783,5.66137218475342,3.96989488601685,5.01184701919556,4.61263179779053,20.6884498596191,8.45447444915771,3.7504289150238,22.0835094451904,6.68020915985107,6.87308979034424,8.88272762298584,11.4233303070068,9.07758331298828,17.2357406616211,3.82299208641052,4.63032197952271,14.7153196334839,9.07552146911621,8.82079601287842,4.0907301902771
162,Coors Light,Beverages,28.5270309448242,29.1080493927002,0.35774439573288,1.86874794960022,0.275455713272095,3.93900895118713,1.08502197265625,0.668534219264984,0.725374519824982,5.97273778915405,9.80860710144043,5.42973518371582,4.86911916732788,3.73183488845825,9.82318687438965,9.83153915405273,14.4727802276611,5.03813791275024,8.74598979949951,5.01256322860718,5.80787086486816,7.2502908706665,2.89255595207214,5.25842189788818,18.0375499725342,5.44754409790039,12.5944595336914,18.3113594055176,4.80908107757568,3.74729609489441,19.305570602417,4.82178211212158,3.89942288398743,4.2217059135437,6.05953502655029,3.46515798568726,3.78700804710388,3.70687007904053,14.6894798278809,3.18546104431152,3.30366802215576,3.31723499298096,5.20589113235474,1.71892499923706,16.5859508514404,19.9409809112549,7.53947114944458,8.13680458068848,4.30229187011719,9.4024486541748,8.93237972259521,11.8475103378296,4.24268484115601,4.7887601852417,4.54856014251709,4.48538303375244,6.36538076400757,4.68214321136475,11.1420297622681,5.83668279647827,4.1896390914917,8.87323665618896,12.088339805603,8.31146907806396,5.11345291137695,3.48372411727905,4.63702583312988,4.63303899765015,20.9485893249512,6.13318681716919,2.54758596420288,18.5708408355713,5.90713500976563,5.11465978622437,7.74312114715576,9.514479637146,8.66352462768555,13.3121204376221,3.4108030796051,4.35183620452881,13.0457201004028,7.85639619827271,7.21684598922729,3.73851203918457
163,Corona,Beverages,34.4887008666992,36.0805282592773,0.487663000822067,2.20567798614502,0.371943593025208,3.94094800949097,1.46580994129181,1.07562804222107,1.57666599750519,8.53349590301514,11.9231100082397,8.13067054748535,6.93063306808472,5.1206750869751,12.622200012207,9.00606155395508,17.5350894927979,4.56888580322266,10.3433303833008,7.49836015701294,8.249755859375,7.04669284820557,4.81116008758545,5.52667903900146,16.6300201416016,5.8324990272522,13.9906997680664,24.9051704406738,7.8710880279541,4.60550498962402,15.2150497436523,3.64753293991089,3.62914705276489,6.40199422836304,7.10991382598877,4.32592010498047,4.59151077270508,5.15355396270752,14.8038196563721,5.18894195556641,4.4160680770874,4.30275106430054,6.35231494903564,4.11149406433105,14.069299697876,22.4856395721436,6.04693078994751,5.41723918914795,6.85942506790161,7.89728403091431,14.783860206604,12.0908603668213,4.53843784332275,6.63098192214966,7.37037706375122,5.87185907363892,8.19728755950928,6.02486181259155,11.6414604187012,7.78337001800537,6.81867980957031,8.51475143432617,14.8445596694946,7.53540182113647,5.40574598312378,3.81420493125916,4.43476581573486,6.04029607772827,18.502950668335,6.73197078704834,3.06770896911621,17.4957809448242,6.74053287506104,6.07358312606812,9.35147476196289,11.6972503662109,12.2356395721436,19.0662403106689,3.71409106254578,5.11860179901123,13.1222696304321,12.2271499633789,7.81517791748047,4.20580291748047
164,Corvette,Cars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,Costco,Department Stores,29.1885890960693,37.9366416931152,0.440362513065338,2.99589204788208,0.962553024291992,3.65268707275391,3.51590394973755,1.31927800178528,4.63845682144165,7.87385702133179,9.01398754119873,5.46347522735596,5.24983310699463,9.09572505950928,24.5034294128418,24.9280891418457,17.4824600219727,0.765004873275757,7.72933387756348,14.273889541626,5.52333307266235,20.9965305328369,6.7162389755249,6.14013004302979,35.2697486877441,8.68966484069824,25.7479705810547,12.7559299468994,17.6839599609375,2.64075899124146,41.4204216003418,6.97604179382324,17.5782604217529,11.7361898422241,14.0814199447632,13.4951000213623,7.5914511680603,8.20080471038818,16.8059692382813,3.99354410171509,10.5029802322388,2.71454501152039,2.99605894088745,0.663160085678101,26.8737907409668,13.0010404586792,11.4828195571899,11.8442802429199,4.12264108657837,6.64545822143555,11.2268495559692,24.846809387207,1.60738396644592,13.11083984375,7.30014419555664,13.4366703033447,9.35222434997559,11.5940399169922,16.2442493438721,16.578239440918,5.23761987686157,20.4718608856201,12.923939704895,11.1071701049805,5.48460292816162,10.9348001480103,18.0586795806885,11.76708984375,29.5339508056641,16.7800807952881,9.37392044067383,20.186710357666,15.8443698883057,12.5698795318604,17.6570701599121,14.902720451355,16.5329303741455,27.442310333252,8.33798313140869,11.996190071106,24.5108203887939,9.95797824859619,18.2544403076172,4.96095895767212
166,CoverGirl,Beauty products,39.8232002258301,41.0201110839844,0.490162909030914,2.73407793045044,0.833718478679657,4.26948308944702,3.55954694747925,1.34014403820038,4.77030420303345,5.67967319488525,13.0111303329468,7.74683904647827,6.44038677215576,7.96888017654419,20.0971202850342,27.3657207489014,23.5834808349609,2.80959510803223,9.81708335876465,10.1876802444458,9.5272102355957,14.7870597839355,16.844539642334,10.3645401000977,28.0285396575928,10.0959701538086,20.364429473877,14.2052297592163,11.9886598587036,30.6866493225098,30.0534992218018,7.91249084472656,8.48565006256104,12.6497402191162,7.71485376358032,7.91614484786987,11.0359897613525,7.5916919708252,17.4320697784424,5.35687685012817,7.20721006393433,4.30570411682129,2.78238201141357,13.247579574585,23.4915294647217,13.1071300506592,11.0325298309326,9.39025783538818,23.8591194152832,14.9796895980835,21.0656204223633,23.9589500427246,2.32198810577393,16.5688304901123,6.96558713912964,7.44571399688721,6.08369302749634,10.6118202209473,16.0195999145508,13.5543298721313,16.8608493804932,17.3214492797852,13.6479997634888,9.99246788024902,4.28214597702026,8.37609577178955,4.21686220169067,5.10549116134644,28.352819442749,11.697660446167,5.38113212585449,25.8535499572754,9.85501194000244,9.53443622589111,11.6400899887085,14.3326396942139,14.2590303421021,20.1898403167725,1.38240003585815,5.83143711090088,16.4364395141602,7.85796880722046,10.2958297729492,4.65418481826782
167,Cox,Telecommunications,3.46230411529541,12.7568101882935,0.371272802352905,2.04323697090149,0.426869302988052,1.52297604084015,0.650111615657806,0.758598387241364,0.493173599243164,7.71628189086914,3.55012607574463,6.62089920043945,5.94703006744385,7.10506582260132,16.0713901519775,15.7363395690918,12.1475896835327,5.76977777481079,3.76817011833191,3.64355397224426,3.75900292396545,8.08769226074219,1.50374901294708,4.66564893722534,11.8138704299927,8.62698841094971,11.0942697525024,8.29262256622314,10.086009979248,6.14824676513672,6.44304895401001,6.75262784957886,7.86743879318237,9.28505420684814,12.7807903289795,10.7549896240234,7.03317880630493,9.02457427978516,8.57333469390869,1.51689302921295,11.9509897232056,6.09166288375854,6.73074102401733,2.16984605789185,7.07487201690674,9.41382789611816,8.54701042175293,3.84479808807373,2.37716698646545,4.50125885009766,10.1757698059082,11.1020803451538,5.80128192901611,12.439510345459,6.96215009689331,14.142840385437,4.72506189346313,10.3186597824097,6.25743103027344,12.0371398925781,4.40768909454346,10.3112897872925,7.91858100891113,5.93551778793335,8.11728477478027,,,,,,,,,,,,,,,,,,,3.70891690254211
168,Cracker Barrel,Food and dining,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,Creative Labs,Technology products and stores,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,Crest,Beauty products,62.8278388977051,58.5799598693848,0.389507591724396,4.20973587036133,1.12846601009369,5.05788516998291,5.70765399932861,1.63972401618958,9.35897827148438,4.8045711517334,9.73955345153809,2.23630404472351,7.36872482299805,8.30980968475342,22.7087898254395,28.6990509033203,29.4292793273926,0.150983795523643,10.4367399215698,16.5303897857666,4.28680992126465,19.4620304107666,3.14749789237976,4.09817314147949,22.7614097595215,2.91175603866577,12.9184103012085,6.18143510818481,4.39096593856812,3.92936396598816,33.3911285400391,44.998779296875,23.3086109161377,16.0883502960205,7.7525429725647,8.22412014007568,6.74123907089233,3.48113298416138,20.0101795196533,3.95413899421692,4.64809417724609,2.85386896133423,2.63996696472168,2.24974298477173,24.2807903289795,11.1425695419312,12.1971998214722,9.85837841033936,3.31374502182007,13.784330368042,6.94938611984253,34.2380409240723,2.93710398674011,8.98519611358643,3.44678592681885,6.69866323471069,14.0949897766113,5.28880786895752,19.6681499481201,15.6737499237061,3.85580897331238,20.5924892425537,8.25409126281738,9.90825176239014,3.61354398727417,7.59720897674561,3.67609691619873,12.3730602264404,37.5720596313477,18.864200592041,5.81533718109131,18.3536605834961,10.3430595397949,12.5582704544067,25.8405609130859,25.4943199157715,21.8911800384521,28.1857204437256,3.75565910339355,10.4892797470093,15.3321104049683,13.0227899551392,14.5081100463867,5.48847818374634
171,Cricket,Telecommunications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,Criminal Minds,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,Crystal Light,Beverages,50.486759185791,52.8643188476563,0.548294603824615,2.98433709144592,0.518408417701721,3.94077396392822,2.04292988777161,1.63629603385925,3.34283804893494,10.6692600250244,13.9676599502563,8.58876323699951,5.39781904220581,7.06770610809326,13.0961399078369,15.6677103042603,19.8855895996094,2.15871810913086,8.00427722930908,12.9433498382568,9.72582340240479,7.65202617645264,2.10689902305603,5.24212980270386,20.0587902069092,7.76214218139648,13.8944597244263,13.1412696838379,9.77976989746094,3.71907210350037,29.6842193603516,37.8458404541016,11.5078802108765,7.41846323013306,5.55219697952271,7.76591491699219,8.80732727050781,3.98226308822632,21.0590190887451,4.23969507217407,5.83596515655518,3.03112101554871,2.125324010849,2.28099799156189,25.8544406890869,9.53902816772461,7.27320003509521,7.37730121612549,8.20169353485107,5.38809108734131,18.490119934082,18.9437007904053,3.73140597343445,10.2406597137451,5.08719301223755,7.36947011947632,12.4208097457886,7.70502185821533,15.6264801025391,9.42683887481689,6.30366706848145,12.1550798416138,11.0215797424316,9.59704780578613,3.81410694122314,8.49182510375977,3.24527907371521,7.44896221160889,32.1621894836426,9.97689437866211,4.01397085189819,20.5926609039307,9.46734428405762,10.0014295578003,18.9058704376221,19.4821395874023,18.9626293182373,31.9249496459961,1.96316802501678,5.32419395446777,9.18306922912598,12.3705396652222,12.9453897476196,4.61621618270874
174,CSI,Media and entertainment,59.3883590698242,51.7888298034668,0.798191785812378,3.39541602134705,0.607254087924957,3.83655691146851,2.32976508140564,2.71019291877747,6.31411504745483,12.7848596572876,11.6077299118042,13.8760299682617,15.0130701065063,13.2342901229858,21.4383201599121,5.50682497024536,13.4112596511841,4.94510078430176,11.80126953125,9.20597553253174,2.98212504386902,4.58556318283081,6.30142307281494,20.7727108001709,13.5402097702026,9.89914035797119,9.68095588684082,25.3152503967285,12.8640003204346,5.11877012252808,5.5705828666687,1.69957900047302,5.71612405776978,11.043140411377,7.2128119468689,23.9473304748535,4.14709997177124,2.76372408866882,25.6033096313477,5.63571310043335,7.09805679321289,4.74926376342773,4.20528078079224,3.28778791427612,6.04710912704468,10.4281902313232,6.0090160369873,7.76381778717041,5.34286308288574,5.15571784973145,15.5295600891113,7.76486396789551,3.26513409614563,17.5389995574951,7.14293909072876,13.6831502914429,5.4490852355957,13.6426801681519,10.8853101730347,18.8096008300781,6.9084358215332,6.55518913269043,10.5107202529907,5.69136810302734,5.14101600646973,,,,,,,,,,,,,,,,,,,4.92766523361206
175,Curves,Sports and hobbies,9.33937835693359,14.6503095626831,0.661885917186737,1.6017359495163,0.359528213739395,3.29869103431702,1.18597304821014,1.06016600131989,1.25732803344727,9.19230556488037,8.95702362060547,11.5354404449463,11.1784601211548,14.2939195632935,11.0632600784302,13.220100402832,10.0061798095703,2.35438799858093,5.25559282302856,5.6187219619751,5.77786493301392,19.3515605926514,3.81639790534973,3.66277503967285,13.6248302459717,14.6414604187012,22.8919906616211,16.0343399047852,14.4914798736572,4.43188381195068,16.0648498535156,35.5962715148926,22.4695301055908,6.30449485778809,5.85995292663574,7.45970296859741,6.58590793609619,4.9060320854187,12.5439901351929,4.0024881362915,7.37706613540649,4.90494918823242,3.17144298553467,4.50696706771851,10.4299802780151,15.4181299209595,10.1627101898193,7.66590785980225,6.85273599624634,3.43280100822449,12.180139541626,12.4024295806885,4.45292186737061,6.99253416061401,5.05491399765015,7.58760595321655,3.83017110824585,9.12548542022705,8.10747241973877,8.27581977844238,5.83507585525513,13.7338895797729,13.3416500091553,6.54307079315186,4.22242116928101,,,,,,,,,,,,,,,,,,,4.05583477020264
176,CVS,Health products and services,54.9305610656738,53.7101287841797,0.380682498216629,3.60196995735168,0.981663823127747,3.7608060836792,3.69184708595276,1.37120699882507,5.06228590011597,5.24455976486206,8.5713939666748,6.05406808853149,6.79675912857056,5.05676221847534,21.5783805847168,33.2440185546875,12.3197402954102,4.31363105773926,8.07307052612305,10.2611703872681,4.97659778594971,24.8547191619873,3.24647188186646,4.2752161026001,29.4142608642578,6.83981323242188,25.7766799926758,4.08158206939697,8.36151218414307,1.18127000331879,26.9953193664551,16.2209796905518,20.1010303497314,10.3080596923828,8.77220630645752,10.7701902389526,12.5788698196411,12.3665103912354,12.4552402496338,6.28165102005005,7.78933095932007,3.53268790245056,3.69588708877563,3.44323110580444,19.2864799499512,8.66934204101563,14.2869596481323,11.4166803359985,2.64003705978394,9.4326343536377,8.18211078643799,31.954870223999,2.62031102180481,11.6630401611328,4.97977209091187,7.20114707946777,7.58351993560791,7.6883430480957,12.4458103179932,14.218879699707,4.27922105789185,23.7460498809814,11.2166204452515,9.48293399810791,5.23538303375244,,,,,,,,,,,,,,,,,,,4.8957347869873
177,Dairy Queen,Food and dining,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,Dancing with the Stars,Media and entertainment,53.0826797485352,42.8121795654297,1.06460499763489,2.40995192527771,0.334276109933853,4.10943603515625,1.37368595600128,2.56564807891846,3.52439594268799,20.4404907226563,13.2567100524902,20.9212703704834,21.471040725708,12.6275901794434,11.5360403060913,8.44901275634766,14.0630197525024,5.68773984909058,14.0103797912598,10.515040397644,13.1680498123169,8.16077709197998,27.3841304779053,21.8323993682861,17.8002490997314,32.3227005004883,27.8971195220947,54.6059913635254,28.766019821167,33.1738204956055,6.14058017730713,8.84833526611328,4.71680688858032,16.0390892028809,7.31468915939331,8.14190292358398,8.10072422027588,6.93360900878906,25.7214603424072,6.45097208023071,6.70289707183838,3.56381702423096,4.73624706268311,17.431999206543,9.66539287567139,25.9571895599365,9.94068145751953,8.62883186340332,28.9282608032227,4.67192220687866,31.9502792358398,6.36389923095703,4.09105396270752,10.7512102127075,7.93722820281982,10.6266202926636,6.72434282302856,18.5003108978271,11.6923904418945,11.9056797027588,21.8938102722168,8.9092903137207,25.9458103179932,6.64857196807861,5.69782781600952,,,,,,,,,,,,,,,,,,,4.15893316268921
179,Dannon,Food and dining,49.9866600036621,45.9120712280273,0.371667206287384,3.23114705085754,0.570402979850769,4.13572120666504,2.35902690887451,1.20091199874878,2.83298301696777,7.35016918182373,9.13633060455322,5.2409610748291,4.50254392623901,4.7422661781311,12.1078395843506,17.7534103393555,26.4029407501221,3.72717189788818,7.28528881072998,10.6683301925659,9.01042461395264,12.4074602127075,3.9100821018219,4.07968711853027,21.1325092315674,6.10992813110352,13.1274003982544,11.2893495559692,7.4159460067749,3.70217990875244,27.7489490509033,41.5781288146973,11.400110244751,8.34617710113525,4.05464601516724,7.06750202178955,7.50201511383057,5.66947793960571,14.5309896469116,4.40857315063477,5.56912422180176,4.39807510375977,3.23798394203186,2.99196195602417,22.143669128418,7.64482021331787,7.8478307723999,8.93795013427734,3.7363588809967,7.24127197265625,9.19353485107422,22.2558994293213,4.53719711303711,8.33945655822754,5.01746511459351,5.66248178482056,9.84048175811768,6.19610404968262,14.8168897628784,9.1738395690918,4.70859289169312,14.0666704177856,9.71480178833008,9.67941856384277,4.10633897781372,4.60531091690063,4.04197597503662,5.67825984954834,30.114839553833,7.77994680404663,3.71690011024475,18.8213691711426,6.57459211349487,6.39082813262939,15.9942903518677,16.3617897033691,15.058970451355,24.1264991760254,2.82020902633667,5.26968812942505,11.6123399734497,12.4522695541382,10.3830795288086,4.85445404052734
180,Dasani Water,Beverages,47.3471794128418,48.152099609375,0.380921602249146,2.99139094352722,0.572238028049469,3.62789511680603,2.07602000236511,1.13948500156403,2.36559391021729,5.5424427986145,6.66897487640381,7.88446998596191,6.24644899368286,5.4011287689209,11.8770303726196,20.9375400543213,21.0439701080322,4.52235221862793,4.67156314849854,7.74794721603394,5.49073600769043,11.7181196212769,4.13419198989868,3.25082302093506,18.9175205230713,9.71120166778564,12.299599647522,5.63824081420898,7.12655878067017,3.49458003044128,19.1803894042969,26.8362102508545,9.90955543518066,7.79348182678223,5.43173599243164,9.27336406707764,4.89913606643677,5.3221287727356,12.1344804763794,3.57901000976563,3.8609790802002,2.52676296234131,3.20194101333618,2.27509999275208,22.4201602935791,14.0001497268677,8.41011619567871,13.2098302841187,8.83069324493408,8.16211795806885,14.6928396224976,22.136510848999,4.40144205093384,8.38032913208008,7.9377498626709,5.54527711868286,8.16369724273682,6.31252813339233,11.5863103866577,9.64795875549316,6.4205961227417,13.9073600769043,8.46557426452637,10.3396701812744,4.78517723083496,,,,,,,,,,,,,,,,,,,4.69029712677002
181,Dawn,Household Products (cleaning ingredients etc.),80.0343017578125,79.3148193359375,0.433121711015701,4.2030611038208,1.01165699958801,4.81027793884277,4.8663501739502,1.82043695449829,8.85888290405273,6.28705215454102,12.462459564209,6.98786687850952,6.47671413421631,3.87938094139099,16.9700107574463,30.5966396331787,26.4962692260742,1.61106503009796,8.46962070465088,23.8921298980713,6.74048709869385,13.2054500579834,6.60791206359863,5.76252222061157,31.7112598419189,6.76308584213257,14.789400100708,6.48145914077759,5.92560911178589,5.19185876846313,35.6307792663574,11.7212400436401,19.9936599731445,18.04833984375,5.97505807876587,6.03935623168945,9.24704265594482,6.9701189994812,19.638219833374,4.98648500442505,4.79360389709473,2.48035907745361,9.2156810760498,3.70640897750854,34.7951507568359,7.29054880142212,10.3309001922607,13.8779802322388,3.84970092773438,14.6063003540039,4.96342182159424,31.523229598999,1.79365503787994,10.6729803085327,2.61426401138306,5.59464979171753,16.5971393585205,6.58540916442871,20.7614898681641,13.6858997344971,4.56000804901123,20.6187496185303,8.90978717803955,15.0922899246216,3.12659311294556,6.40182018280029,2.10030508041382,10.3055095672607,31.3589401245117,15.2081899642944,4.05778884887695,22.3342609405518,7.11654376983643,6.91148805618286,24.6114406585693,21.0584907531738,22.1922702789307,30.5370807647705,3.58348393440247,12.9281997680664,13.7617797851563,15.3692798614502,15.9988498687744,5.55380296707153
182,Days Inn,Travel services,12.8311595916748,55.6985015869141,0.199033007025719,2.5332179069519,0.47657498717308,4.09862279891968,1.95330095291138,0.504194021224976,0.984842717647552,3.76715111732483,4.19538879394531,3.18776106834412,2.26123690605164,3.17454695701599,8.01484966278076,24.6808891296387,12.7727298736572,1.35798597335815,4.80399703979492,5.01720285415649,8.14192771911621,21.9909000396729,9.76683712005615,1.64414095878601,41.67578125,3.09392499923706,39.3391304016113,10.2603397369385,6.67740917205811,1.35626399517059,54.587818145752,3.89048910140991,14.8529596328735,4.88119888305664,7.80487108230591,5.37531089782715,12.1874599456787,12.2021503448486,9.73631191253662,1.84345901012421,4.02874708175659,2.3643639087677,4.0523509979248,1.12867999076843,42.9577598571777,12.7878999710083,8.49977016448975,11.7605104446411,4.91261005401611,16.103889465332,6.20271921157837,24.2580299377441,3.41984701156616,10.7849502563477,3.52955007553101,5.06935501098633,4.26514101028442,5.21642208099365,15.3267297744751,6.09045314788818,4.10573101043701,21.1657791137695,16.5433502197266,15.2837495803833,4.19423389434814,,,,,,,,,,,,,,,,,,,4.38335800170898
183,Deal or No Deal,Media and entertainment,52.5036888122559,47.7232208251953,0.866240084171295,2.89027309417725,0.37623518705368,4.37195777893066,1.64488399028778,2.50367093086243,4.11824893951416,19.0032405853271,11.9585103988647,13.3572397232056,16.5326404571533,11.3350496292114,13.1416797637939,5.89448404312134,8.38863468170166,4.78381586074829,7.62860202789307,6.36701202392578,7.89609098434448,6.78413820266724,10.3818197250366,20.0871601104736,17.2928600311279,20.9713096618652,25.1315498352051,49.1623992919922,18.2641906738281,5.74601602554321,8.89576244354248,2.31942105293274,8.62011528015137,8.47815418243408,10.0752000808716,10.8536901473999,9.72726058959961,5.32503080368042,20.0590705871582,4.46021604537964,7.19668483734131,2.30968189239502,2.30134606361389,3.98149299621582,12.805609703064,23.6473197937012,6.86582088470459,8.09950160980225,8.83571815490723,6.55372190475464,21.5972595214844,6.78349208831787,5.68400001525879,10.6512899398804,3.36319494247437,12.2595901489258,2.86440300941467,14.9050397872925,8.67960071563721,10.8245096206665,8.33795928955078,8.22370624542236,23.1129207611084,6.37903499603271,6.84767198562622,,,,,,,,,,,,,,,,,,,4.62898302078247
184,Degree,Beauty products,32.8255996704102,36.128231048584,0.357748597860336,2.76506805419922,0.612671673297882,3.55092000961304,2.17554807662964,0.989199101924896,2.15205001831055,4.9378490447998,8.08132743835449,3.58584308624268,6.73164510726929,6.47572183609009,10.1762895584106,28.7953090667725,20.3386001586914,2.17580199241638,7.85707902908325,7.54380702972412,7.4580512046814,8.70932579040527,2.67940402030945,4.94716501235962,21.0266208648682,7.4924578666687,11.292519569397,4.01003885269165,5.60678720474243,3.87183809280396,22.4113101959229,13.6306104660034,18.1515808105469,15.0500001907349,6.97513723373413,8.96782398223877,8.38026905059814,5.51875591278076,10.7998600006104,5.00048923492432,5.11148977279663,3.08252096176147,6.44339323043823,2.37222695350647,18.9030494689941,10.2147598266602,8.92982482910156,10.8034400939941,3.99427199363708,5.99622678756714,8.45494270324707,27.4332695007324,1.49131500720978,9.43181896209717,5.51706790924072,5.9942798614502,8.55759429931641,6.43066596984863,11.9292097091675,11.3980398178101,4.55574893951416,16.9378108978271,8.27112770080566,9.80810070037842,3.54741811752319,,,,,,,,,,,,,,,,,,,4.56182384490967
185,Del Monte,Food and dining,82.9981689453125,74.9173583984375,0.284633696079254,3.92028188705444,1.0485520362854,4.3618631362915,4.57364082336426,1.11584496498108,5.1034722328186,3.72981905937195,7.49333906173706,3.33812999725342,4.36403322219849,4.79415512084961,17.2030200958252,34.529598236084,32.1527214050293,1.53288495540619,11.0808696746826,14.194580078125,5.93982601165771,14.8290300369263,2.10784506797791,3.09000205993652,34.5834083557129,5.99309110641479,14.0683698654175,8.33265209197998,5.61229085922241,3.19672203063965,38.0321388244629,41.0944404602051,10.6842002868652,13.9943895339966,6.24287223815918,6.16414022445679,8.41476821899414,5.09683895111084,21.4315605163574,3.31981801986694,5.35201787948608,2.40306091308594,4.37952709197998,1.73852896690369,29.0663509368896,4.8333477973938,6.02164506912231,13.0979404449463,2.01891994476318,22.4517498016357,5.4222240447998,35.0653305053711,3.07579207420349,11.3372201919556,4.0344090461731,3.50035500526428,14.526029586792,5.81416320800781,21.9813804626465,12.4538497924805,3.11978101730347,20.1157207489014,8.31779193878174,12.236720085144,3.617182970047,,,,,,,,,,,,,,,,,,,5.36627292633057
186,Dell,Technology products and stores,40.111499786377,59.3161888122559,0.59175831079483,3.5192449092865,1.20111095905304,4.51592588424683,5.42412900924683,2.08254194259644,11.2959804534912,3.69165301322937,11.0893898010254,5.33651208877563,12.4935398101807,16.7020893096924,30.0270004272461,30.8813095092773,31.665340423584,3.61529994010925,8.2382230758667,12.7390899658203,3.72761297225952,20.8097190856934,2.70320701599121,5.0201849937439,17.4175605773926,8.52017688751221,18.3210906982422,11.968560218811,7.90431976318359,2.623694896698,26.0067806243896,3.11836099624634,13.7862596511841,27.4625396728516,9.71126747131348,29.3693809509277,2.86819410324097,3.83806800842285,14.9385204315186,6.13511610031128,21.1116409301758,2.8251039981842,5.92273187637329,1.92058598995209,8.32401180267334,8.29758071899414,6.8476037979126,7.29114294052124,9.44796276092529,5.80112218856812,13.2525501251221,31.969669342041,3.49129390716553,23.6328201293945,6.09316205978394,20.2945594787598,14.4980802536011,14.4139499664307,16.2695903778076,28.9529705047607,6.02518320083618,17.9357395172119,9.03660678863525,6.09074783325195,5.60595321655273,8.73178100585938,6.20287322998047,10.0274696350098,18.594409942627,12.9777402877808,8.40673446655273,27.2934703826904,14.1713104248047,10.6360502243042,19.3001098632813,17.9507904052734,16.3788890838623,24.0384902954102,5.19984722137451,7.83238220214844,14.5049600601196,10.9720802307129,11.4946203231812,4.94999313354492
187,Delta Airlines,Travel services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,Dennys,Food and dining,50.25830078125,48.5709991455078,0.299604386091232,3.27427911758423,0.473704695701599,4.7760272026062,2.26242709159851,0.980988383293152,2.2194139957428,4.47022199630737,7.77823209762573,3.62965798377991,3.50718688964844,5.58173322677612,9.37284660339355,18.4035491943359,10.9251804351807,3.51601409912109,4.96643209457397,6.78825998306274,5.68400192260742,17.7653694152832,6.00602912902832,2.23591494560242,31.5700302124023,4.3430871963501,35.7196006774902,23.8645801544189,6.48838520050049,1.86277198791504,38.2438888549805,11.5097799301147,10.066780090332,5.40211915969849,6.22715377807617,3.29854607582092,12.1302404403687,7.76173400878906,17.7437801361084,3.56608700752258,4.88993120193481,3.59749794006348,2.43602299690247,1.65033602714539,29.4192295074463,15.7567300796509,8.99802780151367,8.58938026428223,4.70714807510376,17.8428001403809,8.13123226165771,15.7683897018433,4.00931406021118,8.23999691009521,2.75770497322083,3.54717898368835,6.51556015014648,4.95741605758667,14.7179899215698,6.0245041847229,4.09733009338379,15.7619800567627,18.6310291290283,11.0105304718018,4.58416080474854,,,,,,,,,,,,,,,,,,,4.7562198638916
