Table 1
99,Bud Light,Beverages,33.5480003356934,33.1652412414551,0.332725495100021,2.13326692581177,0.399537712335587,4.14323282241821,1.65537798404694,0.709792375564575,1.17497503757477,4.07801818847656,9.59396266937256,5.23681592941284,4.65690994262695,4.16141891479492,15.1271295547485,10.5161895751953,16.0031700134277,5.86919593811035,8.78837203979492,8.81695747375488,5.62674903869629,6.71919584274292,3.93534207344055,5.21771621704102,18.565860748291,6.37363719940186,15.555609703064,20.724609375,7.24421787261963,3.15231108665466,20.7550201416016,3.34243297576904,3.26086211204529,6.50083589553833,5.76509380340576,3.32278108596802,4.04977178573608,4.08194780349731,15.1032400131226,3.61750197410583,2.42497706413269,3.51446199417114,4.97690391540527,2.51080298423767,14.9483804702759,24.379150390625,8.72299480438232,7.05617809295654,4.12106895446777,11.4785099029541,10.0580196380615,11.8493795394897,5.05661010742188,5.95476818084717,4.58224391937256,3.34361290931702,7.42568016052246,5.09315490722656,12.6244201660156,8.31691646575928,4.5681848526001,9.10234832763672,14.0671796798706,7.62398099899292,5.56363296508789,3.08983492851257,3.64972901344299,5.91502523422241,20.8030700683594,8.24869346618652,3.16711401939392,19.4448509216309,5.96826314926147,6.42577886581421,8.7012357711792,10.5644702911377,9.7082691192627,14.4999799728394,3.53495502471924,5.23979377746582,13.7152099609375,7.6430869102478,7.64503908157349,3.94707202911377
100,Budget Car Rental,Travel services,27.8237209320068,42.4229202270508,0.211842104792595,1.92935705184937,0.450782686471939,3.83441090583801,1.7284859418869,0.408718913793564,0.706464886665344,1.5670360326767,5.49976491928101,2.71713304519653,2.03083491325378,5.83873701095581,10.9559001922607,21.2132606506348,5.33187294006348,2.54200601577759,3.94201707839966,3.16895008087158,2.48146510124207,13.5253801345825,1.77896595001221,1.15977001190186,23.6181907653809,3.53912997245789,12.7145299911499,3.54709601402283,4.39477777481079,2.11971807479858,26.2628707885742,2.16875410079956,12.8494300842285,4.93847179412842,8.61609268188477,4.60264205932617,4.95355176925659,7.85642099380493,8.72364521026611,2.27381205558777,5.4648551940918,2.80173707008362,3.37394905090332,1.12793600559235,16.1120796203613,8.72667789459229,7.18709993362427,6.63653612136841,1.45967900753021,5.45009088516235,3.67719602584839,17.0904693603516,1.40415501594543,6.41249799728394,2.7878520488739,3.12898993492126,4.16945695877075,4.01667022705078,8.14984321594238,6.83233690261841,2.17502307891846,14.7628898620605,6.48466396331787,7.23107481002808,4.18741798400879,4.76324319839478,0.785696506500244,4.0415940284729,20.9429492950439,2.67659902572632,5.27155017852783,15.3564395904541,7.28397178649902,4.21015787124634,6.91607713699341,5.3087010383606,2.83900499343872,13.8861198425293,2.12346601486206,2.42169690132141,12.4119396209717,5.65613079071045,2.08921408653259,4.16011095046997
101,Budweiser,Beverages,32.8228187561035,32.3239707946777,0.387952893972397,2.32645893096924,0.571311473846436,4.38214683532715,2.50357103347778,0.902556717395782,2.25961494445801,5.64732694625854,9.87204647064209,6.26952123641968,5.8510308265686,4.68948316574097,19.9776000976563,13.5277900695801,18.844409942627,6.54026412963867,9.96722602844238,12.9061403274536,6.82436800003052,9.22609043121338,2.94285202026367,5.5624418258667,25.2835597991943,5.27744102478027,14.0448503494263,23.385290145874,8.19747257232666,2.97860193252563,20.5040302276611,2.95147490501404,3.33058905601501,7.23720407485962,6.669517993927,5.15518712997437,4.80959892272949,4.26500415802002,20.4114208221436,4.92332315444946,5.51754903793335,3.84681296348572,7.85294008255005,2.578458070755,16.4330806732178,22.8521499633789,11.3805503845215,7.80626583099365,3.793133020401,17.3639106750488,9.42172431945801,16.403190612793,5.19086122512817,6.79346799850464,4.9457311630249,4.36686086654663,8.82230854034424,5.95253801345825,15.5456399917603,10.789999961853,4.51197481155396,11.9166803359985,14.3832502365112,8.98477458953857,6.13354778289795,4.72549104690552,3.17784190177917,5.64361715316772,19.4584503173828,9.46807670593262,2.9723699092865,18.3887996673584,5.46059513092041,6.43221712112427,8.59314346313477,9.48717403411865,12.5046195983887,14.4135103225708,3.64333605766296,6.10226202011108,14.2780199050903,9.00130653381348,8.16714954376221,4.23441696166992
102,Buick,Cars,4.82543611526489,24.0881309509277,0.457440197467804,2.12247109413147,0.660839915275574,4.43309211730957,2.92956399917603,0.97090357542038,2.84432411193848,4.69955396652222,12.1036701202393,6.87773084640503,5.97161197662354,8.46744537353516,16.5574607849121,23.1813106536865,22.3789901733398,3.03296399116516,9.93715000152588,7.71620893478394,4.91778516769409,10.4914503097534,5.1203498840332,6.29136419296265,19.6939907073975,5.87890005111694,11.506139755249,7.44232988357544,5.42060279846191,6.47303199768066,17.3816509246826,2.40746903419495,5.82933378219604,13.4381103515625,6.89432096481323,10.0394201278687,5.86494398117065,3.72169494628906,14.3595504760742,6.77844190597534,6.28326177597046,4.77604913711548,8.35146999359131,2.57634997367859,12.0156297683716,10.4328804016113,7.83665609359741,8.56069660186768,14.7607097625732,19.7595291137695,7.99694919586182,23.8567008972168,3.75559711456299,8.34491157531738,14.4026203155518,8.65193653106689,9.47451972961426,6.81183004379272,14.4296598434448,13.3450002670288,8.30120754241943,13.5158796310425,8.03281402587891,8.42596244812012,4.56096076965332,2.95043802261353,2.183100938797,3.45048999786377,15.5322103500366,6.81527185440063,2.77742695808411,18.5158195495605,7.98092794418335,5.36917209625244,7.16108703613281,9.1215763092041,8.23470687866211,11.7788095474243,3.53149509429932,4.67253112792969,10.5471897125244,9.02209854125977,5.14686679840088,4.44782114028931
103,Burger King,Food and dining,72.6024475097656,63.4080581665039,0.341379702091217,3.52860999107361,0.643291711807251,5.20011377334595,3.34519004821777,1.20459604263306,4.02960300445557,5.93358087539673,7.99505090713501,5.39653301239014,4.05785417556763,5.06528806686401,15.8451595306396,17.4977798461914,12.8909301757813,4.03973197937012,8.32759666442871,10.1336002349854,6.79198598861694,15.308819770813,5.15627098083496,4.92017412185669,33.2625198364258,7.99873781204224,29.971040725708,25.3498096466064,9.7266092300415,3.0694739818573,40.4519996643066,9.92922687530518,7.68570804595947,7.75514984130859,7.8265528678894,5.30743312835693,7.81063079833984,6.8607759475708,16.5843296051025,3.18712091445923,6.36405611038208,4.05865812301636,4.48656511306763,2.70415997505188,29.3559093475342,16.6399307250977,8.53865909576416,9.47391414642334,3.93485403060913,13.5470399856567,10.4692897796631,16.5574493408203,4.24141979217529,8.43889045715332,4.17964315414429,6.05229902267456,7.18809795379639,7.2501277923584,15.58909034729,9.63591289520264,4.67154502868652,15.1016702651978,17.3126792907715,11.8437595367432,5.36923503875732,6.66367721557617,4.19958686828613,8.56020641326904,38.3619995117188,10.3336496353149,6.95597410202026,19.8558406829834,6.96054887771606,9.44255256652832,18.0342693328857,15.205189704895,13.9189300537109,23.9856700897217,5.1273889541626,6.68906497955322,19.7571392059326,7.90687799453735,15.4326200485229,4.95242691040039
104,Butterball,Food and dining,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,Cadillac,Cars,4.11720895767212,25.0782203674316,0.723395824432373,2.34959602355957,0.857113480567932,4.39751386642456,3.76916909217834,1.69968795776367,6.40641117095947,3.36070990562439,23.2207698822021,9.05013942718506,15.7466697692871,8.90469646453857,23.6882305145264,17.7587795257568,40.1880798339844,8.79725933074951,11.9991703033447,13.4676303863525,5.28917503356934,10.8593502044678,10.1047201156616,8.48467445373535,10.2348299026489,5.57638597488403,6.39359617233276,8.62264347076416,9.83504772186279,23.1430702209473,9.31542778015137,1.16627204418182,3.21886110305786,22.7079391479492,7.11929607391357,11.0859098434448,2.85468292236328,2.96342492103577,20.6009998321533,27.8419799804688,8.58249473571777,3.77130389213562,6.55585193634033,4.38214492797852,5.86966800689697,5.36522483825684,3.90896105766296,3.08470511436462,24.2032794952393,12.803150177002,18.8216590881348,21.9617500305176,7.4386100769043,13.4023399353027,41.5772018432617,13.0943202972412,13.5623302459717,9.82920932769775,17.4195404052734,19.1606903076172,21.4391498565674,10.1294202804565,5.70506381988525,4.8203821182251,7.78505516052246,4.27931118011475,5.73537921905518,6.86136198043823,7.4495530128479,7.41219520568848,2.98716402053833,15.6863498687744,12.702919960022,6.68557786941528,8.95560359954834,10.3867101669312,7.42937517166138,13.7871599197388,3.95691204071045,5.21366310119629,16.7215995788574,19.2025394439697,5.4436092376709,4.81993293762207
106,Call of Duty (the video game),Technology products and stores,10.4561700820923,19.209529876709,0.485800802707672,2.07799005508423,0.244202300906181,1.47246098518372,0.359578400850296,1.00948905944824,0.362990409135818,8.08369445800781,8.68873882293701,6.52275896072388,9.12037754058838,8.06782817840576,8.92311477661133,7.16754102706909,10.9242897033691,2.56013298034668,7.90120506286621,4.05515384674072,4.26190376281738,5.40266418457031,3.99441194534302,14.1925001144409,10.0799102783203,10.7873096466064,6.75659704208374,21.5510692596436,8.53104877471924,2.67810010910034,6.91159105300903,2.70748209953308,4.95691919326782,6.15302276611328,5.73261499404907,9.96871280670166,4.57091617584229,3.36489796638489,14.8214797973633,2.64831209182739,6.05274295806885,4.41167879104614,10.4333200454712,1.85414004325867,6.47480487823486,9.76256465911865,4.69560813903809,5.31377983093262,2.32869791984558,2.98275899887085,8.65523338317871,5.69018507003784,4.36581420898438,8.40860271453857,3.83171606063843,8.97505283355713,6.06710386276245,9.49120998382568,7.66622495651245,8.3482837677002,3.71294498443604,5.90824604034424,9.38061141967773,6.65839576721191,4.21952104568481,,,,,,,,,,,,,,,,,,,3.90415501594543
107,Campbell,Food and dining,87.0480575561523,77.6945495605469,0.354881286621094,4.22476387023926,1.18076002597809,5.22586011886597,6.17048406600952,1.49928998947144,9.25134372711182,4.20637702941895,9.83649444580078,5.06269693374634,5.24014520645142,5.22772598266602,23.5327701568604,27.8447608947754,26.7900390625,2.05950498580933,14.9498195648193,21.517370223999,5.11357021331787,20.6742992401123,6.15237092971802,3.19489908218384,31.3125991821289,6.48402404785156,18.1546897888184,9.74157428741455,6.9954981803894,2.63372302055359,35.5241889953613,33.8792190551758,11.4564199447632,12.5667104721069,7.74387693405151,6.71141576766968,9.45840454101563,5.14551019668579,27.8437995910645,4.8176212310791,7.70059680938721,4.05726718902588,3.24943900108337,2.23198699951172,27.4025402069092,8.53637218475342,9.82512855529785,10.1627502441406,3.94631099700928,27.7258892059326,5.40788602828979,31.1855297088623,3.54831504821777,9.17596817016602,4.42028999328613,8.15173625946045,14.6795902252197,6.9504542350769,24.1472396850586,14.270299911499,4.2300271987915,19.6348896026611,10.2009201049805,11.2180004119873,4.45056581497192,6.03653812408447,6.48431301116943,12.1393098831177,31.9573001861572,22.0642700195313,5.3161768913269,22.8082599639893,8.37760162353516,9.40260028839111,23.619779586792,26.1066303253174,25.4552402496338,31.1107406616211,5.27490997314453,13.2214002609253,12.3971099853516,14.0112495422363,19.2432708740234,5.68465614318848
108,Canada Dry,Beverages,44.1297607421875,44.5389289855957,0.521479427814484,2.86523103713989,0.555668473243713,3.83412194252014,2.13050103187561,1.49415898323059,3.18330597877502,9.08145046234131,12.2908296585083,12.2332401275635,5.26804304122925,4.58305501937866,14.6392002105713,13.2793397903442,18.8965606689453,2.37552809715271,9.1948070526123,8.71531295776367,9.74422168731689,5.65870094299316,3.77547788619995,4.51395606994629,23.2150497436523,5.98806810379028,12.7693796157837,7.88523483276367,4.63995885848999,4.12922620773315,19.5527896881104,10.583080291748,5.27963018417358,8.27049255371094,8.6145486831665,5.07538986206055,6.53750801086426,3.84762001037598,23.5839996337891,0.590599119663239,1.99470102787018,4.18542194366455,2.50359702110291,2.85506892204285,19.7867794036865,14.8127698898315,10.1451997756958,6.90200901031494,2.63034892082214,18.6503601074219,5.89936494827271,14.7906503677368,1.34903299808502,1.91299700737,8.16792774200439,6.55354118347168,8.58847236633301,4.26720380783081,15.3117599487305,9.32836246490479,4.00685882568359,10.8880300521851,10.3498201370239,8.34445285797119,4.11303615570068,,,,,,,,,,,,,,,,,,,4.86521911621094
109,Canon,Technology products and stores,21.8129100799561,53.35205078125,0.464259505271912,2.97270393371582,0.927160322666168,4.21084403991699,3.904128074646,1.38010597229004,5.38811016082764,3.37115597724915,10.5824098587036,6.22998714447021,8.30523204803467,10.1995096206665,21.2563991546631,24.2397003173828,31.6338405609131,2.28723192214966,8.02480983734131,10.7201299667358,3.56656408309937,8.82670974731445,4.41528177261353,5.27051401138306,12.8714303970337,5.79928302764893,7.67185878753662,13.3282604217529,6.69558382034302,4.74143505096436,18.1514205932617,2.50733494758606,8.67597007751465,19.2786598205566,7.23130512237549,18.263500213623,4.52225399017334,3.74704194068909,12.4666299819946,8.21754455566406,8.64056491851807,3.07299709320068,7.41147613525391,1.86571300029755,11.6898097991943,8.69777297973633,5.40150594711304,6.66410303115845,7.96257877349854,7.42462587356567,11.2013597488403,21.6215801239014,3.55069899559021,13.0332698822021,10.4240303039551,13.288649559021,12.5141000747681,8.78797721862793,14.4193601608276,19.5995197296143,6.97541999816895,12.1977100372314,7.55734205245972,7.20959615707397,4.35641193389893,,,,,,,,,,,,,,,,,,,5.06302976608276
110,Capital One,Financial services,14.2983999252319,23.7457103729248,0.273654609918594,2.24629807472229,0.409314006567001,3.68630909919739,1.50885796546936,0.614709675312042,0.927509725093842,2.66542196273804,8.9107723236084,2.6634669303894,3.42823505401611,5.13665008544922,16.7029991149902,11.3010501861572,7.92529201507568,8.25067520141602,5.34330797195435,3.59837007522583,2.37300610542297,11.5798797607422,2.45595908164978,3.96823000907898,7.93267202377319,4.94162607192993,13.0616998672485,3.66028904914856,4.05728816986084,1.75208401679993,4.82800722122192,1.53911900520325,6.34075021743774,5.49172496795654,7.93048620223999,12.4643096923828,5.51683282852173,3.14271998405457,6.72391796112061,3.2927839756012,6.03689289093018,5.35235595703125,2.9290668964386,1.27811396121979,9.14150333404541,6.16273498535156,5.94803714752197,7.47475385665894,1.95678603649139,6.06776189804077,6.29101276397705,16.4517192840576,9.01575660705566,5.47531414031982,7.21053791046143,7.22137403488159,1.79168796539307,5.28345394134521,5.18262100219727,11.5530099868774,3.46246790885925,8.95668888092041,6.1549129486084,6.22442007064819,8.39897346496582,,,,,,,,,,,,,,,,,,,3.84771299362183
111,Captain Morgan,Beverages,26.9425106048584,28.5753593444824,0.416068285703659,1.93772995471954,0.272320508956909,3.34196901321411,0.910086691379547,0.80622798204422,0.733737289905548,5.81474018096924,13.5547304153442,6.88489580154419,4.78674697875977,3.63124394416809,10.2676801681519,5.85195207595825,15.0619201660156,2.58037209510803,7.24260282516479,5.76904916763306,5.72944021224976,3.35287094116211,3.94189310073853,6.1493968963623,9.1320743560791,5.01022291183472,8.56592178344727,21.1095600128174,7.30705690383911,2.75970792770386,12.2842798233032,0.828481197357178,3.74482297897339,3.24781799316406,6.06079816818237,3.00914001464844,3.3065459728241,2.76113605499268,18.2066402435303,3.53423690795898,2.87383389472961,2.25135803222656,6.23530101776123,1.21532499790192,13.6842803955078,24.3091201782227,8.88795471191406,2.5757520198822,5.78620481491089,6.15201997756958,8.92829132080078,4.61409616470337,4.47672176361084,4.46620893478394,7.25038909912109,4.91722202301025,6.67168998718262,5.12065696716309,10.1983098983765,5.50821304321289,4.77372121810913,5.47784423828125,12.6041202545166,6.18667221069336,4.37263107299805,,,,,,,,,,,,,,,,,,,4.03865194320679
112,Caress,Beauty products,39.0913200378418,42.2371292114258,0.321258008480072,3.10142302513123,0.570249617099762,4.04546880722046,2.3069269657135,0.996357083320618,2.29852294921875,3.74246907234192,7.80953407287598,6.86585378646851,4.95416879653931,3.39947700500488,12.1402397155762,17.4491100311279,21.0623207092285,1.59949100017548,7.72082901000977,6.73644685745239,9.42110538482666,13.1803703308105,9.97459125518799,4.57613611221313,16.1589794158936,5.0596227645874,10.2641000747681,6.9306788444519,7.26193284988403,14.4219903945923,23.0012397766113,18.5942707061768,13.4449195861816,9.20773124694824,7.26317310333252,6.33904218673706,6.94870519638062,5.13610792160034,11.4725399017334,6.13118600845337,7.12290620803833,3.61961102485657,1.89714205265045,15.8085298538208,14.8521404266357,5.30551910400391,6.79534101486206,3.92643308639526,14.070520401001,6.95417881011963,7.84403991699219,15.4337196350098,1.67097103595734,6.35786294937134,6.80117607116699,4.78333187103271,8.89867401123047,5.8602991104126,12.2637500762939,9.22900295257568,10.7217197418213,12.5140800476074,7.77402114868164,6.07383298873901,3.51121211051941,4.79648685455322,4.42885589599609,7.79356098175049,18.536449432373,8.38359546661377,3.62819194793701,17.3612098693848,6.67386817932129,5.68419408798218,12.2487602233887,8.79655647277832,9.08954811096191,16.4347400665283,3.3206570148468,7.49709177017212,11.8397197723389,8.02166652679443,8.14139556884766,4.94788217544556
113,Carnival Cruise Lines,Travel services,5.57684803009033,47.6143493652344,0.32356458902359,2.09016895294189,0.408945202827454,3.589271068573,1.46781504154205,0.676304578781128,0.992690086364746,3.97061705589294,5.3709888458252,6.55979681015015,5.74638414382935,5.31592798233032,14.1382904052734,9.40275382995605,11.5777502059937,2.19210505485535,5.58807516098022,6.70993518829346,5.50640916824341,12.5521802902222,11.6838998794556,5.65004205703735,15.5695104598999,13.2734498977661,26.8198394775391,46.3956108093262,8.81362533569336,12.0974702835083,13.862509727478,2.60587191581726,3.83021688461304,7.37171697616577,5.55020618438721,4.22238492965698,6.18465709686279,5.97313213348389,7.23740100860596,4.07195377349854,4.24482297897339,1.51227498054504,2.52753496170044,4.05672597885132,7.68294811248779,24.9911708831787,7.55505895614624,5.56242990493774,5.68011283874512,3.82012605667114,16.4490299224854,10.4628896713257,2.4161229133606,5.53696584701538,13.5451803207397,4.45989513397217,6.34609222412109,6.99646711349487,7.87741279602051,8.57746315002441,9.65491008758545,9.33510589599609,21.9795398712158,4.32129716873169,3.38614511489868,,,,,,,,,,,,,,,,,,,4.31054019927979
114,Cars (the movie),Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,Carters,Children's products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,Cartoon Network,Media and entertainment,46.8934593200684,42.824951171875,0.441941201686859,2.81362891197205,0.411108493804932,4.27051115036011,1.75564301013947,1.24345898628235,2.1830689907074,8.29548740386963,6.69591093063354,8.58604907989502,6.82539510726929,6.42558908462524,11.8395004272461,8.93216133117676,7.15026092529297,2.58678007125854,8.74735641479492,5.75225019454956,12.7265195846558,7.65065717697144,17.3475093841553,5.15577077865601,18.554479598999,14.9859800338745,24.9048309326172,58.0683097839355,7.86491203308105,1.66695201396942,8.17596435546875,2.47603297233582,4.0932731628418,6.08449077606201,6.34012079238892,4.73740577697754,7.40794277191162,3.74512791633606,12.9116096496582,3.19411706924438,5.18798589706421,2.58330607414246,1.67606401443481,1.26484501361847,19.004810333252,14.527440071106,6.51389408111572,5.91114282608032,3.57790207862854,5.04413223266602,7.53027677536011,9.4252815246582,2.1411509513855,6.52066707611084,2.38417100906372,8.82061100006104,4.09922981262207,8.08932113647461,7.41154384613037,7.55380010604858,5.28082513809204,8.41641044616699,23.5270099639893,7.29383087158203,3.68935108184814,,,,,,,,,,,,,,,,,,,4.88297080993652
117,Cascade,Household Products (cleaning ingredients etc.),62.8678588867188,61.6159896850586,0.338387697935104,3.44679808616638,0.877617001533508,3.91205596923828,3.4332869052887,1.16635394096375,4.00442790985107,5.17695999145508,7.49970102310181,4.45489120483398,6.69904613494873,4.36837482452393,19.3189907073975,26.8845291137695,21.6308097839355,2.74481701850891,8.27218723297119,14.8463096618652,7.41967391967773,10.2573404312134,2.81703209877014,3.74147605895996,22.2639503479004,10.2681303024292,8.57538509368896,4.1684741973877,6.00251579284668,3.89655494689941,25.5331192016602,12.2850704193115,18.2219009399414,19.0949192047119,6.62328386306763,7.58061599731445,5.1783618927002,4.77647495269775,17.9894199371338,2.8254508972168,6.25027084350586,3.58777403831482,7.53029012680054,3.92006301879883,21.6930809020996,7.47445917129517,8.45812702178955,8.83382511138916,3.88553690910339,10.631139755249,9.25076580047607,25.1023807525635,3.09344506263733,7.14580488204956,7.63803482055664,5.24644422531128,14.4512596130371,6.44244003295898,16.1934604644775,15.3315095901489,4.89049100875854,16.5663890838623,6.56327104568481,10.4112396240234,4.15384912490845,,,,,,,,,,,,,,,,,,,4.97426080703735
118,CBS,Media and entertainment,88.13134765625,77.1554489135742,0.499233990907669,4.06992721557617,0.969495177268982,4.97465181350708,4.82290077209473,2.03184604644775,9.799391746521,4.96784782409668,14.2939300537109,3.31347489356995,10.0196599960327,9.00792407989502,22.4450798034668,23.8734607696533,17.8072700500488,7.65096282958984,8.36834907531738,9.34798336029053,3.1537880897522,11.4391298294067,4.15343523025513,8.48617172241211,20.835729598999,9.87495803833008,17.4741802215576,11.007869720459,8.42755508422852,2.14292097091675,12.2423601150513,3.58524107933044,12.8383197784424,13.3001098632813,10.9313802719116,19.1828002929688,4.52968597412109,5.99514198303223,15.3965797424316,7.34132289886475,11.5276203155518,4.35066699981689,3.69334006309509,2.07042694091797,10.4357795715332,14.0544300079346,17.6058502197266,13.8418197631836,5.07857608795166,14.5698499679565,8.10196971893311,23.4857807159424,3.76738405227661,19.1005306243896,8.18818855285645,13.2095603942871,5.85622978210449,11.7710695266724,11.9412298202515,18.3093299865723,5.29669094085693,16.5819091796875,10.0439901351929,8.08040332794189,7.44991016387939,,,,,,,,,,,,,,,,,,,5.26843690872192
119,Cellular One,Telecommunications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,Chanel,Beauty products,13.2226800918579,27.9555397033691,0.523598611354828,1.93297600746155,0.340056210756302,3.33943295478821,1.1355949640274,1.01210403442383,1.14934003353119,6.00257778167725,14.8973598480225,10.9828500747681,7.30366992950439,4.44675922393799,10.9127902984619,7.04935789108276,26.8059997558594,11.695520401001,9.36346530914307,6.05526113510132,4.57475185394287,6.87601900100708,9.97360134124756,6.66943979263306,5.33969306945801,3.72323203086853,4.04506921768188,5.59124183654785,4.35334014892578,26.3292102813721,6.8762001991272,2.28731608390808,2.83693194389343,8.80288410186768,4.99559593200684,5.14914703369141,3.05398893356323,3.60242605209351,15.2902097702026,16.3194408416748,3.98609209060669,3.3789689540863,1.38732695579529,15.7172698974609,5.54701709747314,8.6904468536377,4.99677085876465,3.46024799346924,21.9582595825195,7.7089638710022,18.3346405029297,8.22944831848145,5.91576194763184,6.68531513214111,24.9118499755859,5.87212085723877,9.168212890625,5.21492290496826,11.6097602844238,8.28827381134033,19.0777492523193,5.56152105331421,5.19110012054443,3.44338989257813,7.53562498092651,3.88037109375,3.5801830291748,4.18849086761475,7.63130617141724,5.14095020294189,2.90895199775696,12.9093799591064,6.94504022598267,4.25763320922852,5.58045721054077,8.61214923858643,7.58253908157349,14.2055397033691,2.36944699287415,3.84224605560303,9.53752040863037,15.3602504730225,5.9323558807373,4.28390216827393
121,Charles Schwab,Financial services,3.9973840713501,18.083080291748,0.290495693683624,1.66109204292297,0.396779596805573,3.15580701828003,1.25215995311737,0.482540100812912,0.604217171669006,3.26626491546631,7.43347692489624,3.5478138923645,4.79807615280151,5.16234302520752,15.4794998168945,13.3678998947144,10.0167398452759,9.43334197998047,4.8404541015625,3.94420504570007,2.89704895019531,13.2350101470947,1.15984797477722,4.77577304840088,8.59045028686523,5.29577398300171,9.32696342468262,2.10437989234924,5.41192388534546,2.54233002662659,8.062912940979,1.68718898296356,11.5180196762085,7.40382480621338,7.93886995315552,14.0303201675415,2.79241299629211,3.84342503547668,9.05020046234131,10.5162296295166,6.80755519866943,4.20848178863525,3.04976105690002,1.5358179807663,5.69457387924194,5.72956895828247,8.551682472229,8.1521053314209,2.10702610015869,7.14784717559814,5.46520090103149,16.7852306365967,6.54108905792236,8.27681732177734,15.3091297149658,10.2330703735352,2.31771993637085,6.80015182495117,6.48286819458008,12.3045501708984,5.51937007904053,10.8416700363159,4.57007503509521,5.27623081207275,7.97109985351563,2.46850991249084,2.8673300743103,2.83731508255005,6.61378622055054,4.51996517181396,2.14667701721191,10.8456897735596,10.1266603469849,3.57211303710938,3.76734495162964,4.0428318977356,2.13996601104736,9.73190021514893,2.06639790534973,2.91094303131104,11.1438503265381,4.57896614074707,3.31174397468567,3.742595911026
122,Charmin,Beauty products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,Charter Communications,Telecommunications,5.3314380645752,13.0634899139404,0.335823595523834,1.93454194068909,0.266902089118958,1.41533100605011,0.377754896879196,0.649664878845215,0.245414093136787,5.97988080978394,6.46662092208862,4.52198076248169,4.02259683609009,6.99421787261963,11.3749504089355,8.04348945617676,11.1519203186035,12.0889301300049,3.75236701965332,4.09982109069824,4.24446392059326,5.26741695404053,3.93107390403748,8.32449531555176,7.26316118240356,5.14869403839111,4.87831783294678,3.94383192062378,3.23728799819946,2.35729789733887,9.14485168457031,3.50495505332947,6.30990695953369,7.16576719284058,6.48736619949341,11.9076595306396,6.541259765625,2.56538391113281,3.20953392982483,3.19879794120789,6.84908199310303,5.29604482650757,4.29064798355103,1.8598450422287,4.05235195159912,6.4206690788269,5.53135585784912,4.20459222793579,5.26235485076904,2.4536509513855,6.51615905761719,5.96498489379883,8.45452308654785,4.51247119903564,6.72601985931396,8.51076602935791,2.57339906692505,6.09713315963745,5.1979341506958,10.1494598388672,4.26450681686401,5.84938621520996,5.2057089805603,4.46090888977051,9.01027297973633,,,,,,,,,,,,,,,,,,,3.61725497245789
124,Cheer,Household Products (cleaning ingredients etc.),48.0155487060547,50.563159942627,0.338874697685242,3.28286099433899,0.762942671775818,4.4022650718689,3.35867500305176,1.11247801780701,3.73645401000977,5.50756883621216,8.95725631713867,4.6295108795166,4.99243021011353,4.15279006958008,14.6373195648193,25.7563991546631,18.5638809204102,1.86264801025391,7.74467515945435,10.774169921875,5.41805505752563,8.67841053009033,3.7594690322876,5.11900281906128,31.1996097564697,8.03409290313721,12.0510997772217,3.8764979839325,3.44795107841492,3.53050589561462,26.6370105743408,10.7172899246216,15.4195404052734,13.0176496505737,5.95163488388062,5.09336519241333,8.22843837738037,4.06981420516968,16.9962005615234,4.79455995559692,2.85278010368347,3.49047303199768,6.90008592605591,2.30017399787903,21.8845596313477,7.36788415908813,6.84521389007568,8.74071216583252,2.72164297103882,16.0777893066406,6.93373394012451,25.6747207641602,2.65867710113525,4.76537704467773,3.98775410652161,5.02851581573486,10.4582300186157,4.87461996078491,15.3217096328735,10.9161100387573,4.00397682189941,16.8062400817871,7.38839483261108,10.2539596557617,3.49098706245422,,,,,,,,,,,,,,,,,,,5.07438993453979
