Table 1
196,DirectTV,Media and entertainment,20.0128498077393,36.2861595153809,0.457720398902893,2.33117699623108,0.577981472015381,4.09931182861328,2.36932706832886,1.0670280456543,2.52813696861267,8.2512149810791,7.1019458770752,5.37986421585083,6.87573385238647,10.5346097946167,20.1905708312988,13.3119401931763,18.804500579834,8.42721176147461,6.53926277160645,11.8685302734375,5.81763982772827,13.9398097991943,3.82118391990662,6.56921720504761,12.5804300308228,8.25721073150635,10.7978096008301,11.4487104415894,25.525749206543,4.9177188873291,18.8962497711182,2.40668702125549,9.37406063079834,14.3177099227905,11.9029998779297,10.4949903488159,3.98825597763062,7.09827709197998,7.65907001495361,3.9284040927887,13.6912899017334,2.66671395301819,3.32114601135254,2.99390292167664,8.20559978485107,9.96743774414063,6.63175201416016,7.59576892852783,5.05056715011597,2.79233193397522,18.2148990631104,14.5109796524048,5.14012622833252,20.087329864502,9.71332454681396,11.5297002792358,8.54951763153076,14.2767496109009,10.7299203872681,15.0010900497437,6.94857215881348,11.0638904571533,8.40397167205811,5.44730710983276,8.4901123046875,,,,,,,,,,,,,,,,,,,4.26289796829224
197,Discover Card,Financial services,23.8696594238281,27.2231197357178,0.353249907493591,2.39603805541992,0.439573287963867,4.46545505523682,1.96289503574371,0.846400320529938,1.66139495372772,7.70741605758667,6.82517099380493,3.7505350112915,4.25004291534424,6.90432691574097,12.5330400466919,15.6923303604126,9.57950305938721,8.86155128479004,6.09487915039063,5.49640512466431,1.8159339427948,15.8499898910522,2.23190307617188,5.69384908676147,9.40733528137207,4.05227518081665,10.8748998641968,2.42547607421875,6.42108297348022,1.59140205383301,13.1390895843506,1.54807603359222,10.0985803604126,7.20936918258667,6.65246200561523,9.36054611206055,4.76519298553467,5.44872188568115,8.25011539459229,2.90225195884705,5.77435779571533,6.22577810287476,1.61248302459717,1.23699903488159,11.7492704391479,5.33102989196777,8.72280502319336,7.34205293655396,2.43611097335815,7.89284420013428,8.5797290802002,21.8118000030518,7.10214996337891,8.70139980316162,4.3509840965271,7.54428720474243,2.92249488830566,6.36454200744629,7.62504720687866,9.70098495483398,3.33276891708374,12.4330797195435,5.04250717163086,6.73239707946777,7.53872108459473,5.71901702880859,4.83901786804199,4.75344800949097,8.34166622161865,9.22087955474854,4.10090494155884,16.871410369873,8.90371417999268,3.72385191917419,10.4333095550537,6.97282123565674,7.57649087905884,12.6779298782349,4.41246795654297,4.73501920700073,22.4625301361084,3.39521193504333,7.12361001968384,4.25824403762817
198,Discovery Channel,Media and entertainment,78.9242630004883,72.8122863769531,1.07428097724915,4.34490299224854,1.18983602523804,4.91718912124634,5.85064888000488,4.66764497756958,27.3087501525879,14.3702697753906,18.6122093200684,20.3752193450928,19.0568599700928,17.108829498291,23.5369091033936,25.9273109436035,30.3987693786621,2.33073592185974,14.7724103927612,15.5443897247314,4.94497299194336,14.0775098800659,8.92471122741699,13.1166896820068,35.5124282836914,16.1517391204834,24.3180999755859,36.2976608276367,14.1515998840332,4.03600406646729,16.0012607574463,9.31683826446533,20.8023891448975,16.2517795562744,15.6067695617676,34.9285583496094,10.0154399871826,8.3944034576416,22.6266899108887,7.55042600631714,13.9418096542358,4.55685997009277,12.5909795761108,2.20822405815125,10.1905698776245,20.5929698944092,19.8950099945068,13.8362503051758,5.97076511383057,8.33125114440918,6.85126686096191,26.7768898010254,2.32621908187866,18.8375797271729,6.81805992126465,27.4921092987061,9.13265228271484,17.2819194793701,16.6867809295654,24.9057502746582,6.05135107040405,21.6265697479248,19.233829498291,10.2936601638794,6.75457382202148,4.42707204818726,4.09140491485596,9.78781509399414,8.40985012054443,16.3050594329834,4.44394016265869,22.9901504516602,18.5022392272949,7.70134878158569,16.5750694274902,17.8126792907715,16.3749599456787,35.7049293518066,4.18372106552124,7.79547786712646,7.54627180099487,9.34739685058594,19.9584693908691,5.81390619277954
199,Dish Network,Telecommunications,15.3842401504517,28.1969699859619,0.521515786647797,2.04265809059143,0.401466995477676,3.77731609344482,1.5164669752121,1.06527805328369,1.61546003818512,6.09081983566284,9.41590595245361,5.76258087158203,10.9575395584106,11.2327995300293,15.0853004455566,11.331000328064,16.8921699523926,7.27938222885132,5.73644495010376,7.15266799926758,3.86640310287476,8.7346248626709,4.7318229675293,6.00131320953369,14.8199796676636,6.7422571182251,11.908989906311,10.0732297897339,19.7044506072998,3.39352607727051,17.1226005554199,2.96754097938538,8.44851970672607,15.0671501159668,11.8422698974609,10.8737497329712,3.48201394081116,5.47177600860596,9.89807033538818,2.18947505950928,14.4140701293945,2.98804211616516,4.84964609146118,1.11864995956421,8.91222190856934,9.04323959350586,4.48071813583374,5.39447402954102,5.79352998733521,3.78389000892639,13.9566497802734,12.5285396575928,5.48879384994507,19.9376602172852,9.114426612854,13.1299104690552,5.98477602005005,13.3216104507446,9.51008892059326,13.6753997802734,5.75686883926392,9.40216541290283,7.67477512359619,5.53609609603882,8.20348262786865,,,,,,,,,,,,,,,,,,,3.89624500274658
200,Disney,Media and entertainment,77.517463684082,73.1570587158203,1.09631502628326,3.89338898658752,1.57377994060516,5.35336780548096,8.42502212524414,4.2683801651001,35.9612007141113,12.5038003921509,23.7532405853271,17.1581993103027,21.2342395782471,16.710090637207,36.3143501281738,26.8960494995117,35.9923782348633,5.04821395874023,17.5208492279053,29.1743793487549,10.3001003265381,28.1217308044434,27.2595806121826,10.6530704498291,30.2894191741943,23.3832607269287,52.6602401733398,62.9959106445313,13.7748098373413,7.06465005874634,23.1581993103027,7.27698278427124,13.2312602996826,22.9920501708984,12.0364904403687,18.8422908782959,23.2295303344727,6.05985021591187,32.4929313659668,14.5650396347046,16.7470397949219,4.7344331741333,4.15825700759888,4.33251190185547,12.6662397384644,25.0098896026611,21.1860599517822,12.5017004013062,12.1195602416992,21.4991302490234,17.7448692321777,35.9037208557129,5.82911396026611,20.7559509277344,8.0074634552002,28.102970123291,23.7665500640869,18.9028491973877,26.2292003631592,26.049560546875,13.0133800506592,23.0983009338379,34.8391304016113,8.51515579223633,7.63793802261353,,,,,,,,,,,,,,,,,,,5.76876306533813
201,Dodge,Cars,13.1938695907593,34.1346015930176,0.526394188404083,2.6856689453125,0.659905076026917,4.81038904190063,3.17440009117126,1.41372096538544,4.48771619796753,7.19103288650513,11.5086498260498,6.14748001098633,9.98043918609619,9.03858852386475,13.6481199264526,23.7100601196289,19.161600112915,2.79386496543884,11.5001096725464,7.84309720993042,4.71419477462769,13.8123998641968,3.87375092506409,8.09199714660645,21.8068294525146,8.39652442932129,12.1103801727295,12.9691295623779,9.03913021087646,5.43114185333252,20.6802291870117,1.39358794689178,4.96925592422485,17.3479194641113,6.65477895736694,9.33833408355713,3.4502649307251,4.19289779663086,14.363579750061,5.08032321929932,9.33775234222412,3.06572103500366,17.6149196624756,2.6072940826416,14.1396903991699,6.34180688858032,7.89068603515625,10.6854801177979,15.0776195526123,13.1331996917725,11.4339895248413,21.2157306671143,4.09723520278931,10.8484697341919,7.00318002700806,9.70175933837891,7.42458391189575,9.23593997955322,13.4437704086304,13.4447898864746,7.21532917022705,13.9425497055054,7.91715478897095,11.3764495849609,4.51529312133789,,,,,,,,,,,,,,,,,,,4.78267192840576
202,Dolce & Gabbana,Clothing products,4.98603105545044,18.9381198883057,0.605921387672424,1.70281100273132,0.292436599731445,1.65374898910522,0.483616709709167,1.03176999092102,0.498981088399887,7.02222299575806,14.8221101760864,11.3079204559326,6.87636518478394,10.4648399353027,10.7841901779175,3.02756500244141,27.0760097503662,14.429949760437,12.4198904037476,6.18474102020264,7.76222085952759,3.19483995437622,8.50806522369385,7.80062389373779,3.80928897857666,5.82680511474609,4.27277183532715,5.87339305877686,5.29230117797852,31.0917205810547,5.03929615020752,1.1601539850235,2.3256630897522,6.871994972229,5.20441579818726,6.58403396606445,1.48867297172546,2.56266689300537,11.982250213623,22.8713092803955,3.96690201759338,2.08324408531189,1.4590710401535,7.0721960067749,2.62974905967712,8.4172887802124,4.51149892807007,4.36471796035767,35.749439239502,5.70704078674316,31.5664005279541,5.5366268157959,10.8613595962524,10.130350112915,33.9587211608887,6.65591716766357,10.46994972229,6.61215019226074,11.2684497833252,8.08007144927979,24.4025497436523,3.56687903404236,5.56287002563477,2.63419508934021,10.1652402877808,,,,,,,,,,,,,,,,,,,4.29173803329468
203,Dole,Food and dining,78.9704284667969,73.7567596435547,0.341127693653107,4.20584917068481,1.09825599193573,5.00467109680176,5.49641180038452,1.43473100662231,7.88587522506714,3.8966920375824,9.97328090667725,5.2918062210083,5.70634508132935,3.55918288230896,20.7664394378662,26.0704002380371,37.9113502502441,1.31736695766449,10.7248601913452,20.9745101928711,4.77091693878174,17.0507297515869,5.38173294067383,2.98006200790405,33.2656402587891,5.82251214981079,15.9113798141479,10.9756498336792,5.96351480484009,2.5038468837738,36.8445205688477,44.0881118774414,8.95443439483643,12.0957698822021,6.45538187026978,8.41176319122314,6.86146688461304,5.92115020751953,19.6453094482422,5.88694286346436,3.98607897758484,4.37408208847046,3.63748288154602,3.01139307022095,29.3578605651855,8.17922592163086,11.5055503845215,9.88215065002441,3.25898790359497,19.7315807342529,4.97197389602661,32.7803993225098,2.50169992446899,8.96741199493408,4.64655303955078,4.76109886169434,17.7679595947266,5.41344594955444,23.3714408874512,13.7579898834229,4.23734712600708,19.3640403747559,9.33972835540771,11.8128900527954,3.42481589317322,,,,,,,,,,,,,,,,,,,5.67739677429199
204,Dominos Pizza,Food and dining,51.2432289123535,48.9126815795898,0.410274386405945,3.17870402336121,0.514363586902618,5.01938915252686,2.58179092407227,1.3041410446167,3.36701893806458,6.2347559928894,10.02001953125,6.69817113876343,6.59459400177002,4.64198780059814,11.52659034729,15.6462898254395,15.1791095733643,1.0287230014801,8.10444927215576,7.76581001281738,5.25651502609253,13.8861799240112,4.35495376586914,4.32875776290894,24.7431507110596,5.39401006698608,20.3162708282471,18.6680507659912,9.42916393280029,1.73666405677795,30.2405700683594,10.3732099533081,6.41355180740356,5.09844017028809,6.77209806442261,3.23205900192261,5.19261121749878,4.28400278091431,16.93284034729,2.28436708450317,5.73096513748169,1.67239499092102,3.67458605766296,2.3651180267334,24.6806297302246,15.8964500427246,6.69693613052368,6.65310716629028,2.8424870967865,11.1711101531982,9.30290031433105,18.7181701660156,3.95693111419678,7.52765798568726,2.0258309841156,6.24250507354736,7.01027822494507,6.44217586517334,13.7720203399658,6.6190299987793,3.55890297889709,12.9126100540161,13.0659799575806,9.17017841339111,3.91925096511841,,,,,,,,,,,,,,,,,,,4.91118001937866
205,Doritos,Food and dining,79.1396865844727,75.2630615234375,0.566409528255463,4.06862878799438,0.779304504394531,5.2232780456543,4.07052421569824,2.30451011657715,9.38056373596191,8.41998481750488,12.7469100952148,9.75359630584717,8.70833015441895,7.5719690322876,15.6554803848267,16.4853992462158,25.6321601867676,0.960193574428558,13.1181697845459,21.9993801116943,7.1256628036499,14.7447395324707,9.17767906188965,5.41092586517334,27.9678192138672,11.4942197799683,19.1697196960449,40.3254013061523,8.15089797973633,2.9183509349823,30.0944690704346,9.44361686706543,4.73125791549683,8.41238689422607,6.11208915710449,3.38148307800293,7.11063289642334,4.80428409576416,23.4451999664307,3.67333698272705,4.14641618728638,3.20470690727234,4.89515781402588,4.65464019775391,19.9469795227051,19.3680992126465,7.40303993225098,5.80122518539429,4.00376319885254,12.9434700012207,18.2714691162109,21.554479598999,1.85280501842499,7.44517612457275,2.77124905586243,4.7784218788147,15.1405096054077,6.90434408187866,20.3390502929688,9.14978218078613,6.49578523635864,13.9558601379395,18.6198997497559,8.46201705932617,2.97502899169922,,,,,,,,,,,,,,,,,,,5.73891592025757
206,Dove (Personal Care),Beauty products,64.3025207519531,59.4057388305664,0.438795000314713,3.59422492980957,0.906069576740265,4.82088899612427,4.36806201934814,1.57712805271149,6.88899087905884,6.37317419052124,11.0050497055054,9.12799263000488,4.89310693740845,5.16691923141479,15.7310104370117,27.6406803131104,29.6111698150635,2.12409901618958,12.1834802627563,17.3343696594238,6.37177181243896,15.6012201309204,9.99482917785645,4.81348609924316,31.8867492675781,4.02034282684326,17.1938495635986,3.97251796722412,8.66261768341064,9.67541122436523,31.5094299316406,25.2896308898926,16.3515396118164,13.3363704681396,4.2525200843811,6.16000509262085,12.0741996765137,5.58627891540527,18.7988204956055,5.63182687759399,5.19985389709473,2.15861010551453,3.03166604042053,11.0304498672485,29.3293590545654,7.08847713470459,8.12550354003906,9.46650505065918,6.80117607116699,15.8369598388672,8.33972454071045,30.0889301300049,1.7080090045929,10.6308603286743,6.49524688720703,4.43254995346069,16.7178993225098,6.29328489303589,20.2845897674561,11.7424602508545,8.2812385559082,19.3258399963379,9.34016227722168,10.9965400695801,2.69487595558167,7.70459699630737,5.1331090927124,10.1868896484375,23.7531795501709,14.7552299499512,6.02955198287964,17.7996006011963,9.018385887146,10.9600601196289,20.3359107971191,19.6150302886963,23.2025203704834,27.1898193359375,5.76359415054321,11.3286504745483,7.9245982170105,15.6206703186035,14.043869972229,5.39980602264404
207,Dow Jones,Financial services,,,0.493706911802292,2.91361498832703,0.763557195663452,4.03497791290283,3.08093595504761,1.43847095966339,4.43183898925781,3.73745107650757,13.0013799667358,5.544508934021,12.7294101715088,6.12949323654175,25.279109954834,15.7980298995972,12.1502895355225,7.43839693069458,9.71030712127686,6.67050409317017,2.53027200698853,6.41553688049316,2.45497298240662,8.42715835571289,9.3434944152832,8.445481300354,4.66237020492554,2.16521596908569,4.87590503692627,2.78622603416443,4.06814622879028,1.83423900604248,11.4632596969604,14.4810800552368,9.74172306060791,21.4300003051758,3.74789094924927,3.77847409248352,16.7373504638672,13.7668895721436,8.87605857849121,6.12386798858643,4.15976285934448,2.02102899551392,5.69971418380737,7.69334983825684,10.2872695922852,10.0938501358032,2.19002604484558,13.1948099136353,6.39863300323486,18.6084995269775,9.86136817932129,16.1837196350098,19.0382099151611,11.7868204116821,4.15271186828613,9.76585674285889,9.5263032913208,20.3967304229736,6.95085620880127,10.8135099411011,4.15982007980347,6.51929998397827,9.01382923126221,,,,,,,,,,,,,,,,,,,4.5840539932251
208,Downy,Household Products (cleaning ingredients etc.),66.9234924316406,63.312931060791,0.345782488584518,3.84574794769287,1.06981694698334,4.7809739112854,5.11476612091064,1.32979202270508,6.80157709121704,3.59140491485596,9.9074535369873,5.36644315719604,4.75097608566284,5.19893217086792,20.6357803344727,29.0336799621582,26.9823207855225,1.70882201194763,10.785719871521,18.3415298461914,9.94910335540771,14.6827001571655,12.9625101089478,5.2746148109436,27.0258007049561,6.3016471862793,17.7253894805908,7.23778915405273,6.01591777801514,4.93186902999878,27.6558799743652,10.7610502243042,22.1700096130371,19.6878700256348,6.63224411010742,7.69776010513306,13.5986795425415,6.99215412139893,19.1329002380371,6.14534616470337,5.40970182418823,5.74338293075562,4.41549682617188,7.15510606765747,24.5421199798584,11.0472002029419,7.78787183761597,9.33639717102051,5.43864011764526,13.5919504165649,9.15081119537354,29.1406593322754,4.04987478256226,10.4429702758789,5.92038917541504,4.47704696655273,18.2827396392822,6.32031679153442,19.2532901763916,16.0071392059326,7.38638114929199,19.547550201416,11.9116296768188,11.009349822998,4.13031387329102,,,,,,,,,,,,,,,,,,,5.47765016555786
209,Dr Pepper,Beverages,54.5587501525879,52.2045097351074,0.793881118297577,3.4348680973053,0.54374498128891,5.00374317169189,2.72076010704041,2.72687602043152,7.41917610168457,17.8491897583008,18.6052799224854,13.3644800186157,8.14396476745605,8.19383811950684,11.8195896148682,14.1846103668213,18.4300193786621,1.5457090139389,14.2438297271729,17.4015293121338,7.64331102371216,11.7342300415039,4.24104118347168,6.65619707107544,25.6983299255371,9.51449108123779,17.3889598846436,26.1367797851563,7.23002290725708,3.12909698486328,23.7873191833496,3.88793206214905,4.95519495010376,8.13911819458008,9.3552303314209,5.52183198928833,5.27009391784668,3.02956199645996,29.6640396118164,2.28058004379272,6.01795816421509,2.05070304870605,3.92678093910217,3.92036390304565,17.4982395172119,15.6881904602051,6.84871482849121,8.2078971862793,8.1247386932373,12.8680000305176,11.3088798522949,19.0027294158936,3.40056610107422,10.0138902664185,3.0169939994812,5.50130176544189,10.4878101348877,7.48897695541382,18.1260795593262,8.49351501464844,5.14595603942871,12.2076196670532,14.4254703521729,7.9209041595459,4.76716899871826,4.04852294921875,5.07203722000122,6.27220010757446,26.6872596740723,12.2962799072266,4.94678115844727,19.4557991027832,7.29390287399292,9.4065408706665,13.5344400405884,19.2360591888428,19.3128890991211,27.8537101745605,2.60652899742126,7.94465589523315,12.3166799545288,10.357629776001,13.2500295639038,5.18978595733643
210,Dr Pepper Diet,Beverages,38.7404403686523,36.6158485412598,0.576133489608765,2.79186606407166,0.395932793617249,4.56448793411255,1.80722999572754,1.60848701000214,2.906907081604,11.595760345459,15.6476402282715,12.0573501586914,4.08409118652344,4.6262788772583,9.55347347259521,12.2858295440674,17.0041904449463,1.15253603458405,9.86482429504395,9.91794395446777,7.58125782012939,9.58771705627441,3.74175500869751,5.21394300460815,19.0377407073975,9.4605188369751,14.8210000991821,20.5065307617188,7.42655515670776,2.43539309501648,25.9461097717285,12.3339099884033,2.89955711364746,6.48954105377197,7.08630084991455,4.30443477630615,5.19728708267212,3.04500102996826,21.4204006195068,1.57815504074097,5.0441460609436,4.04943609237671,3.07604098320007,1.71283197402954,17.1464805603027,10.1583700180054,7.83475017547607,8.45304298400879,4.85341596603394,6.35883617401123,12.3958797454834,14.3498497009277,4.76303911209106,8.17525100708008,2.09724807739258,3.62151598930359,8.79253005981445,6.49032211303711,14.1864099502563,6.78248310089111,4.11638307571411,9.86292171478271,11.6528902053833,8.18125057220459,4.33395910263062,2.59623289108276,3.95418095588684,5.24952983856201,24.6874198913574,8.634840965271,2.29622292518616,17.4748992919922,5.77544498443604,6.25204801559448,13.2386798858643,12.1934604644775,13.3712797164917,23.8834896087646,1.21247696876526,4.6435661315918,10.9090099334717,7.09550619125366,12.1248598098755,4.63830709457397
211,Dunkin Donuts,Food and dining,41.4981384277344,44.4206199645996,0.389738410711288,3.15934610366821,0.717068612575531,4.8485689163208,3.47675704956055,1.23131799697876,4.28099489212036,5.29576301574707,10.4807300567627,6.59670305252075,4.50579977035522,5.59920787811279,18.1164608001709,16.9530696868896,21.1149406433105,1.65254294872284,10.2638397216797,16.375560760498,5.90457820892334,16.6574993133545,6.75880002975464,4.07607078552246,28.2200794219971,6.12837600708008,28.2154598236084,24.2109394073486,10.2262601852417,2.6186261177063,30.558780670166,6.35388422012329,5.22553014755249,7.26958513259888,7.05183887481689,3.68637990951538,6.71463680267334,5.67852783203125,25.053840637207,2.6753249168396,4.92246007919312,2.81845808029175,2.12041807174683,3.70059895515442,27.9212303161621,15.9133396148682,7.33762121200562,7.97019720077515,3.8568708896637,17.7916107177734,14.0077896118164,19.6964092254639,2.69832110404968,7.79553985595703,4.49195718765259,4.56674098968506,13.9289703369141,6.28590822219849,19.2982196807861,9.69081020355225,5.44428205490112,14.2526798248291,16.1917896270752,10.2075700759888,3.80090093612671,,,,,,,,,,,,,,,,,,,5.0151219367981
212,E!,Media and entertainment,50.6205711364746,46.8216705322266,0.683799207210541,2.8925359249115,0.318193703889847,3.37954211235046,1.07534897327423,1.97791397571564,2.12694692611694,15.0199203491211,9.72270488739014,9.50144958496094,13.2229795455933,9.51621627807617,10.6491498947144,7.28791618347168,8.31678104400635,7.05073595046997,7.85739898681641,4.30630302429199,8.15838146209717,5.13674592971802,5.23818397521973,18.5244693756104,9.41035938262939,12.4131202697754,15.6111898422241,35.7043304443359,9.08763027191162,10.0941896438599,7.624183177948,1.28786098957062,5.71464681625366,4.60724878311157,10.7524795532227,9.78945255279541,5.38967514038086,3.24716806411743,14.7232503890991,3.39073204994202,3.23345398902893,2.19599604606628,2.73527908325195,5.20784378051758,7.6664137840271,18.8307800292969,6.98609304428101,5.95519399642944,16.2628498077393,4.59374523162842,26.1439208984375,7.57988309860229,0.944227695465088,17.2071800231934,5.20717716217041,5.19956588745117,3.16253089904785,10.944239616394,7.22631406784058,8.34861660003662,10.2207002639771,6.48040199279785,16.7388706207275,4.63822078704834,6.24914789199829,,,,,,,,,,,,,,,,,,,4.40092182159424
213,Ebay,Media and entertainment,45.5157699584961,49.5642890930176,0.728682219982147,3.00826191902161,0.75486171245575,4.44856405258179,3.35805010795593,2.19206690788269,7.36107206344604,9.11055660247803,11.0723695755005,12.50465965271,10.9207496643066,17.1151790618896,22.1988792419434,17.30419921875,10.5815896987915,3.50672292709351,9.47050666809082,14.3424301147461,5.06800079345703,13.3008699417114,3.00445199012756,8.05891609191895,14.8733997344971,8.76050853729248,17.4160804748535,22.4372997283936,18.7134399414063,2.9090690612793,16.7266101837158,2.68675708770752,17.125150680542,13.311840057373,10.9427995681763,15.6088895797729,4.53114604949951,6.09034776687622,21.4326992034912,3.90445995330811,13.1103496551514,2.94617199897766,3.52566695213318,1.43473303318024,14.7597799301147,14.454400062561,8.29951667785645,6.65485620498657,3.69255900382996,3.77688097953796,16.1733703613281,20.9483890533447,3.99450588226318,15.5282201766968,4.34023094177246,17.2754096984863,7.10389804840088,13.5744800567627,11.9192304611206,17.0398693084717,5.06555318832397,13.9917001724243,12.7813901901245,6.97161912918091,6.14800977706909,7.04225206375122,9.03523826599121,11.5607204437256,14.5749101638794,12.1682195663452,6.39687585830688,25.146369934082,15.6329498291016,7.50205898284912,15.1040096282959,10.3493795394897,12.4398698806763,27.3113594055176,7.9737491607666,6.20211505889893,17.6194591522217,5.57933616638184,15.733510017395,4.79234504699707
214,Eddie Bauer,Clothing products,35.9251899719238,39.0452995300293,0.624269902706146,2.61577010154724,0.723894774913788,3.84380507469177,2.78251099586487,1.6329460144043,4.54369115829468,6.48664712905884,22.2683200836182,6.11591196060181,9.34998989105225,7.80162286758423,18.7213401794434,18.0063800811768,37.9821014404297,4.64344215393066,16.5907192230225,11.1659898757935,5.87419605255127,16.2838706970215,6.08010578155518,5.82574987411499,19.7335395812988,7.11731815338135,14.516019821167,7.82159280776978,7.53263711929321,8.74704170227051,19.2536697387695,2.84964799880981,5.12087202072144,17.0769805908203,8.06454658508301,5.63287210464478,5.73045682907104,3.24590301513672,15.3320903778076,15.0842504501343,7.29710483551025,4.35729217529297,18.8653202056885,1.46936404705048,11.137900352478,9.89613723754883,8.28056144714355,7.64705514907837,33.3268585205078,14.1184997558594,29.6072998046875,22.3595695495605,3.59552097320557,14.9347200393677,20.955940246582,3.76876211166382,12.6080198287964,7.74604797363281,18.1501502990723,13.8104000091553,16.4672698974609,13.2901000976563,8.76768112182617,10.5018901824951,5.43450403213501,,,,,,,,,,,,,,,,,,,4.72486114501953
215,Edward Jones,Financial services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,emachines,Technology products and stores,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,Enfamil,Children's products,7.12861490249634,42.1461296081543,0.31697478890419,1.83701705932617,0.855852127075195,3.17051410675049,2.71349096298218,0.582288026809692,1.58003294467926,4.27368021011353,10.0811195373535,2.30297207832336,4.41738510131836,5.33940982818604,16.4440402984619,30.9943904876709,27.598690032959,0.772871673107147,10.9678802490234,14.3909301757813,4.32415914535522,23.0770702362061,3.7309889793396,1.97678899765015,22.6960201263428,7.31067991256714,12.467080116272,1.90549802780151,3.30704498291016,2.32757902145386,22.32839012146,42.034969329834,17.9676704406738,15.5454902648926,7.12633800506592,8.05514812469482,11.0508804321289,4.47679281234741,16.1238994598389,5.17622995376587,5.01347303390503,4.25076007843018,2.35025310516357,1.85983502864838,14.7301197052002,7.0024938583374,14.4182500839233,11.3313302993774,2.18229198455811,14.7112102508545,5.25275897979736,37.8006591796875,4.0041618347168,13.659049987793,5.49084901809692,7.09076309204102,16.1629905700684,6.39296579360962,17.4691390991211,13.3482303619385,3.71721911430359,21.6329803466797,7.35002279281616,8.16561603546143,3.96779108047485,,,,,,,,,,,,,,,,,,,4.87361717224121
218,Enterprise Car Rental,Travel services,39.9641990661621,56.8615798950195,0.333074897527695,2.49993705749512,0.829506278038025,4.38478517532349,3.63720703125,0.832666277885437,3.02857995033264,5.97261714935303,7.84447002410889,3.51060605049133,6.11549186706543,4.3130578994751,20.9988994598389,28.00657081604,12.1389503479004,2.73593211174011,7.07177305221558,7.79732513427734,5.11500310897827,19.1476306915283,4.29603481292725,4.68753576278687,24.7654495239258,8.67602825164795,25.0827903747559,4.20798397064209,8.29629993438721,2.8253390789032,26.7396602630615,2.41238188743591,20.2308902740479,13.3696098327637,9.91001319885254,12.2557401657104,8.32695770263672,8.88408756256104,9.58866405487061,3.93702793121338,8.12762260437012,5.10218620300293,3.25229692459106,1.58486104011536,20.3739109039307,8.08166313171387,11.6702995300293,11.5692901611328,4.11010885238647,9.65085697174072,4.87896680831909,24.1170196533203,2.11014699935913,13.0769701004028,5.55254697799683,9.16944122314453,6.57051181793213,8.6723165512085,11.3653898239136,15.5414199829102,3.88355493545532,19.5459899902344,10.1628799438477,10.0744199752808,4.91869688034058,6.58160591125488,4.46157884597778,6.34065914154053,22.6471405029297,7.64090013504028,9.79799365997314,19.0903797149658,11.1445598602295,6.50933599472046,17.6226997375488,10.7381496429443,7.50573205947876,22.1117191314697,5.34914684295654,5.44230699539185,16.7108592987061,9.74545669555664,6.60498094558716,4.60520315170288
219,Epson,Technology products and stores,10.7514200210571,29.0050506591797,0.395229309797287,2.78607296943665,0.519041776657104,2.72743201255798,1.41565096378326,1.10113799571991,1.55882704257965,3.70985507965088,6.55148983001709,4.88701820373535,7.6359338760376,10.1514797210693,10.9445600509644,20.8016490936279,19.7484302520752,0.780459523200989,6.3225359916687,7.04062223434448,5.91769695281982,8.93324756622314,2.07664203643799,6.20151090621948,14.3364601135254,6.33486413955688,6.91226577758789,7.30255079269409,5.74123001098633,2.12241792678833,18.9671306610107,2.94300007820129,8.33764362335205,13.4885196685791,4.14613389968872,18.0703907012939,3.73556900024414,4.17713785171509,8.08574676513672,4.8562331199646,8.92135620117188,2.88580703735352,5.1866979598999,2.58824300765991,16.1790409088135,4.47911596298218,3.21255207061768,9.50258827209473,4.1007227897644,8.93776988983154,5.71434783935547,19.8524894714355,4.7679271697998,9.45535182952881,3.38394904136658,12.7714195251465,5.7337532043457,8.23762226104736,10.6908597946167,14.1678304672241,3.54893589019775,11.3787403106689,5.66943979263306,8.43853378295898,3.23150706291199,,,,,,,,,,,,,,,,,,,4.49882698059082
220,ER,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
