Table 1
157,Comfort Inn,Travel services,13.2556600570679,58.7514991760254,0.31984868645668,2.37671899795532,0.414324700832367,3.69793605804443,1.53214597702026,0.760190308094025,1.1647230386734,5.11742401123047,5.85966491699219,6.8351149559021,4.38706922531128,4.45478200912476,8.19724273681641,19.6726093292236,11.7028102874756,1.34534597396851,5.86827278137207,4.58527803421021,6.04540586471558,16.2180500030518,10.7560796737671,3.02114796638489,29.780689239502,3.14904689788818,24.2110996246338,12.915789604187,6.65432119369507,3.9296669960022,27.6751804351807,2.12972593307495,11.1835603713989,6.00314807891846,9.22033596038818,3.94646906852722,9.37380981445313,8.71660327911377,10.4584398269653,3.82792997360229,4.75990295410156,4.79317998886108,1.50186002254486,1.91824102401733,22.004810333252,12.0427799224854,8.07441902160645,12.904709815979,7.92506313323975,10.7155799865723,6.91101789474487,20.6357097625732,3.93293309211731,6.75553417205811,7.07342100143433,3.91866207122803,5.23370218276978,4.70976877212524,10.8913202285767,6.04895305633545,6.04877376556396,16.3259506225586,12.9177799224854,10.301139831543,4.8328709602356,,,,,,,,,,,,,,,,,,,4.34432220458984
158,Compaq,Technology products and stores,11.6058702468872,30.2910804748535,0.504900217056274,2.14032411575317,0.629052519798279,3.20026993751526,2.01313805580139,1.08064997196198,2.17549800872803,8.19539737701416,8.77763652801514,6.49866676330566,8.45763778686523,10.1456804275513,17.902099609375,21.7288208007813,19.4920997619629,3.53794503211975,7.73592281341553,4.93605613708496,4.52913522720337,9.60531139373779,2.87750196456909,8.34592819213867,13.0206499099731,6.02928876876831,9.67139339447021,10.6984901428223,10.0344104766846,2.9185779094696,16.4743194580078,3.65723490715027,11.8158197402954,15.7637300491333,7.77485322952271,20.4464702606201,4.00597381591797,3.4629909992218,12.8164196014404,3.36190605163574,10.2999000549316,3.88176393508911,11.3781499862671,1.53579699993134,13.4901103973389,4.93447017669678,7.89141511917114,5.99801921844482,6.04288005828857,4.93752288818359,9.49720764160156,16.287260055542,6.52579498291016,13.2843103408813,5.43806982040405,14.3031196594238,7.49176406860352,10.3828296661377,10.5548696517944,18.0374393463135,4.52456283569336,11.9731798171997,6.76789093017578,8.68701076507568,5.94619798660278,3.96631097793579,3.77533006668091,5.32701015472412,14.5658597946167,6.77113819122314,2.59129500389099,15.8876495361328,7.84458303451538,5.72040891647339,9.14517211914063,7.24756622314453,5.36601781845093,15.4572095870972,3.93134999275208,2.18061900138855,11.5644798278809,7.47831106185913,7.78414297103882,4.25580501556396
159,Continental Airlines,Travel services,32.7762107849121,48.081371307373,0.218990102410316,2.80258989334106,0.615948379039764,3.93240094184875,2.42215609550476,0.613739490509033,1.48657298088074,2.29349207878113,5.20421409606934,3.51306200027466,5.37701606750488,1.8613920211792,15.334529876709,20.9000091552734,9.87587642669678,4.68945789337158,5.4708890914917,2.60633492469788,4.95183992385864,15.4787502288818,4.38942909240723,5.67890501022339,15.7589702606201,6.30018377304077,21.9309597015381,4.17433404922485,6.42099905014038,0.439548909664154,8.75513362884521,1.33723604679108,9.76400947570801,13.4272603988647,9.81191730499268,9.44497013092041,8.67440509796143,5.93929481506348,10.2409601211548,1.91470098495483,3.75359106063843,5.06605386734009,3.54692411422729,1.29635298252106,8.80135059356689,14.231969833374,12.2575197219849,10.8871002197266,2.95350790023804,10.1736097335815,4.66019678115845,16.8182201385498,5.19831418991089,8.86623287200928,7.6590518951416,7.89641189575195,5.48289489746094,6.48605394363403,7.51510000228882,12.7355899810791,3.33039903640747,13.8452501296997,10.7926998138428,7.07535791397095,6.56656312942505,3.56109690666199,2.59717798233032,6.11722278594971,10.1917400360107,4.75209283828735,7.48122596740723,17.1941299438477,10.731240272522,8.58198833465576,9.3175802230835,4.47678279876709,4.54929208755493,10.9032697677612,5.93374919891357,4.41188097000122,17.1499099731445,7.91821718215942,7.07456588745117,4.62120008468628
160,Converse,Clothing products,26.4917602539063,34.0926704406738,0.404725313186646,2.70253109931946,0.413388192653656,3.9307849407196,1.62494003772736,1.09378302097321,1.77733099460602,6.87280082702637,11.1900300979614,6.56413602828979,4.53703880310059,4.56310176849365,9.61151599884033,12.7441301345825,14.7136402130127,1.832927942276,9.26163387298584,5.59261989593506,10.9981002807617,8.81684589385986,5.37058782577515,5.44938993453979,20.7637596130371,13.6061000823975,12.0135202407837,14.6041297912598,6.36343383789063,3.8871591091156,23.5453300476074,6.19799709320068,2.23938202857971,10.5246295928955,10.588399887085,3.80876898765564,4.97320079803467,4.98573398590088,20.3184299468994,4.25006818771362,3.0683069229126,3.4395010471344,20.6625194549561,3.91207504272461,15.2187995910645,11.3081197738647,5.82795095443726,6.63541698455811,12.4956398010254,17.6819190979004,23.0994892120361,13.6099100112915,1.46902096271515,10.0553302764893,2.42046594619751,7.42358112335205,8.92078495025635,7.66102504730225,14.2906198501587,7.9816370010376,7.91935586929321,9.85538768768311,10.7794103622437,11.4890604019165,4.63011598587036,,,,,,,,,,,,,,,,,,,4.77074480056763
161,Coors,Beverages,30.2919807434082,31.5420894622803,0.368100196123123,1.93122100830078,0.39622551202774,3.45396304130554,1.36854803562164,0.710882782936096,0.972877323627472,4.15912008285522,11.3811302185059,7.73779392242432,4.02795219421387,3.36901593208313,17.6492004394531,9.64221286773682,14.4233903884888,6.72627878189087,9.15702056884766,6.90551376342773,4.70847177505493,6.10538482666016,3.91465306282043,3.75066494941711,19.9594898223877,5.29427194595337,15.8287696838379,16.3728294372559,6.0982871055603,2.69295597076416,16.3509407043457,2.85703992843628,2.39548301696777,7.19061422348022,6.7408709526062,6.35334920883179,5.76964092254639,4.56324815750122,17.4925498962402,4.60899019241333,4.42929410934448,2.42307901382446,8.01122856140137,2.11615490913391,17.2195301055908,20.6268692016602,8.5674295425415,7.96835279464722,2.4906210899353,13.9794902801514,11.1339502334595,11.6153898239136,6.56119298934937,7.63316106796265,5.17129993438721,5.44726800918579,3.55069088935852,5.44215822219849,11.6942300796509,10.3977203369141,4.58980417251587,8.97837734222412,12.661319732666,8.90554809570313,6.67611503601074,,,,,,,,,,,,,,,,,,,3.69808006286621
162,Coors Light,Beverages,35.4569091796875,36.4312896728516,0.318506211042404,1.96970200538635,0.443204611539841,3.89371299743652,1.72571194171906,0.627362370491028,1.08264601230621,3.82019400596619,8.80666446685791,6.33937978744507,3.31491994857788,4.26102685928345,16.7314395904541,11.5600004196167,20.5012702941895,4.25512790679932,10.947319984436,6.40741205215454,6.16263198852539,7.79710721969604,4.24242115020752,4.95025777816772,21.8233604431152,4.46640396118164,15.3945503234863,31.5537490844727,7.0928840637207,0.969234704971313,19.6014194488525,3.77781105041504,3.16899991035461,6.71079683303833,8.56628131866455,3.43986797332764,3.22671508789063,4.50918483734131,15.1287202835083,2.27253103256226,2.87328004837036,3.34524297714233,6.81236600875854,3.33524894714355,21.1228199005127,25.7156391143799,9.0952320098877,7.55443000793457,4.74131298065186,8.47020530700684,9.19699954986572,11.0455503463745,2.41540598869324,6.12482595443726,2.78136610984802,2.10989189147949,9.44869995117188,4.60292387008667,12.9292898178101,8.96070194244385,3.93415904045105,9.85706233978271,16.4106597900391,9.70871543884277,5.07893800735474,4.03282117843628,1.86439895629883,4.63701391220093,26.9322700500488,8.73116397857666,2.25355505943298,21.4427299499512,6.12667989730835,7.19375896453857,11.8313503265381,13.1492004394531,11.5974397659302,15.2607898712158,2.45171594619751,3.27356791496277,12.6620798110962,9.1624870300293,10.5168895721436,3.93320107460022
163,Corona,Beverages,30.042350769043,30.4133701324463,0.477971285581589,2.3570818901062,0.30122110247612,3.48172807693481,1.0487699508667,1.12661802768707,1.1815630197525,7.7423038482666,16.5867290496826,8.98064136505127,2.78231692314148,3.73895502090454,10.7827396392822,8.11200523376465,12.5107698440552,5.13859987258911,8.79202747344971,7.52700185775757,6.67776584625244,6.57901191711426,5.1590518951416,6.19018983840942,16.5726699829102,5.18378400802612,10.2437801361084,19.0538196563721,7.5233359336853,4.84607791900635,11.5184097290039,2.21334600448608,2.90230989456177,5.00365114212036,6.79622793197632,5.51053476333618,4.69266080856323,3.73938298225403,14.5230398178101,4.57971096038818,1.40871095657349,5.74472999572754,4.77942514419556,5.23454809188843,15.0327501296997,20.6414108276367,9.28360652923584,6.55853080749512,6.35765504837036,8.85410404205322,15.4146404266357,9.93967819213867,3.51877903938293,5.2161660194397,8.09094333648682,6.28425121307373,10.959620475769,5.30107307434082,10.6692800521851,7.09897708892822,7.09751796722412,8.1612377166748,12.261890411377,8.02885818481445,5.15120220184326,4.56601476669312,3.59624409675598,4.70342397689819,15.7603197097778,4.56140184402466,4.94776678085327,14.318510055542,5.54827880859375,4.39998006820679,5.89502286911011,10.5248203277588,9.79201602935791,17.8138694763184,2.36846494674683,2.37319803237915,11.479640007019,8.37846565246582,7.63521099090576,4.03210592269897
164,Corvette,Cars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,Costco,Department Stores,29.0550403594971,37.4671592712402,0.390133112668991,2.72912096977234,0.798189878463745,4.14794301986694,3.31084609031677,1.0647200345993,3.52512502670288,7.17536401748657,6.77109813690186,6.84676885604858,5.07513618469238,6.64272594451904,23.1184902191162,19.7616291046143,15.9312000274658,2.88767099380493,6.53882884979248,10.1644897460938,3.37665104866028,20.1965408325195,4.04475116729736,8.35364627838135,25.1147193908691,6.08550596237183,19.1453094482422,9.73822212219238,11.6178598403931,5.49423313140869,42.3075714111328,10.5194301605225,14.4225997924805,9.19587802886963,13.3195199966431,8.92373466491699,10.8390502929688,8.92336940765381,9.84369564056396,4.73650693893433,5.07872915267944,2.835942029953,4.6296181678772,3.44384407997131,19.9769897460938,12.8968200683594,11.7974796295166,15.2535696029663,2.90301299095154,5.83798503875732,10.5241603851318,18.9561405181885,3.39234900474548,10.1596097946167,6.61993598937988,8.9825439453125,7.58765506744385,8.37964916229248,14.0302000045776,13.7460298538208,5.39520502090454,17.0246391296387,11.1992101669312,10.6740303039551,6.53317785263062,6.05532598495483,14.4474401473999,7.77352094650269,21.2119407653809,9.1568660736084,7.25597476959229,15.5728397369385,11.6186304092407,7.67549705505371,10.7960996627808,8.33365058898926,11.2594203948975,20.0819892883301,7.52515506744385,4.66068601608276,17.3896503448486,6.0340690612793,9.53189754486084,4.69802522659302
166,CoverGirl,Beauty products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,Cox,Telecommunications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,Cracker Barrel,Food and dining,43.9692192077637,47.239688873291,0.487363487482071,3.10569596290588,0.486991912126541,3.94160294532776,1.91952896118164,1.51360297203064,2.90540409088135,10.6948795318604,10.4210195541382,10.6718902587891,4.11214685440063,4.71368598937988,9.91688919067383,17.1973209381104,17.4965190887451,2.73591089248657,8.2592248916626,10.3680095672607,6.14237117767334,20.7941093444824,13.6813402175903,2.80987501144409,36.333438873291,4.70213222503662,33.856029510498,18.0198192596436,7.87429094314575,2.8079309463501,29.5021190643311,12.7216501235962,7.49827909469604,6.38792610168457,8.44700241088867,4.93950796127319,9.63913059234619,7.86426687240601,20.1968002319336,3.64828610420227,3.63281393051147,3.83763599395752,3.26030397415161,2.35116410255432,23.5323295593262,18.1230201721191,9.22929191589355,8.65894317626953,5.37184715270996,19.4150505065918,6.55574321746826,20.8127899169922,3.76935410499573,6.24788284301758,5.36478710174561,5.91530179977417,10.757080078125,5.19705009460449,16.5706901550293,7.08144092559814,5.68301391601563,17.1042098999023,17.1560707092285,9.82230377197266,4.98408889770508,4.50342607498169,5.29587888717651,5.44369506835938,29.8379592895508,10.7717199325562,5.77154016494751,18.5213508605957,8.16235733032227,8.3874397277832,13.9340696334839,14.7208099365234,13.2085599899292,25.766939163208,4.24660587310791,6.03412389755249,15.5709600448608,7.5817928314209,12.2413702011108,4.79158496856689
169,Creative Labs,Technology products and stores,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,Crest,Beauty products,67.1993865966797,60.7755393981934,0.409801185131073,4.35157823562622,1.30154597759247,5.05508184432983,6.57942008972168,1.78328204154968,11.7329597473145,5.98949384689331,10.1182899475098,6.66524982452393,4.64819097518921,6.72887420654297,23.4238090515137,35.4731788635254,28.7085304260254,1.40253102779388,14.0691795349121,19.7323207855225,5.94816493988037,18.3995094299316,3.29667806625366,2.79410696029663,27.4538192749023,5.93701791763306,12.6269903182983,6.21092700958252,6.48039579391479,4.50871086120605,33.4232597351074,40.0045013427734,16.9803104400635,19.7125606536865,7.62540102005005,5.46226406097412,7.71675777435303,7.39482879638672,23.6253700256348,6.70537805557251,6.82730913162231,2.92192602157593,4.22289180755615,3.99303793907166,21.4756908416748,10.4126195907593,9.36909580230713,9.2460355758667,3.66631102561951,18.3426208496094,5.42115497589111,39.0055618286133,1.67620897293091,12.4736204147339,4.90571308135986,8.69768524169922,13.1566696166992,7.20169019699097,21.5797004699707,16.1995391845703,4.64242601394653,22.0109004974365,8.58309364318848,9.46663570404053,3.56804704666138,6.73513698577881,5.0689492225647,11.4571599960327,31.8052291870117,17.0189800262451,5.1461877822876,21.076000213623,10.1658000946045,10.7503900527954,28.8720798492432,26.6335391998291,25.677640914917,33.1050109863281,4.56069898605347,15.9482097625732,13.8250799179077,15.9334297180176,18.9640598297119,5.66414880752563
171,Cricket,Telecommunications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,Criminal Minds,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,Crystal Light,Beverages,42.0033683776855,45.1383895874023,0.577941715717316,3.10539698600769,0.416483998298645,3.92076992988586,1.6329380273819,1.79473805427551,2.9306960105896,8.90368270874023,13.4124002456665,13.3706998825073,5.56755399703979,6.90746784210205,10.7818899154663,12.2313499450684,14.6046199798584,0.895908713340759,7.47303295135498,10.9345397949219,6.60455417633057,12.6298799514771,6.91663408279419,4.2724461555481,20.6058502197266,8.16905879974365,18.4128704071045,19.7719192504883,8.71766090393066,2.68836092948914,27.4134006500244,30.7279300689697,8.79146957397461,7.59030818939209,4.73475980758667,7.84178400039673,7.28047895431519,5.09625005722046,20.2141799926758,3.30616807937622,4.60594511032104,4.50484418869019,1.59086394309998,5.38885593414307,25.8039608001709,12.8578901290894,6.78516817092896,9.30489826202393,5.99582004547119,9.44088554382324,7.92422199249268,17.1102905273438,2.11432790756226,6.77100706100464,2.14232707023621,4.69912576675415,8.86906623840332,6.20587396621704,14.1356801986694,8.73799228668213,4.90891313552856,11.8928899765015,12.9855403900146,10.301139831543,2.58166599273682,5.38539791107178,3.60328602790833,2.11058402061462,21.0730304718018,9.48692512512207,3.30310010910034,12.8409099578857,8.08287906646729,5.40189504623413,14.3662004470825,11.1029100418091,8.73056411743164,24.2140502929688,2.52023100852966,8.03391742706299,9.9291410446167,6.70413780212402,8.82529830932617,4.62780284881592
174,CSI,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,Curves,Sports and hobbies,7.95427513122559,12.8625602722168,0.517745018005371,1.72919201850891,0.256903409957886,3.10621809959412,0.797997891902924,0.895280182361603,0.714431703090668,11.5333499908447,5.15294790267944,9.79957962036133,8.66648387908936,7.99305295944214,8.5955810546875,8.09881019592285,6.19329690933228,4.98052501678467,3.6156690120697,7.19531202316284,5.23295402526855,18.0475597381592,6.82280492782593,6.68855714797974,14.5952396392822,10.9249095916748,18.5944309234619,16.8651599884033,9.48959732055664,4.47486209869385,10.6184101104736,30.012279510498,18.049840927124,10.5551996231079,8.87320137023926,7.98733806610107,7.41264200210571,4.61112880706787,11.3034696578979,3.94103908538818,7.80435419082642,9.08259010314941,2.76012992858887,3.5710289478302,10.2328796386719,13.7644901275635,11.3416900634766,6.65673112869263,4.78622198104858,2.50802111625671,12.4060697555542,10.1012697219849,8.65761947631836,9.11917114257813,4.09006977081299,10.1647596359253,3.93640899658203,9.03189086914063,6.48151397705078,9.04603958129883,5.72744178771973,12.1207895278931,12.373929977417,7.18308401107788,7.50378179550171,,,,,,,,,,,,,,,,,,,4.0946249961853
176,CVS,Health products and services,58.9742889404297,56.8541107177734,0.31058931350708,3.96919798851013,0.883170783519745,4.51885604858398,3.99092102050781,1.23278999328613,4.91997003555298,6.58182621002197,6.71205806732178,3.43197894096375,3.35482788085938,5.80174779891968,17.7633209228516,26.9503002166748,9.43189334869385,1.72218096256256,3.89145302772522,8.5164270401001,4.61264896392822,23.8731594085693,6.05245876312256,3.89043998718262,23.6975193023682,7.08625507354736,30.4074802398682,5.12146282196045,10.1323204040527,2.16806793212891,28.9808692932129,18.391300201416,24.6397304534912,7.52444076538086,6.85717487335205,9.58594036102295,12.7884302139282,11.4623203277588,8.02289295196533,4.59190988540649,6.17218780517578,3.68793106079102,2.74500489234924,1.89282703399658,14.278920173645,10.9527502059937,13.1001996994019,8.47748470306396,4.24100494384766,10.4157104492188,6.54720211029053,28.6434993743896,3.41914701461792,13.343879699707,3.16262793540955,5.70555686950684,4.67551612854004,7.72177410125732,10.5621099472046,11.6245698928833,4.09372901916504,21.7666797637939,12.7765598297119,7.29733610153198,3.99950098991394,,,,,,,,,,,,,,,,,,,5.29511976242065
177,Dairy Queen,Food and dining,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,Dancing with the Stars,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,Dannon,Food and dining,47.4745483398438,45.1914901733398,0.372492790222168,3.302649974823,0.644150018692017,4.0188307762146,2.58873009681702,1.23021399974823,3.18469095230103,6.71171998977661,9.81128120422363,6.40039682388306,3.18425297737122,4.9334192276001,14.2974700927734,18.4552192687988,25.6744194030762,1.19780802726746,8.24966907501221,11.4745502471924,5.1436939239502,14.7747497558594,4.69357681274414,1.98099303245544,18.5894298553467,6.30222702026367,14.0057802200317,12.4011096954346,8.09539127349854,1.87096905708313,28.4200401306152,40.9933204650879,10.40625,7.62527799606323,5.9294810295105,6.81642723083496,6.2444109916687,4.47023391723633,20.4787693023682,4.76828479766846,5.41018295288086,2.77877402305603,3.59526491165161,2.88098788261414,20.523250579834,8.00139427185059,7.33439588546753,9.74914836883545,4.13850021362305,11.0714597702026,7.55416107177734,23.1466102600098,2.99263906478882,8.29710292816162,4.22760105133057,5.23661422729492,7.70538997650146,5.8870849609375,16.1534690856934,9.57972526550293,4.30486917495728,13.8824100494385,9.15927791595459,9.16160869598389,3.37330889701843,5.98382806777954,3.8536229133606,5.38321876525879,26.4270496368408,9.02999591827393,3.47703790664673,15.6246099472046,7.6839771270752,8.30619812011719,13.9971599578857,14.6399803161621,14.233099937439,21.4236297607422,3.06484198570251,5.14034700393677,9.43607902526855,9.26627159118652,10.6284103393555,4.94662809371948
180,Dasani Water,Beverages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,Dawn,Household Products (cleaning ingredients etc.),77.7132263183594,75.7751770019531,0.333943992853165,3.94482207298279,0.980549871921539,4.612633228302,4.52291679382324,1.31735002994537,5.95826292037964,1.49301397800446,8.84422206878662,3.94406890869141,4.03725099563599,9.51011180877686,16.8511295318604,30.7787094116211,22.5016899108887,1.84552597999573,6.40916204452515,17.5958309173584,4.91999912261963,12.4479103088379,4.29257297515869,3.69338703155518,26.5142593383789,8.10923194885254,12.1169900894165,3.48286008834839,6.67083215713501,2.44076108932495,33.8906898498535,13.9580602645874,16.6338500976563,17.949089050293,4.48808002471924,9.37626457214355,10.7508697509766,3.900475025177,18.6728000640869,1.73582303524017,4.53598308563232,1.79217994213104,6.47733402252197,3.27968788146973,25.9228706359863,7.26269197463989,7.84399080276489,13.3403902053833,3.92641401290894,11.4540300369263,7.97459602355957,28.9667701721191,1.6711950302124,6.37984991073608,4.5027928352356,7.820876121521,14.8425798416138,6.20169401168823,17.9095401763916,14.725489616394,4.0218071937561,18.1551399230957,7.7066822052002,11.8831901550293,2.66826701164246,7.27806615829468,3.9210319519043,13.4711103439331,34.0792808532715,15.1121196746826,4.46545886993408,13.6932201385498,6.21616888046265,7.13394117355347,24.0156497955322,16.0481491088867,24.1482791900635,23.9512596130371,3.70890307426453,10.3300104141235,10.5259103775024,11.3565797805786,15.6772603988647,5.45536279678345
182,Days Inn,Travel services,12.7076797485352,53.3152198791504,0.1893060952425,2.60625195503235,0.349409699440002,3.86474108695984,1.35037803649902,0.493379294872284,0.666248500347137,3.5013210773468,3.5142068862915,2.44632005691528,2.19124889373779,4.12240695953369,7.18878221511841,15.3495101928711,7.8277530670166,2.2831859588623,6.8351788520813,3.30655598640442,5.92667198181152,14.5235500335693,7.64192199707031,2.3774139881134,28.3509407043457,4.63864183425903,27.0344200134277,9.05464458465576,6.88168382644653,2.38830590248108,30.4775505065918,3.01358008384705,8.17879581451416,3.67852902412415,3.85342502593994,3.34108805656433,8.48730945587158,8.27569389343262,8.73954486846924,2.60950088500977,5.46950817108154,2.89629411697388,1.42060697078705,1.71994197368622,24.085090637207,14.5102796554565,7.73892498016357,9.58910655975342,3.87839293479919,11.1163501739502,6.0143837928772,16.4063091278076,1.71301305294037,5.76264810562134,5.52052688598633,5.02075910568237,7.24676895141602,5.0251088142395,10.7928104400635,4.73613309860229,4.25328207015991,14.1176700592041,13.0026597976685,9.49777412414551,2.61654090881348,,,,,,,,,,,,,,,,,,,4.46740388870239
183,Deal or No Deal,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,Degree,Beauty products,25.1551399230957,29.0240592956543,0.234416902065277,2.76041197776794,0.615934371948242,2.85115909576416,1.75612699985504,0.647087216377258,1.13636696338654,4.24958086013794,2.87191891670227,4.72467279434204,4.46389198303223,3.22467494010925,10.4533796310425,26.4835605621338,16.905740737915,2.78355598449707,4.32383489608765,3.53023195266724,3.80985188484192,7.15379619598389,5.20995903015137,7.98645496368408,16.6808700561523,7.03889322280884,4.54120492935181,2.29877591133118,5.8414511680603,4.23064517974854,23.0014095306396,12.9393796920776,13.8669700622559,9.7535982131958,4.30382108688354,3.84214806556702,3.81364297866821,4.92496776580811,10.8946399688721,4.29823303222656,4.54242277145386,1.52163803577423,11.8297500610352,2.31225800514221,16.0255908966064,11.5742197036743,3.31696605682373,5.08882808685303,4.95898008346558,3.6520140171051,5.91298198699951,20.4900207519531,1.7024199962616,8.38232612609863,2.05589008331299,1.85751605033875,9.28697204589844,5.9415111541748,10.227840423584,8.0163745880127,4.13985013961792,13.2738800048828,5.2075400352478,8.61645221710205,2.92993211746216,,,,,,,,,,,,,,,,,,,4.75877809524536
185,Del Monte,Food and dining,82.1522064208984,78.6656494140625,0.358449190855026,4.10265588760376,1.00515794754028,4.32712984085083,4.34944820404053,1.47059404850006,6.39627122879028,4.79352807998657,8.68825244903564,6.42717981338501,6.04015302658081,3.9216570854187,20.915340423584,22.1807708740234,33.759521484375,1.28169000148773,12.7045698165894,12.7679395675659,5.90355777740479,15.6119203567505,7.91300201416016,4.70406723022461,25.2019500732422,7.14298582077026,12.2264499664307,10.3362197875977,5.26317596435547,5.95055484771729,40.6358604431152,39.2536506652832,10.9825801849365,11.2079496383667,7.42860889434814,4.65117788314819,9.43457412719727,6.66025876998901,20.9292297363281,4.91251611709595,3.80892992019653,4.05282020568848,3.78092908859253,3.30832695960999,22.2639808654785,8.5379638671875,10.7699003219604,10.1493701934814,5.54754114151001,14.0384702682495,4.73970699310303,30.9153900146484,1.56202399730682,6.7768669128418,5.58310413360596,6.58158302307129,15.9600095748901,5.71293497085571,21.5422306060791,12.2581596374512,5.42210817337036,17.4746799468994,9.28775405883789,10.0617704391479,3.42410802841187,,,,,,,,,,,,,,,,,,,5.56880521774292
186,Dell,Technology products and stores,38.6801300048828,51.5000686645508,0.815969586372375,3.44846391677856,1.04794800281525,4.57984018325806,4.79943180084229,2.81384205818176,13.5048503875732,11.9510097503662,16.5191402435303,11.0484399795532,10.8430204391479,17.6358604431152,25.2200603485107,29.8646793365479,23.7362194061279,3.8417820930481,12.1816501617432,13.6196899414063,3.64534211158752,18.9189701080322,4.78077793121338,5.24635410308838,16.3237800598145,8.11649417877197,17.5072402954102,14.8753795623779,11.9921102523804,3.22406792640686,23.6200504302979,4.00484180450439,14.0856504440308,22.8965091705322,10.6730499267578,20.7074909210205,6.2156138420105,9.70408058166504,15.5988302230835,7.82846784591675,15.8739500045776,5.03145122528076,5.23654699325562,2.30575108528137,14.165789604187,12.6233701705933,10.2312803268433,10.5155801773071,11.4644002914429,11.5670299530029,9.87236309051514,23.9864902496338,5.85296392440796,18.3347091674805,8.67367839813232,16.3075408935547,11.810359954834,12.6451902389526,16.0191192626953,22.9413509368896,6.87850093841553,17.5878505706787,10.9733896255493,8.73734188079834,6.78926515579224,9.32458305358887,6.31165409088135,9.85964870452881,24.9537696838379,16.5872592926025,6.64150094985962,22.8171195983887,16.8490104675293,9.38455867767334,21.6506004333496,16.3150501251221,15.8470602035522,23.6632900238037,5.79157114028931,8.1466760635376,16.1819801330566,12.5729999542236,12.7792997360229,4.91441679000854
187,Delta Airlines,Travel services,38.8618698120117,50.5602912902832,0.292002409696579,2.68310189247131,0.661777675151825,4.41676807403564,2.92291903495789,0.783472180366516,2.29002499580383,2.96290898323059,4.61821985244751,3.86688208580017,9.20645713806152,3.67906498908997,19.0567893981934,19.0239696502686,12.2273902893066,7.97097682952881,8.34471893310547,5.87885618209839,2.56069993972778,17.1886405944824,4.80595684051514,6.48379278182983,14.3873996734619,8.40575408935547,19.8965702056885,7.32546281814575,6.4480128288269,1.11427998542786,11.6405696868896,4.22409009933472,10.354700088501,12.660849571228,12.7278203964233,8.86773014068604,4.77723693847656,4.58135080337524,9.29224872589111,2.92128801345825,3.95206999778748,4.5113787651062,4.10687780380249,1.34412002563477,11.4295196533203,9.04638195037842,8.65330505371094,13.5782804489136,1.25673699378967,11.7473497390747,4.87644386291504,17.7121696472168,4.55807209014893,11.3590803146362,10.4453096389771,6.9809398651123,6.7265191078186,7.27160787582397,9.40823745727539,13.5284595489502,3.82344794273376,13.1287899017334,8.72127246856689,8.40651607513428,8.41895580291748,3.70558094978333,4.53792285919189,6.23429489135742,12.189829826355,8.71744060516357,4.92760276794434,17.9507808685303,7.741051197052,8.12615871429443,11.6861295700073,6.32505798339844,6.52355003356934,13.1613702774048,4.93497276306152,4.69903612136841,13.9826202392578,6.36308097839355,4.75906085968018,4.5381932258606
