Table 1
202,Dolce & Gabbana,Clothing products,7.68940687179565,20.7854804992676,0.717917382717133,1.69897198677063,0.334075599908829,1.80990898609161,0.604646384716034,1.219722032547,0.737500429153442,11.8487901687622,16.8938598632813,11.6193103790283,11.6443901062012,7.82010412216187,13.0121002197266,5.7688422203064,25.7506809234619,16.6940097808838,6.10813522338867,3.63288807868958,3.10313391685486,4.52248477935791,4.51782989501953,7.98815584182739,5.5150260925293,4.17500400543213,4.33033514022827,6.2133731842041,7.88294696807861,25.0051403045654,4.51367998123169,3.98216891288757,4.45345115661621,8.54732894897461,10.156530380249,5.58029699325562,8.06290817260742,2.99773693084717,10.0864696502686,10.3547801971436,8.81943798065186,0.61317241191864,2.89497804641724,10.2348003387451,3.86475896835327,6.42651700973511,4.23290109634399,5.43125009536743,32.3553581237793,3.59748196601868,28.6159896850586,8.55139827728271,12.017560005188,9.18375301361084,28.1031703948975,13.5341300964355,7.06944799423218,8.59723854064941,8.67982578277588,9.04657554626465,19.8838691711426,5.14883422851563,5.62725400924683,3.20104002952576,12.9560298919678,,,,,,,,,,,,,,,,,,,4.0059289932251
203,Dole,Food and dining,74.8482666015625,69.6283721923828,0.31033518910408,4.04791879653931,0.972783327102661,4.63998699188232,4.51370191574097,1.25621199607849,5.670166015625,4.2038049697876,8.12640476226807,4.3721489906311,3.86451411247253,5.2943959236145,19.4153003692627,23.9364700317383,28.9470996856689,1.64333999156952,10.1052503585815,16.5620708465576,4.41574382781982,14.6010599136353,4.41472816467285,3.29468297958374,24.8913307189941,5.08744382858276,11.8458700180054,11.6409301757813,3.46429800987244,2.96661901473999,28.3911991119385,39.8500709533691,8.02340984344482,10.6849603652954,4.68115901947021,4.26666307449341,4.79032707214355,4.96059799194336,19.8409805297852,2.98348093032837,3.40951299667358,5.13390016555786,1.92417299747467,2.62773990631104,16.8947105407715,7.8997049331665,7.1730809211731,8.08157634735107,2.41468191146851,15.7112102508545,5.69153785705566,27.7039604187012,2.23568797111511,6.11021280288696,4.21874523162842,4.91743516921997,14.7889204025269,4.3805980682373,19.1923904418945,11.4556398391724,3.61679100990295,15.8985595703125,8.11851501464844,8.00858879089355,2.85339593887329,,,,,,,,,,,,,,,,,,,5.52998781204224
204,Dominos Pizza,Food and dining,50.9155693054199,46.5126686096191,0.368570506572723,2.90560793876648,0.545578002929688,4.63753318786621,2.53013610839844,1.07092201709747,2.70957708358765,6.57249593734741,7.77978086471558,6.27360105514526,4.46961402893066,5.61871719360352,13.1683597564697,18.9377403259277,14.0556297302246,2.47131204605103,11.6552696228027,7.9670991897583,7.26654720306396,14.9584197998047,2.95456695556641,4.81937408447266,30.0942802429199,9.80585479736328,28.3178596496582,18.7453804016113,9.34058284759521,4.37299203872681,39.7981185913086,11.4253196716309,8.68881511688232,5.99601316452026,10.0533800125122,7.28351593017578,6.28997707366943,8.42525005340576,13.8456296920776,3.83753895759583,7.67993593215942,2.8919529914856,3.94852089881897,4.38444995880127,23.9689998626709,14.6961498260498,11.6656703948975,11.8391103744507,5.03349304199219,17.1989192962646,9.32035827636719,15.3981704711914,3.27353191375732,8.54883480072021,2.53245711326599,5.1528148651123,6.8442120552063,7.5578989982605,15.9092702865601,8.81596183776855,4.63369417190552,15.4526195526123,15.0631799697876,10.6621398925781,5.26607513427734,,,,,,,,,,,,,,,,,,,4.581787109375
205,Doritos,Food and dining,73.811767578125,71.7727127075195,0.437676191329956,4.05541276931763,0.823041379451752,5.11512899398804,4.20996284484863,1.77495801448822,7.47250699996948,7.14982509613037,7.95450401306152,7.56268978118896,5.99302577972412,7.81297302246094,17.388879776001,17.6612796783447,21.0396003723145,1.19085097312927,7.21968221664429,16.989839553833,6.1121129989624,12.2386302947998,3.64953088760376,4.898362159729,27.3052101135254,8.78341865539551,23.4333095550537,40.1211090087891,5.34999418258667,2.7582221031189,29.432279586792,8.60819625854492,4.72739696502686,5.5113000869751,7.47062683105469,5.54646396636963,6.85033416748047,5.09420394897461,26.4991798400879,3.40842509269714,6.24188280105591,4.05055999755859,3.68169903755188,0.867679297924042,26.0525493621826,21.5122299194336,6.2876877784729,9.58086490631104,3.97684907913208,11.0309896469116,9.58889198303223,20.2267608642578,1.93746101856232,6.78026485443115,5.84889221191406,9.10532188415527,11.4874897003174,6.85987377166748,17.6713008880615,9.48221397399902,4.2997841835022,13.3630199432373,19.6058197021484,10.841420173645,3.53297996520996,,,,,,,,,,,,,,,,,,,5.65870094299316
206,Dove (Personal Care),Beauty products,58.8223609924316,57.3629188537598,0.418230086565018,3.55014801025391,0.667923271656036,4.15734815597534,2.77678894996643,1.48477900028229,4.12291812896729,5.70472621917725,11.1116304397583,5.16959285736084,6.2019419670105,6.66461610794067,12.6285696029663,20.900390625,25.3946304321289,2.46799206733704,8.93899726867676,13.4947700500488,9.41727256774902,17.9299697875977,8.63382625579834,2.60907793045044,22.6303901672363,4.59722423553467,14.914999961853,6.39711380004883,7.25166797637939,7.97652006149292,35.1167907714844,27.7030200958252,14.2492704391479,12.352689743042,7.27324104309082,6.67580318450928,7.21172380447388,3.60026502609253,17.8139705657959,4.42315912246704,4.72664403915405,3.22148990631104,3.48029589653015,15.0510702133179,23.5119800567627,10.2764301300049,11.2300701141357,9.72165107727051,8.77820777893066,10.1206798553467,10.8056201934814,26.519250869751,2.64097189903259,8.20288372039795,5.89211177825928,6.79491090774536,11.2233600616455,5.6970682144165,17.4433097839355,10.5523500442505,8.79435920715332,16.7227993011475,9.64350891113281,9.98385429382324,4.12740087509155,7.29946184158325,4.29941415786743,6.62399482727051,24.7147102355957,8.1322078704834,4.4645037651062,16.7930908203125,9.89358711242676,4.62722110748291,15.551830291748,14.8401803970337,14.5544500350952,23.2773990631104,5.75014305114746,3.92832589149475,9.78515434265137,11.4797496795654,11.7783803939819,5.13267517089844
207,Dow Jones,Financial services,,,0.467806786298752,2.78347992897034,0.534077703952789,4.00437116622925,2.13864493370056,1.30213105678558,2.78479695320129,5.50711584091187,12.013279914856,5.43760585784912,9.83812522888184,6.18776893615723,19.861759185791,9.32059288024902,9.85853385925293,9.46047496795654,6.41793823242188,6.35469722747803,2.27578496932983,5.80375194549561,2.1230800151825,7.44323921203613,9.4676685333252,7.39082002639771,3.60265398025513,3.03427410125732,5.15694808959961,3.13073110580444,4.01968097686768,1.11268794536591,7.69903516769409,10.8064498901367,10.8368196487427,19.0603809356689,1.97024500370026,4.67618608474731,18.264799118042,9.52240943908691,5.35105800628662,4.82060098648071,4.70900917053223,2.802894115448,5.16147613525391,8.52441692352295,7.73418188095093,9.00867938995361,3.44623899459839,11.5311899185181,6.80353021621704,12.526029586792,9.16501331329346,16.4961490631104,16.4598293304443,12.116720199585,4.04204988479614,8.9924898147583,8.64127063751221,16.5761909484863,6.32695913314819,8.17534923553467,3.88147497177124,5.92494201660156,9.82077026367188,,,,,,,,,,,,,,,,,,,4.4078049659729
208,Downy,Household Products (cleaning ingredients etc.),60.2019691467285,57.0907096862793,0.413509607315063,3.58682489395142,0.984910786151886,4.3232250213623,4.25799083709717,1.48318696022034,6.31539583206177,3.68241500854492,9.22864246368408,6.83351993560791,8.27231311798096,6.44224119186401,18.4475002288818,31.9060306549072,25.9176197052002,0.894868016242981,9.44375801086426,14.9380598068237,8.06631469726563,11.282509803772,5.46389722824097,3.8577721118927,28.0079307556152,3.40497088432312,12.5638704299927,3.98077607154846,6.14001083374023,3.44216203689575,30.239839553833,8.90593147277832,18.6803703308105,19.7929401397705,4.6165452003479,8.19473361968994,8.52453899383545,5.87778806686401,23.9926795959473,6.37908220291138,4.73544216156006,3.5628399848938,3.2049388885498,5.47716522216797,24.4721603393555,7.09511280059814,5.13958311080933,6.75498819351196,3.71148204803467,12.9632396697998,10.1940002441406,27.8488998413086,1.5125390291214,6.15841197967529,5.06327104568481,3.8577721118927,12.4267997741699,4.69239711761475,18.5602893829346,15.4783897399902,5.67586517333984,18.3918704986572,8.04612159729004,9.4987325668335,2.34131693840027,,,,,,,,,,,,,,,,,,,5.18550109863281
209,Dr Pepper,Beverages,55.228141784668,50.7135200500488,0.746790289878845,3.17378211021423,0.676161408424377,4.82288789749146,3.26105093955994,2.37015008926392,7.72917985916138,17.874490737915,17.0532894134521,12.1046800613403,7.88190221786499,7.31817483901978,16.8725204467773,15.7603197097778,19.2028694152832,3.17724108695984,10.7467498779297,12.0883598327637,9.42199420928955,13.8701000213623,6.78421783447266,8.78144645690918,23.3442192077637,10.2782096862793,23.5824108123779,28.5039405822754,9.02988338470459,3.41979289054871,22.5900993347168,5.39572477340698,7.22339820861816,6.521164894104,9.01603317260742,3.62896203994751,10.0447702407837,6.85557317733765,26.5831108093262,5.80173015594482,4.47261190414429,3.83116292953491,5.5720739364624,3.93527698516846,25.7130699157715,14.3415098190308,8.97638893127441,7.45312881469727,5.49377202987671,12.6077003479004,9.95600128173828,20.5265197753906,3.94164609909058,8.78028202056885,5.38949298858643,7.29551792144775,7.62032318115234,8.10632514953613,15.9198904037476,9.00754928588867,5.82575511932373,13.7937898635864,17.1789207458496,10.6423597335815,5.37830686569214,7.0466480255127,6.22430181503296,6.21915912628174,24.126350402832,12.4425096511841,6.16289901733398,17.3382797241211,6.86887979507446,5.27064990997314,10.7333698272705,12.9882802963257,13.9730997085571,20.5182094573975,4.39118385314941,6.02608299255371,15.5928602218628,9.55713558197021,12.1506900787354,5.07331895828247
210,Dr Pepper Diet,Beverages,35.5586700439453,36.1290893554688,0.601387917995453,2.57744002342224,0.366021692752838,4.17389822006226,1.52773702144623,1.55004096031189,2.36805510520935,18.3732891082764,13.8812704086304,9.32042789459229,3.22587299346924,5.3148021697998,10.1335096359253,12.352970123291,14.5165700912476,5.38231706619263,9.27054023742676,9.94568252563477,8.98481845855713,12.6660900115967,6.30620193481445,6.22121477127075,21.2782402038574,6.30686902999878,13.5406198501587,22.8884506225586,8.78099918365479,4.42052507400513,18.5327892303467,13.4685497283936,3.15658497810364,7.57251691818237,6.6156268119812,3.10416197776794,4.73143482208252,7.12521982192993,18.4832706451416,3.27434992790222,3.66482996940613,6.27246904373169,5.25801801681519,2.27723288536072,15.362380027771,9.49626636505127,7.83359479904175,6.31979608535767,2.55419492721558,7.5722827911377,12.2726097106934,13.9523296356201,4.22233295440674,6.18769311904907,3.93519496917725,7.21443319320679,6.45016098022461,6.39600706100464,12.1101903915405,6.93672895431519,5.00575876235962,11.1949996948242,11.9283199310303,8.30316352844238,5.4067587852478,5.03460597991943,4.45924282073975,6.85486507415771,24.0219497680664,11.0124397277832,4.40315914154053,15.1656503677368,5.54148721694946,6.88337516784668,9.44585418701172,8.5404806137085,11.134539604187,15.3712100982666,2.58450508117676,5.09618997573853,14.9145698547363,7.32437419891357,12.3062295913696,4.2887601852417
211,Dunkin Donuts,Food and dining,50.6318588256836,52.0259017944336,0.354125499725342,3.193598985672,0.676514387130737,4.52463102340698,3.06097793579102,1.13093495368958,3.46176600456238,5.4476170539856,8.44748592376709,6.40746307373047,4.36811876296997,4.83977603912354,17.7871208190918,15.8299798965454,17.9954299926758,1.98747301101685,10.662859916687,14.1771202087402,8.1105899810791,13.9445104598999,8.99295997619629,4.91575908660889,30.2353191375732,5.8042140007019,31.2197208404541,34.3648109436035,9.84419631958008,3.42045497894287,27.7282600402832,6.08089876174927,6.4145622253418,9.44930934906006,7.81249904632568,4.80774879455566,8.8987512588501,6.83502388000488,23.7966594696045,2.51131296157837,4.03868103027344,3.9986560344696,2.97034907341003,3.40738201141357,24.9153804779053,17.611759185791,7.52037477493286,7.50511693954468,4.77798223495483,11.1576900482178,12.0289297103882,17.0347309112549,3.3157811164856,8.12795257568359,4.24109315872192,6.26250219345093,11.2587604522705,6.4988842010498,16.6823997497559,10.6813898086548,5.62573099136353,13.97350025177,20.041130065918,9.84737682342529,4.37191677093506,4.81666803359985,6.77918291091919,6.17295789718628,28.6653594970703,10.621729850769,5.67066097259521,17.048900604248,6.35127782821655,7.5634069442749,11.8807096481323,14.4469203948975,13.9894304275513,23.4650707244873,4.85432910919189,7.10972023010254,13.4895095825195,9.90731239318848,16.4601402282715,4.95332622528076
212,E!,Media and entertainment,46.2457389831543,41.0159606933594,0.495432496070862,2.66121006011963,0.364920496940613,2.76821899414063,1.01017999649048,1.31844997406006,1.33187198638916,9.50815486907959,7.70359086990356,9.65587043762207,8.41452693939209,6.00389909744263,11.2818603515625,12.4443702697754,8.72728538513184,5.93102979660034,4.4995288848877,8.2421817779541,9.13399124145508,6.89490413665771,6.12246608734131,10.820650100708,13.9790096282959,10.9994401931763,12.847559928894,29.5533409118652,7.07574319839478,9.93610095977783,6.78824186325073,2.96092295646667,8.02756309509277,6.80245876312256,7.89549112319946,12.0268001556396,7.15729284286499,4.86865997314453,13.1339302062988,4.06317806243896,7.46758699417114,1.78100097179413,3.72628593444824,6.44460201263428,10.853289604187,15.7137899398804,8.63061237335205,7.3475399017334,13.3443698883057,5.39451789855957,22.4319305419922,13.6402997970581,5.15228605270386,12.6258201599121,1.17979598045349,9.27084827423096,2.74854707717896,9.71001529693604,7.07631921768188,10.0370397567749,9.07463645935059,9.78363227844238,14.881199836731,5.92703008651733,6.32626914978027,,,,,,,,,,,,,,,,,,,4.15647506713867
213,Ebay,Media and entertainment,47.752799987793,46.8808708190918,0.809751510620117,2.83795309066772,0.643961012363434,4.4027361869812,2.83519101142883,2.29803705215454,6.51537084579468,11.209529876709,14.1497001647949,15.494270324707,8.95673656463623,17.669059753418,20.4055995941162,13.8935899734497,7.00496006011963,1.58959603309631,8.44881439208984,12.4631700515747,2.75784301757813,12.5398998260498,1.67109394073486,5.11262798309326,18.8442497253418,4.8913688659668,14.9551401138306,17.7458591461182,16.9599990844727,1.91877400875092,16.1114101409912,1.06737005710602,18.2512092590332,8.32868480682373,11.9004096984863,15.7938203811646,4.43594789505005,5.12190294265747,23.9606494903564,5.19338083267212,11.1277904510498,2.43189311027527,2.33410811424255,1.33856999874115,10.7408103942871,17.8642997741699,8.14659214019775,7.63744783401489,2.88636994361877,4.91111421585083,16.4665699005127,19.6121807098389,3.02331709861755,16.7057209014893,2.91348195075989,16.1053009033203,4.3500919342041,11.8171396255493,11.0357398986816,14.8427000045776,4.62689208984375,13.7728099822998,11.5518198013306,5.78606414794922,5.50443983078003,4.71440410614014,5.96235084533691,10.132740020752,13.0222101211548,9.70585346221924,4.27778100967407,24.9806308746338,13.5966501235962,3.98574209213257,12.9035701751709,10.7153797149658,9.06374645233154,25.5813999176025,5.4975471496582,6.30284881591797,14.9104204177856,4.54748201370239,9.91465187072754,4.68897485733032
214,Eddie Bauer,Clothing products,32.403881072998,36.5216903686523,0.677502691745758,2.68775105476379,0.549519181251526,4.00858688354492,2.20279598236084,1.82095897197723,4.01119995117188,9.98939514160156,16.5188407897949,13.7778701782227,6.71842479705811,9.45403575897217,14.2655801773071,13.9297103881836,30.1552104949951,7.90114593505859,13.680419921875,6.09677600860596,9.47379970550537,14.0234003067017,8.40961265563965,4.8622088432312,17.6788101196289,7.66814279556274,13.9477500915527,9.78524398803711,6.63504123687744,6.96202611923218,12.9794797897339,2.27521300315857,5.38039302825928,11.6090497970581,11.171480178833,7.96967697143555,5.74862003326416,8.40050506591797,11.1227102279663,16.1198902130127,6.54858112335205,5.61023902893066,13.1150503158569,2.05097508430481,11.678560256958,9.75296592712402,10.5441799163818,9.33248043060303,26.9703407287598,10.9313402175903,30.6518001556396,16.4082698822021,6.84356689453125,9.9274730682373,23.4101009368896,8.23117446899414,6.84916687011719,7.31210422515869,13.1164398193359,11.2814302444458,16.3678207397461,12.3379001617432,9.74167633056641,9.93408012390137,8.63873100280762,,,,,,,,,,,,,,,,,,,4.67755699157715
215,Edward Jones,Financial services,5.62943696975708,18.578540802002,0.287013590335846,1.88111197948456,0.349008500576019,2.00627708435059,0.700207829475403,0.539904594421387,0.378045409917831,2.71597003936768,6.88597822189331,4.12586116790771,4.72543382644653,5.46455383300781,11.8784999847412,12.9361200332642,9.9456672668457,5.36100292205811,3.22497200965881,4.04871511459351,2.44870495796204,10.0252599716187,2.35476803779602,4.06832218170166,9.39217472076416,5.41637897491455,6.68828678131104,2.92124104499817,4.06660079956055,2.52421402931213,6.25486993789673,1.51671397686005,9.98113536834717,5.89878082275391,6.64146709442139,14.7309303283691,4.47950601577759,4.6721568107605,6.51674318313599,7.10782289505005,6.5763897895813,2.99299502372742,3.69185090065002,2.7908570766449,4.94902420043945,4.29066181182861,7.02925300598145,6.91103887557983,2.88826203346252,6.58222579956055,7.71962213516235,15.3603496551514,6.71313619613647,8.43777084350586,9.6924877166748,8.65576839447021,2.21220993995667,6.203537940979,5.54077196121216,10.83607006073,5.01114702224731,9.91377830505371,4.16567993164063,4.63622713088989,6.23853492736816,,,,,,,,,,,,,,,,,,,3.87201905250549
216,emachines,Technology products and stores,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,Enfamil,Children's products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,Enterprise Car Rental,Travel services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,Epson,Technology products and stores,9.19400501251221,29.4925308227539,0.286177814006805,2.32641291618347,0.390127807855606,2.96601605415344,1.1571249961853,0.665768027305603,0.770376920700073,4.15017795562744,4.84920310974121,3.95543098449707,4.79507207870483,6.09826993942261,9.84886646270752,16.0125999450684,12.4679298400879,1.82192802429199,5.96831321716309,3.164794921875,4.22446918487549,6.4845609664917,1.6023770570755,2.25329399108887,13.3634901046753,3.66336798667908,5.65636014938354,3.49637889862061,3.55096006393433,2.72095394134521,14.6714000701904,3.90498399734497,8.1018648147583,10.5991497039795,5.5911021232605,9.92277145385742,3.53829908370972,4.72939777374268,11.6499395370483,2.02355003356934,4.90829706192017,4.93521499633789,2.95715093612671,1.85344696044922,11.9068899154663,3.76952600479126,4.2062029838562,6.37264919281006,3.75623488426208,6.89499378204346,7.03689193725586,13.2569398880005,4.32527017593384,7.11556196212769,4.45990991592407,6.021164894104,4.72304487228394,4.58544111251831,8.50577354431152,10.1236000061035,3.3504810333252,9.45072174072266,4.13700723648071,6.54297685623169,3.91276597976685,,,,,,,,,,,,,,,,,,,4.2143349647522
220,ER,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,ESPN,Media and entertainment,55.1784400939941,49.1525917053223,0.564588010311127,3.00934505462646,0.821906507015228,3.93122792243958,3.23110198974609,1.69904005527496,5.48976993560791,5.23000812530518,12.4923295974731,8.35212802886963,10.614839553833,10.3596897125244,23.240270614624,20.68630027771,12.989520072937,4.7012357711792,12.0252799987793,12.742790222168,4.68271398544312,10.500940322876,3.23530006408691,7.26939392089844,17.1860904693604,17.4018001556396,11.0805902481079,21.4035396575928,6.11388778686523,2.28320002555847,6.53085279464722,4.25799417495728,11.6944599151611,10.9837102890015,12.6536703109741,17.0918807983398,4.47144603729248,4.82776403427124,19.135669708252,3.60796809196472,9.25516891479492,4.33702278137207,10.6911201477051,1.06567299365997,8.38433933258057,17.147970199585,9.03314971923828,13.0599098205566,1.41759300231934,6.44335079193115,11.077540397644,23.6807804107666,3.82690501213074,18.2623996734619,5.38920116424561,11.5753402709961,3.96732807159424,11.6463298797607,10.5478296279907,17.1052894592285,4.01092481613159,13.9442100524902,11.7572498321533,9.11809730529785,7.06060314178467,5.88191318511963,4.33944320678711,8.3916711807251,4.23381805419922,10.0502099990845,3.33016800880432,18.6371402740479,6.80169916152954,6.28760719299316,10.7584104537964,8.0168924331665,8.39431285858154,15.7894096374512,2.02560901641846,4.24009704589844,8.67758846282959,3.4467990398407,9.67678642272949,4.76436901092529
222,Estee Lauder,Beauty products,25.5883102416992,28.546459197998,0.581338882446289,2.20524096488953,0.603273212909698,3.39306306838989,2.04694390296936,1.28199195861816,2.6241660118103,7.64526987075806,16.4075794219971,7.82160091400146,8.60387802124023,7.96658420562744,17.1516799926758,12.1867504119873,34.8110885620117,8.55153846740723,10.3654804229736,6.47345781326294,4.94203281402588,12.9251699447632,11.4354200363159,5.36142301559448,8.99943161010742,6.19831514358521,8.10095024108887,6.788978099823,6.70152807235718,30.5708408355713,13.9984798431396,7.39800310134888,6.31661510467529,10.813380241394,8.75643157958984,11.4041700363159,5.74848890304565,5.81570816040039,16.6450805664063,17.9567699432373,6.75913286209106,5.9599928855896,2.51162695884705,17.1342697143555,8.21267223358154,9.04037761688232,5.73208379745483,5.45952701568604,22.9864902496338,14.111310005188,17.3319396972656,16.4016399383545,7.57522201538086,10.8935499191284,25.4226703643799,8.15786266326904,5.75024509429932,7.34530115127563,14.5935897827148,13.1230802536011,20.4054908752441,9.76819896697998,6.92416620254517,5.53595495223999,8.29439735412598,,,,,,,,,,,,,,,,,,,4.70176076889038
223,Etrade,Financial services,10.0485200881958,14.289119720459,0.366357386112213,1.7196079492569,0.310174286365509,2.26459693908691,0.702419877052307,0.629990994930267,0.442518204450607,4.90302705764771,6.82204484939575,4.59545421600342,7.35686588287354,6.85238885879517,13.4652099609375,7.67583513259888,6.30704212188721,4.6099328994751,5.59559488296509,1.52831900119781,3.76870393753052,6.5217809677124,1.3622100353241,7.04265785217285,6.55915307998657,7.95457601547241,4.82680082321167,1.29977297782898,8.1693286895752,2.45611500740051,8.04881477355957,0.764147281646729,9.45000171661377,6.31437397003174,7.94933700561523,13.9056196212769,3.25175499916077,3.21341300010681,8.30172252655029,6.2141809463501,7.99310111999512,2.95223999023438,3.49520993232727,0.773659527301788,6.50696706771851,5.80680084228516,6.62026309967041,7.4573540687561,1.93742001056671,2.2575740814209,2.78488492965698,11.9183101654053,6.88001585006714,11.5391702651978,7.51613712310791,11.8850297927856,2.68794989585876,9.09731006622314,4.96100187301636,11.2284002304077,3.29208707809448,7.42267990112305,3.790766954422,5.10294198989868,6.47976207733154,,,,,,,,,,,,,,,,,,,3.79914903640747
224,Everybody Loves Raymond,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,Excedrin,Health products and services,47.4304389953613,50.4083786010742,0.38424751162529,3.15861701965332,0.783626317977905,4.27015399932861,3.34620499610901,1.21369004249573,4.06125688552856,6.56049394607544,10.8580102920532,4.40033578872681,6.98183012008667,3.21995091438293,14.6940498352051,28.1607704162598,28.7843799591064,1.09723103046417,9.80799198150635,9.90015411376953,3.57718992233276,15.5626096725464,2.73524498939514,3.89763402938843,19.9240398406982,3.79112792015076,9.24605464935303,2.59974503517151,5.52660083770752,2.20178604125977,14.6827201843262,28.3118591308594,25.4795703887939,12.7026500701904,5.74421215057373,9.30103969573975,6.84524488449097,5.57307815551758,16.6667308807373,4.38970994949341,4.80017614364624,3.2128529548645,4.27306318283081,2.25484800338745,12.8697700500488,4.30910587310791,7.14119100570679,10.5892095565796,2.85349488258362,12.1335802078247,5.31823015213013,30.7320899963379,2.19455790519714,6.21857404708862,5.38279104232788,5.99164819717407,9.71083831787109,5.03762722015381,14.5266304016113,12.2325801849365,3.59087204933167,18.9390506744385,5.31546783447266,7.73622417449951,3.01200103759766,,,,,,,,,,,,,,,,,,,4.89632797241211
226,Expedia,Travel services,24.3618507385254,34.4299392700195,0.369453191757202,2.22211790084839,0.531808078289032,3.31780409812927,1.7644350528717,0.820968627929688,1.44854605197906,7.06058502197266,6.23941421508789,5.69455003738403,5.143874168396,6.64934206008911,15.51123046875,20.8453998565674,6.4811840057373,3.94362711906433,5.13746213912964,3.60663390159607,3.98867797851563,12.9911603927612,2.62333011627197,4.49769496917725,12.8933601379395,8.01101779937744,11.2191400527954,7.80388307571411,10.42041015625,1.21038496494293,16.3953990936279,3.24943709373474,20.0157909393311,6.59518003463745,7.59411811828613,11.7836904525757,8.60352420806885,7.51836681365967,10.2677698135376,1.91738903522491,8.22431659698486,3.77053499221802,2.66337895393372,0.46755450963974,10.9173097610474,9.29996395111084,6.48172616958618,5.2545747756958,1.65132796764374,4.81045198440552,8.78012084960938,13.5081901550293,3.1047899723053,10.6291704177856,2.56508588790894,9.84788799285889,4.10881280899048,8.60508346557617,7.25824499130249,11.2966995239258,2.74502801895142,13.4648599624634,8.18303871154785,5.65144920349121,4.88084506988525,7.40963315963745,2.72262191772461,1.87342596054077,11.3051595687866,3.46953511238098,4.64846801757813,15.0454797744751,8.91259288787842,4.63705921173096,7.95382499694824,6.36055994033813,4.16420412063599,13.6897897720337,4.15774488449097,2.82468104362488,12.3503398895264,3.73643898963928,4.20791292190552,4.14183187484741
227,ExxonMobil,Cars,,,0.308535307645798,2.88340401649475,0.557761371135712,4.16669988632202,2.32402396202087,0.889631807804108,2.06752610206604,2.98529291152954,8.58671092987061,2.79938197135925,5.12891101837158,6.21097707748413,20.7841796875,13.9239301681519,13.8153400421143,18.0398406982422,5.43476009368896,4.36453199386597,3.23935103416443,10.1981801986694,1.8795360326767,4.24983596801758,9.65798377990723,7.65949678421021,5.6538519859314,3.22520995140076,3.75534200668335,2.26841306686401,9.11791229248047,0.624944090843201,8.11132431030273,11.4833097457886,9.56639289855957,9.42111682891846,4.43119192123413,3.00179290771484,15.0651197433472,4.0656909942627,7.62152719497681,5.1404070854187,8.92389869689941,0.223357200622559,7.31480503082275,4.26197099685669,8.38955020904541,7.24046993255615,2.856360912323,10.7901802062988,6.41728687286377,11.1487102508545,9.62318229675293,8.38015556335449,5.92199802398682,8.01630687713623,3.98616695404053,6.61377811431885,8.9391450881958,13.8962001800537,3.37609195709229,9.20449542999268,4.16231489181519,7.15489482879639,12.4098100662231,,,,,,,,,,,,,,,,,,,4.0927209854126
228,FaceBook,Media and entertainment,43.9177589416504,29.177640914917,0.703867018222809,2.80920910835266,0.445669889450073,3.67374801635742,1.63727903366089,1.97730898857117,3.23740696907043,10.8012104034424,10.0208301544189,11.6067399978638,10.0033102035522,16.2234992980957,16.3840999603271,10.4793901443481,6.15470123291016,4.2225661277771,5.97645807266235,12.0594396591187,5.6783242225647,6.74994707107544,7.33413219451904,7.01907300949097,13.6552896499634,9.53073501586914,28.9339809417725,36.6553497314453,26.3889904022217,4.76187419891357,8.56481170654297,1.99893701076508,12.9442300796509,10.9540195465088,7.35844898223877,10.3731298446655,3.79275894165039,2.45437097549438,12.2807102203369,5.37454414367676,9.81395053863525,3.95719909667969,2.92404103279114,2.13820290565491,12.739839553833,31.429349899292,9.23649978637695,6.72773122787476,5.73582077026367,3.49002408981323,30.6834907531738,12.0063800811768,2.75673699378967,16.2877197265625,4.11151218414307,12.6722497940063,3.30676007270813,13.6187896728516,7.40470218658447,12.5704097747803,8.59136772155762,9.64658546447754,21.2979507446289,6.58720207214355,4.77925109863281,,,,,,,,,,,,,,,,,,,4.22809410095215
