Table 1
156,Comedy Central,Media and entertainment,61.4779090881348,57.1343383789063,0.708080112934113,3.08977198600769,0.338638007640839,3.94373893737793,1.33550000190735,2.18780589103699,2.92181491851807,17.0634803771973,7.72635507583618,10.7540798187256,11.9111204147339,11.5516395568848,11.2332401275635,6.43790292739868,3.6937940120697,8.05009841918945,7.19466495513916,7.12295293807983,14.0603904724121,6.63928699493408,8.84514141082764,27.0647106170654,15.783989906311,21.2000102996826,26.489709854126,48.8903388977051,13.1909599304199,4.1182279586792,9.74218559265137,3.35744500160217,1.8583699464798,7.46008777618408,13.0544204711914,9.94020557403564,5.90789699554443,5.37430477142334,18.4581298828125,2.95770001411438,8.04934501647949,3.23814392089844,7.17801523208618,4.14607381820679,10.6873197555542,27.0111999511719,8.64584827423096,6.45289897918701,3.96201395988464,5.3022198677063,20.5720596313477,8.08895587921143,4.94470691680908,12.445460319519,5.29201221466064,13.9556198120117,5.38654613494873,15.9843502044678,8.12864208221436,9.54450988769531,7.12760400772095,7.54695081710815,24.4719104766846,6.88909387588501,8.68307685852051,,,,,,,,,,,,,,,,,,,4.6897120475769
157,Comfort Inn,Travel services,16.7751693725586,64.9745178222656,0.338226288557053,2.9067919254303,0.551795482635498,4.2063422203064,2.32103991508484,0.983153522014618,2.2819390296936,5.47946786880493,8.74617576599121,4.49740791320801,3.66151595115662,5.8009557723999,8.96692657470703,23.7479305267334,17.321849822998,1.71018803119659,5.19091701507568,4.22075510025024,5.17806386947632,21.4284591674805,12.3751096725464,3.96038007736206,27.6472091674805,4.36135005950928,32.8870697021484,14.1667203903198,9.45455074310303,6.57487916946411,34.6800193786621,3.87206506729126,12.4827604293823,6.30860805511475,10.0011196136475,4.99684190750122,11.3419399261475,11.9972801208496,11.395170211792,4.06516122817993,5.63989496231079,5.26157522201538,3.1694540977478,2.7403039932251,24.3352508544922,13.6039600372314,12.0993900299072,8.44209575653076,7.90774011611938,8.7195463180542,11.6682901382446,21.664270401001,1.26526999473572,11.1905403137207,6.0652642250061,6.91398286819458,10.3880500793457,6.92011594772339,13.1309003829956,6.75745916366577,7.34239292144775,18.7238998413086,15.4355497360229,10.3020896911621,4.32552480697632,,,,,,,,,,,,,,,,,,,4.79031801223755
158,Compaq,Technology products and stores,11.3941802978516,29.4896602630615,0.501758396625519,2.30022192001343,0.576677620410919,3.25043797492981,1.87445497512817,1.15415596961975,2.16341304779053,4.95132112503052,9.30278015136719,6.31890916824341,8.52287483215332,12.7173204421997,14.6499500274658,19.9009094238281,18.5504207611084,3.07300591468811,5.66869688034058,3.56306791305542,2.34296298027039,7.43094682693481,2.31211090087891,4.61976623535156,7.92461490631104,4.28665208816528,6.88816022872925,5.41280889511108,6.13223791122437,1.36980998516083,16.917049407959,2.74163007736206,11.3857002258301,16.3660507202148,8.60317325592041,17.1725807189941,4.12562799453735,3.52258610725403,11.3049898147583,5.72461414337158,8.66730785369873,4.07999706268311,5.46712303161621,1.55029797554016,11.6320695877075,7.94020795822144,5.05936288833618,5.36227416992188,5.25148010253906,10.678370475769,9.11379623413086,18.7744998931885,3.17172694206238,12.7552604675293,7.90120601654053,11.151029586792,5.69501876831055,7.93537616729736,10.3396596908569,16.0628604888916,4.74618816375732,10.5712299346924,5.34195423126221,6.63536500930786,4.94930219650269,4.09349918365479,2.64300298690796,4.38095188140869,15.0588903427124,5.7621808052063,3.70143008232117,14.0989103317261,10.7077198028564,4.85204982757568,5.97201585769653,6.09022188186646,4.63745594024658,19.0979595184326,4.65677881240845,3.67359805107117,9.79543972015381,6.39697694778442,4.38851404190063,4.45671701431274
159,Continental Airlines,Travel services,30.7006492614746,39.4837684631348,0.248749792575836,2.3259699344635,0.500294923782349,3.75813794136047,1.88017702102661,0.578584611415863,1.08784198760986,3.88457298278809,4.67403888702393,2.71314907073975,5.34002685546875,4.11736011505127,13.4121999740601,19.2714290618896,8.12281894683838,4.070885181427,4.05576276779175,2.76133489608765,4.45643711090088,11.9412097930908,4.21435403823853,3.81789708137512,14.118800163269,4.14755392074585,16.1266307830811,4.74665498733521,4.19124698638916,3.09666991233826,9.58358001708984,2.91025590896606,6.57944297790527,8.21547222137451,7.90038919448853,6.03751087188721,6.30632400512695,6.75191593170166,10.7424697875977,4.28143501281738,4.4429349899292,6.18708801269531,5.19965076446533,1.71155595779419,10.9691696166992,8.58721446990967,10.5000801086426,10.3425998687744,5.45240211486816,6.91870784759521,4.46665477752686,12.1127395629883,7.28283405303955,5.58891201019287,10.1083602905273,4.87587213516235,2.73631596565247,4.51073598861694,6.41728401184082,9.22172832489014,4.76163291931152,11.6107997894287,8.04465103149414,8.17462635040283,6.41803598403931,4.27247190475464,1.18933796882629,4.13741683959961,10.435489654541,4.13377380371094,5.08500003814697,10.5709800720215,7.38851976394653,5.21335077285767,6.97736310958862,5.97399282455444,3.54232907295227,10.1911602020264,4.6888279914856,3.28848099708557,18.0918807983398,4.54197597503662,4.87960386276245,4.29174709320068
160,Converse,Clothing products,33.1175308227539,39.084300994873,0.516978681087494,2.48907208442688,0.516543686389923,3.76487493515015,1.94472205638885,1.28679704666138,2.50246405601501,8.10070991516113,11.6527004241943,9.0550537109375,6.53912687301636,7.73397302627563,13.3362598419189,16.704870223999,18.0559005737305,1.23918998241425,13.0521898269653,5.8130669593811,7.46115589141846,8.83307361602783,4.05982494354248,5.53568696975708,22.0931701660156,12.1851100921631,12.6403903961182,18.2984199523926,6.92707920074463,4.40633821487427,21.4371700286865,7.22829103469849,5.02821397781372,8.89666175842285,7.149001121521,5.50314998626709,5.92281723022461,4.52269077301025,22.5233402252197,3.21896409988403,5.00537490844727,4.28423309326172,14.1306200027466,1.99662005901337,20.6931591033936,8.68126010894775,6.58380079269409,7.58242177963257,17.8550300598145,15.1004800796509,23.7862205505371,18.3866195678711,3.56555700302124,7.84676885604858,4.58994007110596,6.93233299255371,6.78580284118652,7.40539216995239,14.6811399459839,9.2453556060791,8.55899143218994,11.7360601425171,10.6008100509644,11.6726102828979,3.98458290100098,,,,,,,,,,,,,,,,,,,4.5016942024231
161,Coors,Beverages,28.7386894226074,29.3040294647217,0.323913186788559,1.955845952034,0.348929286003113,3.84093403816223,1.34021401405334,0.633524417877197,0.849058628082275,5.11413717269897,9.96583938598633,4.75789594650269,3.70132493972778,3.4535710811615,13.1310195922852,10.4232196807861,14.7934999465942,5.46126508712769,10.0530099868774,6.82188510894775,7.0762791633606,7.44318008422852,3.11066102981567,3.26517605781555,19.5385398864746,4.55186319351196,13.7906398773193,20.6752490997314,5.34907388687134,2.71787691116333,18.3500709533691,3.01461005210876,3.40384697914124,5.55856513977051,6.33014488220215,2.8862578868866,3.61468100547791,3.51719689369202,14.857250213623,2.71797800064087,2.86777901649475,3.63216710090637,7.69819498062134,1.96544301509857,15.2163801193237,22.046350479126,8.27330684661865,6.91050291061401,3.60598301887512,10.7912197113037,8.886061668396,12.5655202865601,3.47688102722168,6.80624485015869,3.93571496009827,4.41806697845459,6.09473085403442,4.54303407669067,11.6802396774292,7.19194889068604,3.84853100776672,9.30925846099854,13.4406404495239,8.36431121826172,5.08942985534668,3.98566102981567,3.77998089790344,4.20199394226074,19.8346500396729,6.04674386978149,2.96150398254395,16.9331398010254,4.47883987426758,4.73974418640137,6.93662405014038,8.72801208496094,7.76696491241455,12.9158201217651,3.64918994903564,3.31059408187866,12.9532804489136,6.91944408416748,6.4167537689209,3.84458994865417
162,Coors Light,Beverages,27.4413299560547,28.0962390899658,0.345316708087921,1.97492897510529,0.280576914548874,3.94135308265686,1.10585296154022,0.681976020336151,0.75416511297226,6.33782005310059,8.65255260467529,6.43472623825073,3.78412294387817,3.56717109680176,10.5656299591064,8.49724006652832,12.0043096542358,4.29539394378662,7.79880094528198,5.55625915527344,7.91434288024902,7.60241317749023,3.7508430480957,4.87640285491943,15.9057998657227,5.51548290252686,11.6105298995972,19.7268104553223,5.70843505859375,3.29876589775085,15.0261297225952,4.88379192352295,2.99906492233276,4.91175508499146,5.0747389793396,2.48321294784546,4.51063108444214,4.09436511993408,15.5063896179199,2.97985410690308,3.24257898330688,3.32218289375305,5.47182512283325,1.93765795230865,14.6238899230957,21.7755298614502,7.13572120666504,8.64965629577637,3.02310490608215,10.3959999084473,9.00994873046875,9.02566623687744,4.61517715454102,5.84903001785278,4.15326023101807,3.7667829990387,6.07216215133667,4.82645177841187,10.3371496200562,5.98686599731445,4.02191877365112,7.89432382583618,13.107569694519,8.01688957214355,4.66176986694336,3.43117094039917,2.39004898071289,3.52768802642822,18.1768493652344,5.08147621154785,3.35345602035522,16.0698795318604,4.47187614440918,5.19173192977905,6.87854814529419,8.54470062255859,8.06022930145264,12.1710300445557,2.68688201904297,3.24979710578918,14.8999795913696,5.93919610977173,6.00941610336304,3.8302149772644
163,Corona,Beverages,35.8422393798828,35.0480003356934,0.492683202028275,2.12518501281738,0.31974869966507,3.83937001228333,1.22763299942017,1.04704296588898,1.28538501262665,9.94784736633301,11.6461400985718,10.0842695236206,4.16364717483521,5.21502780914307,12.4211502075195,7.76458311080933,15.1173601150513,4.853590965271,10.6581497192383,5.87285423278809,6.99132013320923,6.19749593734741,4.65240621566772,5.36270523071289,16.6647891998291,4.55196285247803,13.0638904571533,23.1054306030273,8.16663932800293,4.00840997695923,15.4388198852539,2.31139492988586,3.04706692695618,3.97957897186279,7.74798917770386,2.74111700057983,4.35152912139893,3.79465699195862,17.3656692504883,3.71527600288391,3.69138789176941,3.18787908554077,5.98900890350342,3.44033598899841,14.0640802383423,22.4853591918945,5.24833297729492,7.20879411697388,4.90423822402954,7.80383586883545,14.9116897583008,9.20629405975342,4.7854151725769,5.74771118164063,5.3572359085083,3.70528292655945,7.91281700134277,5.20428085327148,11.4527902603149,6.38061618804932,5.85565710067749,7.41760301589966,13.9995098114014,7.61244106292725,5.79566478729248,4.1395468711853,3.86715388298035,5.37897491455078,20.0814990997314,6.22925806045532,2.35791707038879,19.8247604370117,6.02493000030518,6.38471508026123,10.3996295928955,11.5853300094604,9.56172370910645,18.864200592041,3.23862504959106,3.55516195297241,13.8043603897095,10.3964195251465,9.09630584716797,3.92645001411438
164,Corvette,Cars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,Costco,Department Stores,33.8028602600098,42.6488304138184,0.420495212078094,3.10914397239685,0.775223314762115,3.72770190238953,2.88980102539063,1.30737996101379,3.77806806564331,8.1429443359375,6.9687328338623,6.98161602020264,6.16737985610962,6.78059387207031,19.3657493591309,21.1762599945068,16.8036193847656,0.958688974380493,4.09983396530151,14.9652500152588,6.89967823028564,21.1947002410889,5.03558588027954,3.77626800537109,31.1195907592773,6.13557577133179,22.6810493469238,7.45472478866577,15.4381198883057,3.05552196502686,44.1140403747559,7.31099081039429,18.9903697967529,13.5452404022217,12.0073099136353,11.6528902053833,7.51122283935547,8.92077827453613,11.9917001724243,3.44883704185486,6.33050489425659,4.99326801300049,4.09914112091064,1.80912005901337,25.3561992645264,9.16575145721436,11.9102096557617,10.9522895812988,3.53687691688538,3.48600792884827,6.91466283798218,22.5246906280518,2.70057892799377,13.7485504150391,6.91679716110229,10.6511201858521,11.4520702362061,9.34669017791748,15.2732200622559,14.8546304702759,4.38819980621338,19.4052295684814,10.7424898147583,11.35023021698,5.22219276428223,8.10570240020752,15.9541101455688,10.8066902160645,29.680570602417,12.5037603378296,7.028489112854,22.99169921875,11.5789604187012,10.2726802825928,18.4800891876221,13.9905195236206,16.7912101745605,27.7423400878906,6.63735198974609,12.0953502655029,18.8136692047119,10.1784200668335,14.2121000289917,4.90121698379517
166,CoverGirl,Beauty products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,Cox,Telecommunications,5.83680200576782,15.9352798461914,0.402051508426666,1.89093101024628,0.355635106563568,1.71551501750946,0.610097229480743,0.760251522064209,0.463827311992645,6.65869903564453,5.41214179992676,5.297523021698,7.11092519760132,9.02500438690186,13.6921901702881,10.1343402862549,9.11425590515137,5.93715715408325,3.98642110824585,3.80322098731995,0.942020297050476,9.78032207489014,6.80459117889404,3.67794489860535,12.3402996063232,3.54731607437134,10.5984296798706,8.8933744430542,3.25465106964111,1.48485803604126,9.91562843322754,2.08742809295654,7.81661415100098,5.93626022338867,10.3703498840332,8.87581253051758,3.19962406158447,2.61548590660095,11.1441202163696,5.0136890411377,7.85664415359497,3.35930490493774,2.71235704421997,3.61253595352173,11.5380802154541,8.48490715026855,5.35983610153198,8.80899715423584,4.73829317092896,7.51890087127686,9.63209438323975,7.29498815536499,3.9747519493103,11.859959602356,2.06881904602051,12.1341800689697,3.02946805953979,7.05511713027954,6.93028783798218,9.50142192840576,4.76498317718506,7.90598392486572,6.42367076873779,6.60468578338623,6.76075410842896,,,,,,,,,,,,,,,,,,,3.91073608398438
168,Cracker Barrel,Food and dining,47.8576393127441,49.5124206542969,0.558138728141785,3.27209091186523,0.670643389225006,3.96816611289978,2.66122508049011,1.82627999782562,4.86014318466187,12.572380065918,11.6475601196289,12.3958101272583,4.42457723617554,5.47122621536255,14.9345798492432,20.4674396514893,20.632999420166,2.76436400413513,12.7819595336914,12.2478399276733,7.51716995239258,21.791389465332,17.5493507385254,3.78738498687744,38.3349990844727,7.18512678146362,38.0217399597168,24.2138900756836,10.8802795410156,3.09962201118469,32.4974098205566,17.2789993286133,9.24488258361816,9.85977745056152,10.8519897460938,6.0686092376709,14.4799003601074,9.62780952453613,21.4801006317139,3.70154809951782,4.18157291412354,3.86080098152161,5.09250116348267,2.2695939540863,26.7577590942383,21.0691604614258,11.4487895965576,9.45211505889893,5.30367088317871,17.9960403442383,9.52603530883789,20.1855907440186,3.15321707725525,7.77795219421387,4.93363094329834,6.16504383087158,12.1063804626465,6.66289281845093,18.5346698760986,10.2876596450806,6.62620687484741,18.7287006378174,21.0603694915771,11.290789604187,5.58985614776611,,,,,,,,,,,,,,,,,,,4.90908908843994
169,Creative Labs,Technology products and stores,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,Crest,Beauty products,62.5903816223145,59.5197410583496,0.353153586387634,4.22321701049805,1.11174702644348,5.05614423751831,5.62115478515625,1.49144399166107,8.38363933563232,3.37632989883423,8.8733606338501,3.6717209815979,6.25543594360352,7.25262117385864,19.9689998626709,32.806999206543,24.0682792663574,1.29685497283936,9.17152118682861,17.272159576416,5.64347219467163,15.4643201828003,2.1135139465332,3.29945492744446,19.6477909088135,4.55565309524536,11.2658700942993,6.69373798370361,3.77370500564575,3.20958209037781,29.1843605041504,38.4469909667969,17.0260105133057,14.8050899505615,6.84662103652954,6.78223323822021,7.93547296524048,5.12432622909546,19.7711696624756,3.53839898109436,9.69797611236572,2.17084693908691,1.59394097328186,4.1720929145813,22.6782894134521,8.85828304290771,11.0098600387573,12.3818798065186,1.38832497596741,14.6253795623779,6.10532379150391,28.3786602020264,2.75556206703186,11.6073799133301,4.21865081787109,5.66371583938599,11.5547800064087,6.43298101425171,17.949670791626,13.8521099090576,3.53512692451477,18.4939994812012,8.07936668395996,9.7062406539917,3.63301301002502,8.20081615447998,4.44749879837036,7.61037015914917,32.4627990722656,15.2010097503662,3.69846701622009,21.7426300048828,5.36376285552979,7.59390783309937,23.925220489502,21.9153003692627,22.2172698974609,29.131929397583,4.14941215515137,9.65481376647949,11.5262899398804,11.6347703933716,16.5930500030518,5.50697422027588
171,Cricket,Telecommunications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,Criminal Minds,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,Crystal Light,Beverages,47.4950103759766,50.0412406921387,0.467931300401688,2.99509501457214,0.52058607339859,4.02585983276367,2.09580707550049,1.40149903297424,2.93726992607117,8.84033870697021,9.18216133117676,6.81158685684204,5.73148918151855,8.42869663238525,15.3251399993896,12.6775503158569,17.6612091064453,2.01701807975769,7.71543312072754,9.58274841308594,5.94807910919189,11.4394197463989,7.46435022354126,4.53991603851318,20.3850803375244,8.04894638061523,10.9919996261597,16.9363307952881,7.25792503356934,3.08899903297424,32.2567710876465,35.1737518310547,8.40525054931641,8.00597286224365,4.76445484161377,6.31803417205811,6.69710779190063,4.53863191604614,21.0329208374023,4.39277410507202,6.57510900497437,3.41255688667297,3.06241798400879,3.02358388900757,22.9575500488281,11.1052904129028,7.07660293579102,8.81198787689209,5.89671993255615,5.14073705673218,10.7099800109863,15.5441703796387,1.68405294418335,9.40303134918213,4.17454385757446,6.20531511306763,7.25895214080811,7.00504016876221,14.378399848938,9.88304901123047,5.53585004806519,11.438099861145,10.3357601165771,9.56112957000732,2.82184195518494,4.4058051109314,6.18551111221313,8.78854846954346,25.3925094604492,8.70368099212646,5.96388578414917,17.4576892852783,7.2326397895813,7.67086410522461,13.5420398712158,14.2133703231812,13.7382402420044,24.1453704833984,5.11319208145142,10.009090423584,10.6498098373413,11.1675996780396,14.1414098739624,4.58646821975708
174,CSI,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,Curves,Sports and hobbies,7.37580013275146,14.7802801132202,0.558481276035309,1.58218097686768,0.37043160200119,3.19948506355286,1.18518996238708,0.883618474006653,1.0472559928894,12.300950050354,6.96108818054199,9.74916172027588,5.99694681167603,11.5319595336914,12.6321802139282,11.7367401123047,10.4880104064941,4.52619791030884,7.95551300048828,3.04897093772888,6.52979516983032,21.5013103485107,4.15680980682373,4.45525979995728,19.5687503814697,19.1480293273926,28.4841499328613,24.2012901306152,12.1649904251099,6.68963623046875,15.6738395690918,42.5878410339355,23.7724800109863,8.1331901550293,9.22513961791992,8.59929180145264,10.565110206604,4.08126306533813,15.3952302932739,2.37629199028015,5.74191808700562,1.66876494884491,5.5176248550415,2.4944109916687,17.8593997955322,20.7620601654053,10.8847503662109,9.34976863861084,5.24639081954956,3.78422808647156,23.140739440918,14.9973096847534,5.28917407989502,9.6744270324707,5.71428489685059,7.98594617843628,4.13389205932617,9.86176204681396,8.63995456695557,9.7882194519043,7.11693716049194,15.2203702926636,18.1084804534912,8.59889030456543,6.34683799743652,,,,,,,,,,,,,,,,,,,4.03344917297363
176,CVS,Health products and services,57.2090911865234,57.0222702026367,0.213151201605797,3.30934309959412,0.837122023105621,3.90317296981812,3.26743197441101,0.705390274524689,2.30481505393982,3.77927589416504,4.24541616439819,3.37699604034424,3.65603089332581,2.70487809181213,19.2179908752441,26.6555099487305,13.0404300689697,2.17876505851746,3.9192841053009,10.9784603118896,3.56262707710266,21.6779308319092,3.10401606559753,3.72833299636841,30.0114097595215,5.43043088912964,28.0970497131348,4.7857837677002,12.0641298294067,4.93981790542603,26.5685501098633,16.4407196044922,21.0066509246826,8.44510078430176,8.25556182861328,5.86908102035522,8.72815322875977,9.80648708343506,13.3595104217529,1.60362505912781,6.84702301025391,4.0895299911499,2.21300601959229,2.10419511795044,20.5183696746826,7.99777507781982,10.4245796203613,12.1392602920532,4.06324100494385,9.61140537261963,9.22561454772949,28.9552307128906,2.91689705848694,10.3265399932861,4.98624992370605,4.8989372253418,6.70952701568604,7.21589994430542,12.0267400741577,11.1773900985718,4.28953695297241,21.219690322876,10.6342802047729,9.74004173278809,4.45040798187256,,,,,,,,,,,,,,,,,,,4.89137506484985
177,Dairy Queen,Food and dining,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,Dancing with the Stars,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,Dannon,Food and dining,53.2623481750488,50.9577789306641,0.338963091373444,3.30005192756653,0.5216423869133,4.12104320526123,2.14971089363098,1.11859595775604,2.40465688705444,6.885085105896,7.83024215698242,5.10265779495239,4.00663280487061,4.42230319976807,11.2207098007202,15.2779998779297,22.9760799407959,1.45305299758911,8.19738960266113,10.0769596099854,6.60223197937012,14.1444797515869,3.2915210723877,1.97551894187927,18.9983100891113,5.46305322647095,13.7440595626831,12.6384801864624,5.72138214111328,2.98989105224609,25.0228996276855,41.0462989807129,9.20923328399658,6.93171787261963,5.12853097915649,5.16835308074951,7.54344892501831,4.70949983596802,17.0390892028809,3.49832510948181,4.88539600372314,4.3792610168457,2.8066520690918,2.2365140914917,16.6392192840576,7.13991212844849,6.20370101928711,6.77816581726074,4.19239187240601,8.97301578521729,6.09949779510498,20.8538608551025,1.62612199783325,7.76958703994751,3.32711791992188,3.47520589828491,5.98590803146362,4.88169097900391,14.0387601852417,7.77359390258789,3.66217994689941,12.7710103988647,9.53362655639648,7.65082502365112,2.73590207099915,5.21390104293823,3.60216808319092,4.85864019393921,24.5952491760254,8.72164726257324,2.7095160484314,14.9712896347046,8.83594226837158,5.10914278030396,12.9414396286011,11.8928804397583,12.5558395385742,21.390380859375,3.10433197021484,4.55085802078247,11.11083984375,7.23210716247559,10.8821096420288,4.94331312179565
180,Dasani Water,Beverages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,Dawn,Household Products (cleaning ingredients etc.),77.9435806274414,74.5585632324219,0.344631999731064,4.05462598800659,0.817600786685944,4.88965082168579,3.99778294563293,1.39735400676727,5.58631801605225,5.53150796890259,8.76498699188232,4.91779708862305,5.06157398223877,4.4434700012207,14.5716800689697,25.5205192565918,19.3766708374023,2.15932297706604,5.57389783859253,16.0294208526611,6.13937187194824,11.2603101730347,6.61844205856323,3.53439688682556,27.6307792663574,3.41735506057739,11.2585496902466,2.16644191741943,6.14526796340942,0.545286595821381,32.0807800292969,10.6914701461792,16.6270198822021,16.580249786377,5.13703012466431,6.07997608184814,6.53877592086792,4.49379301071167,17.7201995849609,1.50110399723053,5.66260194778442,3.57035803794861,7.74327898025513,3.15551710128784,26.4572200775146,6.9546480178833,8.18469142913818,9.50457572937012,4.97901821136475,14.065899848938,8.96912574768066,23.9569606781006,2.89902496337891,6.76238298416138,2.94550108909607,5.23022508621216,13.097020149231,5.1253719329834,16.8491306304932,12.4106302261353,4.10199880599976,16.8105907440186,6.61155700683594,11.8188600540161,3.39845895767212,6.16926908493042,4.5981011390686,9.32707023620605,29.4623908996582,15.0251798629761,3.55813694000244,18.1431999206543,5.22106981277466,7.65140199661255,21.6837902069092,20.5840892791748,18.7193393707275,23.8561592102051,5.26570701599121,12.1308097839355,12.6411199569702,9.26369857788086,12.4550199508667,5.38532400131226
182,Days Inn,Travel services,13.5298500061035,56.9324493408203,0.268983989953995,2.52381610870361,0.475651890039444,4.1712818145752,1.98407804965973,0.67886608839035,1.34692299365997,5.94492197036743,4.78262090682983,4.93209791183472,3.61758208274841,3.13810992240906,11.0194101333618,20.030029296875,9.45078277587891,2.69643688201904,4.71261978149414,4.28506708145142,5.9257960319519,13.3519897460938,6.77127885818481,5.34770202636719,27.0198993682861,4.74960422515869,20.0503692626953,7.56130409240723,5.60449123382568,5.97509813308716,34.3746681213379,1.41770398616791,11.0321197509766,5.40683603286743,8.67251205444336,4.66800022125244,9.24800682067871,10.8064203262329,13.6334199905396,3.73633503913879,4.43870878219604,3.52311301231384,2.59551191329956,1.35271596908569,27.919849395752,9.78805541992188,9.02592277526855,8.61716079711914,5.76402902603149,11.3825702667236,7.7661919593811,15.3783502578735,2.03477096557617,9.05791759490967,4.47758722305298,4.90764713287354,5.0567831993103,5.68434476852417,11.8422698974609,7.03141403198242,5.12046194076538,15.234959602356,10.5147104263306,10.6639099121094,4.4679069519043,,,,,,,,,,,,,,,,,,,4.37468814849854
183,Deal or No Deal,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,Degree,Beauty products,30.7197799682617,30.5011901855469,0.406352192163467,2.41400289535522,0.404472410678864,2.72816300392151,1.10346698760986,0.980935275554657,1.08242905139923,5.93382978439331,11.34255027771,3.19436192512512,4.90956878662109,8.48236560821533,9.47707366943359,19.3808307647705,11.4927501678467,1.1258829832077,3.87951493263245,6.63318490982056,6.93533611297607,9.03581523895264,2.26720690727234,7.39417695999146,17.5973701477051,8.47120094299316,8.85585880279541,2.95777606964111,5.24350214004517,6.10823917388916,16.2291107177734,12.6864595413208,9.51233673095703,7.90296506881714,4.50865888595581,3.72064089775085,3.64560389518738,3.97680997848511,15.8751602172852,4.32619380950928,6.14037609100342,5.5939040184021,12.2774600982666,4.28774976730347,16.5775909423828,10.9128904342651,7.13642120361328,9.77324962615967,4.72395801544189,6.90984392166138,4.34539985656738,17.1731204986572,2.83397793769836,8.39347171783447,4.47353315353394,5.09948396682739,4.88202285766602,6.79036903381348,9.41451263427734,7.03355979919434,4.36175394058228,11.9732398986816,6.66149187088013,11.055549621582,2.82283997535706,,,,,,,,,,,,,,,,,,,4.10079002380371
185,Del Monte,Food and dining,79.2715377807617,73.9478073120117,0.242414593696594,3.90298295021057,0.993898212909698,4.62332820892334,4.59511804580688,0.946139872074127,4.34762382507324,5.07298707962036,7.38110780715942,4.15249919891357,2.58346199989319,1.01115798950195,20.3704204559326,24.2216796875,33.2025604248047,0.85901927947998,12.4061403274536,14.0693197250366,5.54206418991089,12.6613702774048,3.51645493507385,1.56713700294495,33.1092681884766,5.54864883422852,11.3900499343872,7.54762887954712,5.29885816574097,1.13044202327728,39.4552993774414,40.4449081420898,9.89543056488037,10.13267993927,8.9912223815918,4.73103904724121,6.09298992156982,5.18302488327026,17.942569732666,4.46254110336304,4.02533388137817,3.299232006073,3.26604294776917,2.78990793228149,23.7699604034424,5.46343088150024,7.08562994003296,8.36045837402344,2.96019101142883,21.730920791626,3.32537698745728,34.5832710266113,1.68059897422791,6.53289699554443,3.89146208763123,5.17563819885254,14.0711698532104,4.69141912460327,21.8397102355957,11.7447099685669,3.15376806259155,18.1056709289551,7.2072319984436,9.67392444610596,3.84361410140991,,,,,,,,,,,,,,,,,,,5.44499015808105
