Table 1
87,BMW,Cars,2.21378302574158,25.2564907073975,0.676930725574493,1.89431703090668,0.69265741109848,3.99812006950378,2.76932811737061,1.28232097625732,3.5511679649353,6.23425817489624,16.2539691925049,10.829870223999,12.6877899169922,10.4050102233887,18.3038997650146,18.3405494689941,31.00758934021,11.9564695358276,9.88687896728516,12.2080898284912,5.96698999404907,10.0936098098755,5.60535287857056,6.97503280639648,9.86158275604248,4.67888593673706,6.02579307556152,10.1625900268555,8.14768695831299,17.1562099456787,7.80800580978394,1.84244799613953,4.86813020706177,21.3729400634766,7.05267286300659,11.2903299331665,4.44585514068604,2.46728491783142,15.0184202194214,24.02659034729,9.91559314727783,5.31404685974121,5.99448299407959,6.03158283233643,4.15358018875122,6.20342206954956,8.09654903411865,4.77089214324951,19.7370491027832,9.70931053161621,20.2908592224121,19.4494590759277,8.7888355255127,10.0540599822998,35.4548606872559,8.51260852813721,14.9970703125,8.04731178283691,14.3764801025391,16.9890594482422,18.328929901123,10.4538803100586,6.56092882156372,5.05824995040894,9.26599216461182,,,,,,,,,,,,,,,,,,,4.65481519699097
88,Bob Evans,Food and dining,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,Boost Mobile,Telecommunications,1.35402405261993,6.63262701034546,0.447161495685577,1.35659694671631,0.202882006764412,1.16438603401184,0.236232906579971,0.60661792755127,0.143303096294403,6.39093780517578,6.01962614059448,6.66145610809326,7.82087182998657,10.3705701828003,6.03402185440063,10.9077796936035,4.43340921401978,4.64288997650146,6.60851097106934,0.406596392393112,4.78538179397583,3.91360902786255,3.01739907264709,3.14719295501709,13.9967002868652,5.37700700759888,9.41418933868408,10.3698501586914,7.86002779006958,1.3717759847641,14.0014696121216,0,8.60692119598389,3.22236394882202,6.79135179519653,7.80483913421631,2.31837701797485,6.44902420043945,7.76940488815308,1.03641605377197,6.67577314376831,5.70696783065796,3.34206604957581,1.96434497833252,15.34547996521,10.1628704071045,3.45032095909119,2.96222996711731,3.9512460231781,2.20910501480103,16.9927406311035,7.55103492736816,6.36769485473633,8.78543281555176,1.41884994506836,7.47383403778076,1.92152404785156,6.5532112121582,5.33571720123291,5.68707513809204,4.25039577484131,7.83934116363525,7.41013288497925,6.83918619155884,5.93397998809814,,,,,,,,,,,,,,,,,,,3.64865708351135
90,Borders,Department Stores,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,Bose,Technology products and stores,19.8064498901367,47.5351409912109,0.985800921916962,2.84099888801575,1.29996395111084,3.64180994033813,4.73422288894653,2.80065894126892,13.2589502334595,9.28824329376221,21.8063697814941,17.1299800872803,16.57493019104,17.350549697876,31.713960647583,23.4052391052246,42.8875312805176,8.67201805114746,10.0476303100586,30.5265693664551,3.38078308105469,11.4498500823975,5.84008693695068,8.34834003448486,11.216329574585,9.66603088378906,6.93063688278198,15.3577299118042,12.0430898666382,11.0845003128052,13.4873399734497,1.39081001281738,7.2604718208313,32.9187393188477,8.59963798522949,21.7229404449463,4.99088382720947,5.10204696655273,13.759880065918,19.3180408477783,18.0039005279541,1.23279702663422,6.61657619476318,3.81924510002136,5.51471900939941,9.33576679229736,5.10677814483643,5.74618482589722,15.6766500473022,7.88661909103394,14.4361801147461,25.2874298095703,6.399658203125,15.8450603485107,34.3807792663574,24.2891597747803,25.2937602996826,14.6992597579956,20.5556201934814,28.7852096557617,14.9364995956421,12.6897401809692,7.99916076660156,4.77756881713867,7.89043807983398,,,,,,,,,,,,,,,,,,,5.42697906494141
92,Boston Celtics,Sports and hobbies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,Boston Market,Food and dining,26.3896198272705,32.5532188415527,0.472999811172485,2.42605209350586,0.382087111473083,3.63755989074707,1.38986504077911,1.14752197265625,1.5949000120163,9.0358772277832,10.2738103866577,9.35806179046631,5.93668603897095,4.81221389770508,10.0301399230957,13.6836099624634,20.3866806030273,2.87636399269104,9.31378841400146,8.26363754272461,5.68040990829468,12.1932096481323,6.13467788696289,3.38359689712524,21.1396808624268,5.31034278869629,19.5824508666992,9.8447732925415,8.19277667999268,2.04450798034668,22.9020900726318,21.3184700012207,6.9002799987793,7.51045083999634,8.06138801574707,6.233069896698,6.70118379592896,7.01515483856201,16.2641792297363,6.19485378265381,4.43733215332031,2.59707498550415,1.70923602581024,2.93189311027527,19.0198192596436,11.2511301040649,6.49509477615356,6.65055704116821,4.04210090637207,13.1340799331665,7.88122797012329,13.9767999649048,2.5489490032196,5.77727222442627,6.15740013122559,4.56884908676147,9.8907527923584,5.27836084365845,14.3078899383545,7.9245548248291,5.05523681640625,11.6291198730469,10.6119899749756,7.49417400360107,4.49556684494019,,,,,,,,,,,,,,,,,,,4.23072099685669
94,Boston Red Sox,Sports and hobbies,34.1925010681152,30.4760093688965,0.285998195409775,2.3576180934906,0.418453186750412,4.30250310897827,1.80039596557617,0.674274325370789,1.21396100521088,3.39998888969421,8.93008518218994,3.27469801902771,5.66887187957764,2.55953693389893,14.9992303848267,9.66625118255615,9.01785373687744,11.7534599304199,7.05436611175537,7.82360887527466,3.20091795921326,6.99237203598022,4.23039579391479,7.87980508804321,12.0568799972534,18.697380065918,12.7847204208374,36.2479705810547,6.17898082733154,3.84548401832581,6.63384294509888,2.99067091941833,2.78103804588318,11.1205797195435,6.98731279373169,3.38917207717896,4.19581317901611,5.48714876174927,12.2783803939819,6.00122690200806,4.01416778564453,6.12672901153564,11.2676296234131,2.64027500152588,8.90312480926514,19.2454795837402,6.71013402938843,6.80388689041138,3.31190800666809,14.2383899688721,8.95063304901123,7.50143718719482,6.12826299667358,6.19837617874146,5.90665102005005,6.17241716384888,6.28886795043945,8.19018745422363,9.04790115356445,9.83632946014404,4.98379611968994,7.31360912322998,15.1349802017212,8.27534294128418,8.2896785736084,,,,,,,,,,,,,,,,,,,4.26060199737549
95,Breyers Ice Cream,Food and dining,71.3331680297852,72.0718078613281,0.376195698976517,3.79480195045471,0.812424778938293,4.45447301864624,3.6189239025116,1.42758798599243,5.16633319854736,5.77955389022827,10.2424898147583,5.97509479522705,4.77109813690186,4.58139991760254,19.1989402770996,15.4868898391724,30.2660999298096,1.20355999469757,14.4102897644043,10.6106100082397,6.06743717193604,10.2132501602173,7.81264114379883,3.99258494377136,23.7310791015625,5.33963394165039,17.8742294311523,25.8776092529297,5.5772647857666,3.7962601184845,28.2209396362305,20.2981204986572,5.0580358505249,9.82862186431885,8.27339553833008,7.88453102111816,7.35943603515625,4.82655096054077,17.8349609375,4.26942682266235,3.12414598464966,4.30459308624268,3.66744899749756,4.92449998855591,19.8131408691406,14.4307699203491,8.57256031036377,6.80944585800171,4.13992023468018,13.4791698455811,7.31779813766479,18.13330078125,1.97154200077057,6.41020202636719,6.68229198455811,6.06051206588745,15.2169198989868,5.08405685424805,18.5769996643066,12.304030418396,5.56326198577881,12.2888097763062,14.3218898773193,8.64865589141846,3.81616592407227,,,,,,,,,,,,,,,,,,,5.4026517868042
96,BrightHouse,Telecommunications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,British Airways,Travel services,6.62651777267456,23.7076301574707,0.295880198478699,1.56642699241638,0.380653411149979,2.8421618938446,1.08187794685364,0.463474690914154,0.501423180103302,6.31008720397949,8.18659782409668,2.69075703620911,3.88201808929443,3.58722710609436,14.043999671936,13.9342699050903,10.7311897277832,6.16175413131714,5.70591020584106,4.00574588775635,2.04237389564514,7.44366216659546,3.47571802139282,2.42254900932312,9.2334508895874,5.97833681106567,10.1514797210693,2.80426406860352,5.62083196640015,4.35878276824951,4.72894477844238,0.140828400850296,7.11106777191162,6.94117593765259,6.66430902481079,6.11755084991455,5.46139812469482,7.01992893218994,8.87216186523438,6.13312578201294,5.50100994110107,6.2472071647644,4.00835800170898,2.66478300094604,7.0432448387146,8.18781280517578,4.4365439414978,9.93820762634277,5.37643003463745,8.24356746673584,5.69813013076782,12.1238203048706,4.4255108833313,5.37519502639771,11.6634397506714,2.92972302436829,4.19030094146729,4.63794088363647,6.63968801498413,9.03424167633057,5.62434482574463,8.75753498077393,5.72946500778198,6.80925512313843,5.75052499771118,2.33462405204773,1.70238602161407,4.92754793167114,4.9795880317688,1.77626395225525,1.82507395744324,9.94499683380127,7.37467479705811,3.38402700424194,4.21338319778442,5.53948879241943,3.90282011032104,7.26959991455078,2.68212199211121,1.51475298404694,12.0614995956421,4.70423603057861,3.88227200508118,3.75039505958557
98,Brother,Technology products and stores,14.4213399887085,33.4209785461426,0.423325598239899,2.34107089042664,0.438066303730011,1.35663902759552,0.594297587871552,0.991035282611847,0.588969886302948,6.72076892852783,8.68867683410645,8.4702320098877,3.92739605903625,7.4700608253479,10.0302295684814,22.4540500640869,14.5403699874878,1.54022598266602,7.49814176559448,3.53444790840149,6.77034521102905,4.69001483917236,3.05481195449829,4.23940896987915,15.9832096099854,6.42996501922607,4.28761720657349,1.95040500164032,4.44997406005859,1.90377700328827,16.9126396179199,1.12378597259521,7.98431015014648,6.19027805328369,4.38071298599243,9.25516700744629,7.47934722900391,5.46973419189453,14.2280797958374,3.45020699501038,5.62407684326172,2.29027009010315,7.13084506988525,0,12.252459526062,5.81763601303101,8.27063083648682,5.90581083297729,4.28453588485718,6.25907516479492,12.4549903869629,8.28536510467529,2.69010806083679,10.786600112915,4.35420513153076,11.5078001022339,7.67942905426025,7.17297077178955,10.0931701660156,8.49189186096191,4.21464586257935,10.4481897354126,5.26106977462769,6.89484691619873,2.87034893035889,,,,,,,,,,,,,,,,,,,3.99961709976196
99,Bud Light,Beverages,33.8598289489746,34.3937797546387,0.35472360253334,2.13508296012878,0.475592911243439,4.21386098861694,2.0040819644928,0.757364392280579,1.51782095432281,6.39083099365234,9.36931705474854,5.51594877243042,4.51516199111938,3.76904201507568,18.0624198913574,11.887020111084,16.3232097625732,4.64769983291626,9.70323657989502,9.4151554107666,6.88793611526489,9.62914562225342,4.42583179473877,5.67289686203003,20.7848701477051,5.4526047706604,16.9073600769043,22.8036708831787,8.38940238952637,3.33947205543518,19.7844200134277,4.60651588439941,3.59813499450684,5.91690921783447,6.06348180770874,3.7580029964447,5.11209011077881,5.07931423187256,16.8861293792725,2.75778198242188,3.05128288269043,5.38748216629028,6.74987411499023,2.49333810806274,16.6921806335449,23.2681903839111,8.73298454284668,7.38519716262817,4.6225438117981,12.8373098373413,10.0981502532959,13.3289003372192,5.19906282424927,6.52847480773926,4.14737176895142,4.71182298660278,8.01290988922119,5.6344141960144,13.2803401947021,9.24577617645264,4.55492687225342,10.4343395233154,14.995849609375,9.05368328094482,5.30341482162476,4.40521001815796,4.81289482116699,5.86188316345215,25.8427200317383,8.38341331481934,3.90003895759583,23.6824207305908,6.25187492370605,5.32866811752319,9.58115673065186,11.2993698120117,10.9430303573608,14.2913398742676,4.14021110534668,5.62259578704834,15.7049598693848,9.10709762573242,8.57203006744385,4.00740385055542
100,Budget Car Rental,Travel services,23.0323390960693,42.9866485595703,0.146762803196907,1.87501204013824,0.301502585411072,3.55965399742126,1.07324504852295,0.275182008743286,0.295337587594986,1.70463800430298,3.17648506164551,3.40807008743286,1.33700299263,2.60403394699097,8.37104892730713,14.0194997787476,4.21111583709717,2.48341798782349,3.92312908172607,3.2786660194397,2.22046899795532,10.9693202972412,1.93568801879883,2.64902710914612,19.192850112915,2.64737391471863,14.6881999969482,1.69376194477081,3.77390098571777,0.710894584655762,21.9720897674561,1.65558695793152,11.6269598007202,2.64912891387939,7.2605299949646,3.21461009979248,5.33415079116821,9.27837371826172,9.12595653533936,3.49856805801392,1.40663301944733,3.74537801742554,4.02301502227783,0,21.8663902282715,9.44624900817871,5.50776815414429,9.13977336883545,1.64929401874542,5.31300687789917,4.6705470085144,10.0504398345947,4.76845502853394,8.21066188812256,2.78216099739075,3.47125196456909,3.82558608055115,3.69314193725586,7.37850713729858,4.74492883682251,2.17816495895386,11.5207395553589,6.6765661239624,9.69363880157471,4.83746814727783,3.97044610977173,1.77363705635071,3.46790504455566,18.8360900878906,2.27998495101929,3.03164505958557,16.9384994506836,8.17248725891113,5.32980298995972,7.01769781112671,3.77017688751221,4.5354962348938,9.02669239044189,2.68423104286194,1.77129197120667,16.450159072876,3.74540400505066,4.62046718597412,3.97339510917664
101,Budweiser,Beverages,33.7888793945313,32.9155502319336,0.462651610374451,2.24568605422974,0.589803576469421,4.35160398483276,2.56659197807312,1.03896999359131,2.66661310195923,5.93266582489014,12.9114999771118,6.43143892288208,6.66555500030518,6.61314010620117,22.0623607635498,14.863169670105,20.0983791351318,7.12909698486328,12.3310804367065,11.9263801574707,6.11328506469727,11.5558595657349,4.14232778549194,7.21467685699463,23.6741008758545,7.46216917037964,17.6033592224121,24.2126293182373,7.22554492950439,4.0193247795105,22.3580703735352,2.7629280090332,3.84939098358154,7.74657678604126,7.13629913330078,4.59099102020264,4.95215702056885,5.49780607223511,23.7362308502197,5.62311887741089,5.08047914505005,4.26405191421509,8.80943298339844,2.9436309337616,17.7213592529297,26.516019821167,10.5179100036621,8.96447944641113,5.10349893569946,20.6514301300049,11.6132097244263,17.7201805114746,4.6925687789917,8.90351867675781,4.5881781578064,5.79775810241699,9.85020065307617,6.94735813140869,17.278829574585,11.4666404724121,5.43332815170288,12.5254898071289,15.8794898986816,9.93983173370361,6.3193211555481,6.51709699630737,6.45176601409912,6.5695948600769,23.6144008636475,9.17025470733643,3.67580509185791,20.1781406402588,5.72183609008789,7.55533599853516,10.6946201324463,13.4787197113037,12.174690246582,18.8136806488037,3.21873497962952,7.09089422225952,15.0089502334595,10.6673402786255,10.9355401992798,4.03327608108521
102,Buick,Cars,4.74832916259766,24.4911098480225,0.426061391830444,2.29030299186707,0.595063626766205,4.32780981063843,2.5753219127655,0.975809872150421,2.5130250453949,7.07916307449341,10.1455497741699,5.01793909072876,7.92575407028198,5.33671379089355,14.380820274353,20.7610607147217,18.3500709533691,7.21586799621582,7.20218992233276,8.32127094268799,7.19919013977051,14.0509595870972,6.21318197250366,5.00613689422607,19.6430492401123,6.36764907836914,9.93161010742188,9.97833061218262,8.09915542602539,8.52114868164063,17.006139755249,4.56272077560425,6.46374177932739,12.2844400405884,8.18346500396729,7.04310178756714,6.58000612258911,3.308345079422,19.7457504272461,8.73937797546387,7.10941410064697,5.99286699295044,10.7126302719116,2.88998603820801,12.972749710083,7.91907501220703,10.6328001022339,4.64580917358398,12.1971998214722,16.9072895050049,10.1378803253174,22.6912803649902,4.37841701507568,7.78232479095459,10.9187297821045,9.36738967895508,11.5382404327393,7.28867816925049,14.1529903411865,11.236120223999,8.5167875289917,13.9358901977539,8.32164192199707,8.58101272583008,6.59258317947388,5.14416790008545,5.13811302185059,6.40196800231934,14.33607006073,8.29773426055908,6.25560808181763,20.2832298278809,7.03123092651367,4.6937108039856,6.69369077682495,9.82073211669922,7.47566318511963,13.0764904022217,4.43766212463379,4.65578317642212,14.5795001983643,9.17791366577148,7.23389005661011,4.5394401550293
103,Burger King,Food and dining,71.6192474365234,62.2079010009766,0.305220186710358,3.38980507850647,0.645183026790619,4.99536323547363,3.22292399406433,1.03463697433472,3.33455491065979,5.74734878540039,7.60638189315796,4.09095001220703,3.53741002082825,4.45292377471924,17.8311290740967,15.4774503707886,11.00767993927,3.10533094406128,4.9552640914917,10.740870475769,5.34668493270874,19.8104095458984,5.99227094650269,4.84822177886963,32.8725204467773,7.13384103775024,31.1789493560791,26.5205192565918,8.78360366821289,2.76916193962097,42.1967506408691,10.4518899917603,5.87379598617554,7.10118913650513,7.58637380599976,3.86899590492249,9.77837181091309,6.87988901138306,16.4120101928711,3.57282900810242,4.11079120635986,5.94544315338135,3.74963307380676,2.81917095184326,30.883659362793,14.0972499847412,7.86576080322266,10.0069303512573,2.10381197929382,11.9061403274536,9.70033168792725,15.5095500946045,3.63623905181885,9.7246789932251,3.98081111907959,5.10916900634766,9.02010345458984,6.61838388442993,15.1769800186157,9.60043716430664,4.41976976394653,14.8984804153442,17.3843593597412,12.6464195251465,4.77598094940186,6.75621700286865,3.78802990913391,5.67443609237671,43.4766311645508,10.559700012207,5.53767013549805,22.5707702636719,6.66549396514893,8.0213623046875,15.5856304168701,14.4689903259277,15.507080078125,25.4951496124268,5.65004014968872,5.04517793655396,18.3681793212891,7.63203716278076,17.0820503234863,4.87121391296387
104,Butterball,Food and dining,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,Cadillac,Cars,3.06048393249512,26.3738498687744,0.687668323516846,2.14132905006409,0.95736038684845,4.41177082061768,4.22365522384644,1.47252404689789,6.21943378448486,6.62887096405029,23.9155101776123,7.34485578536987,12.6620798110962,6.75437116622925,24.8903503417969,21.0331993103027,41.1933403015137,14.0843801498413,13.2405395507813,17.6756801605225,3.60811305046082,14.1939096450806,7.24027919769287,6.25333881378174,9.70249843597412,5.95249223709106,6.71241521835327,10.3762397766113,6.69682598114014,23.2698192596436,12.7091302871704,4.03443813323975,5.36041021347046,25.1278305053711,9.19518089294434,7.14891004562378,2.75119805335999,4.86818408966064,17.193510055542,31.2520809173584,10.3970203399658,5.6287989616394,7.50779676437378,5.44215679168701,5.0632700920105,9.40394020080566,10.0999097824097,5.78199291229248,27.5721092224121,15.2864503860474,17.2147407531738,27.7498798370361,8.15311527252197,14.6022701263428,43.8004493713379,12.714750289917,15.3316202163696,9.43611621856689,18.9471797943115,19.0556907653809,22.2559509277344,13.2868604660034,6.57038116455078,5.99546384811401,10.477560043335,3.84279298782349,6.1742959022522,6.91570806503296,6.43640518188477,6.54753398895264,7.82352209091187,20.6109409332275,12.4509496688843,5.85397386550903,9.99093246459961,12.44983959198,9.90527725219727,16.6608295440674,5.85575294494629,4.04052782058716,14.1922998428345,20.618579864502,5.65071821212769,4.93077802658081
106,Call of Duty (the video game),Technology products and stores,10.950249671936,21.0344390869141,0.64910352230072,2.29600095748901,0.284229785203934,1.6789870262146,0.477218091487885,1.49034202098846,0.711218416690826,8.73125743865967,10.0644702911377,11.3739795684814,13.5805597305298,10.3416900634766,10.9376802444458,7.61706686019897,9.91755771636963,4.29810094833374,5.92365407943726,7.34646892547607,5.6826229095459,4.85882711410522,3.56396698951721,18.3120307922363,9.11054420471191,10.7026300430298,9.56505584716797,22.1651802062988,12.5033702850342,4.83090019226074,7.50439882278442,2.92965292930603,4.85094785690308,10.0828504562378,5.98645782470703,10.3109903335571,3.56382608413696,3.72250509262085,10.4209003448486,4.82103776931763,6.18537092208862,5.0689811706543,13.1279401779175,3.39959096908569,7.19258499145508,11.7969703674316,5.10721683502197,6.6284818649292,4.72987079620361,6.24493503570557,13.1992797851563,8.03019714355469,4.91412210464478,9.81587600708008,3.65044593811035,12.7226104736328,6.12635278701782,11.7069797515869,7.6406102180481,10.4438400268555,5.45644187927246,6.1853289604187,10.5547304153442,8.00449657440186,5.06622695922852,,,,,,,,,,,,,,,,,,,3.92283391952515
107,Campbell,Food and dining,86.1076202392578,79.8402862548828,0.530456602573395,4.17048311233521,1.28931605815887,5.02749109268188,6.48202419281006,2.21226000785828,14.3399200439453,7.89532279968262,11.9560899734497,7.2401762008667,6.20875883102417,10.9043703079224,27.3431396484375,28.8358402252197,31.5228290557861,3.7049400806427,12.8033103942871,18.0354900360107,8.43376731872559,19.6727409362793,5.40351295471191,6.06090402603149,32.5974617004395,7.44361305236816,19.702880859375,12.966890335083,7.95506620407104,5.66069412231445,36.7048187255859,36.7009010314941,14.0497999191284,13.1909599304199,7.1870641708374,8.6294994354248,10.9346799850464,9.60551738739014,31.7583999633789,4.51998901367188,10.7847900390625,4.3777642250061,4.48827695846558,5.36230993270874,31.8455009460449,9.94487953186035,12.2600698471069,11.8177299499512,5.0989990234375,25.3571605682373,11.7829999923706,37.523120880127,2.48800611495972,11.0591201782227,5.24646615982056,9.10612201690674,15.2202796936035,8.73493576049805,24.4860401153564,16.3878593444824,6.15356779098511,22.0778007507324,12.3966197967529,13.1323204040527,4.46000289916992,9.86499786376953,8.79123497009277,13.9374904632568,37.0710906982422,27.86203956604,9.20597362518311,23.4326705932617,11.2388200759888,11.9080495834351,29.7567100524902,29.8570098876953,33.0318298339844,40.206600189209,6.43358707427979,14.0013704299927,16.8918800354004,17.9445991516113,23.2943801879883,5.59246921539307
108,Canada Dry,Beverages,48.6940002441406,48.7156295776367,0.39846259355545,2.64552903175354,0.41405001282692,4.2010440826416,1.73944199085236,1.05414402484894,1.83362305164337,8.76917743682861,9.01528072357178,8.5857629776001,4.98525094985962,1.84974098205566,10.5629100799561,12.2592496871948,15.8243999481201,2.38653707504272,10.6140203475952,7.92687511444092,4.92383623123169,6.58247089385986,3.16737389564514,2.5149199962616,19.1798801422119,3.06002807617188,7.72262191772461,12.7169103622437,3.60610699653625,2.4070041179657,15.0436000823975,8.23642253875732,2.95950603485107,4.66019916534424,6.31451416015625,1.85586905479431,3.2467930316925,1.64160704612732,24.9696197509766,2.73161697387695,0.899879813194275,6.12858390808105,2.12913799285889,2.7525749206543,25.6840190887451,16.7146797180176,5.01164293289185,9.62516117095947,2.1402280330658,17.3663291931152,3.91714191436768,16.0341205596924,3.44786095619202,3.39665007591248,3.52864694595337,2.49889898300171,6.22754383087158,2.66274690628052,13.9960603713989,5.6929931640625,2.94922709465027,9.09549808502197,9.06496810913086,10.8917303085327,4.04963684082031,,,,,,,,,,,,,,,,,,,4.62575101852417
109,Canon,Technology products and stores,25.7930698394775,57.8603782653809,0.463020712137222,3.14026594161987,1.07418394088745,4.03927612304688,4.33892488479614,1.4540079832077,6.30883312225342,4.79616403579712,8.86592483520508,5.92034101486206,8.34526634216309,10.6573600769043,25.4456405639648,27.2808609008789,32.4542503356934,1.76442098617554,9.16540622711182,10.9231195449829,5.11046314239502,11.2197799682617,4.49001502990723,5.79318523406982,13.7749900817871,8.65004539489746,10.2219104766846,13.8599700927734,8.07860469818115,4.87545299530029,17.8933296203613,1.81602001190186,8.61849689483643,20.871919631958,7.09405183792114,19.4785404205322,4.95963716506958,6.25590085983276,14.7828998565674,6.64360904693604,9.3721227645874,2.84836292266846,6.44457912445068,1.73360800743103,13.2432498931885,9.41228771209717,6.5557107925415,7.08343505859375,9.21413135528564,7.67819213867188,11.2517900466919,24.8973903656006,2.14952898025513,15.4450397491455,9.36139869689941,14.7771701812744,14.1983604431152,10.352689743042,15.2993698120117,21.9320297241211,6.79571390151978,14.0861597061157,8.71285533905029,7.40490579605103,3.66933393478394,,,,,,,,,,,,,,,,,,,5.06296920776367
110,Capital One,Financial services,10.8613996505737,21.2747497558594,0.280811309814453,2.11018204689026,0.425810605287552,3.60943102836609,1.53693401813507,0.592562913894653,0.910729885101318,4.22999715805054,4.92606115341187,4.52020692825317,4.23864698410034,5.48602485656738,16.0856800079346,11.7227802276611,8.00568962097168,10.4935903549194,3.33704400062561,2.96827292442322,2.81622505187988,13.5609798431396,3.01088404655457,4.80124521255493,9.18778991699219,5.05244493484497,9.63607883453369,2.78588390350342,7.29424715042114,2.53669810295105,4.61877918243408,0.324931204319,6.58684015274048,5.5534348487854,9.05284690856934,8.71905517578125,4.59138679504395,5.75020694732666,7.9341869354248,5.9301118850708,6.40140819549561,2.76308488845825,1.79760205745697,1.55662095546722,9.58052730560303,7.3489031791687,7.70334577560425,7.74894714355469,3.87739491462708,5.13201189041138,5.74151420593262,17.2261199951172,8.94148540496826,6.16712617874146,7.74535894393921,8.63896369934082,2.76579809188843,6.39257192611694,4.96596908569336,10.1193895339966,4.34265518188477,10.2482900619507,5.43569612503052,5.4725399017334,9.49597358703613,,,,,,,,,,,,,,,,,,,4.00826978683472
111,Captain Morgan,Beverages,22.4591999053955,25.9480800628662,0.401046395301819,1.99885499477386,0.346299588680267,3.04559803009033,1.05469000339508,0.801633715629578,0.845474720001221,5.97610378265381,14.9307298660278,4.7421088218689,4.99333095550537,2.7782609462738,11.2017002105713,10.3994998931885,19.1475791931152,3.59703397750854,10.4618902206421,9.43696975708008,7.35374784469604,7.28447484970093,6.25163984298706,9.40071582794189,12.3069801330566,8.54319286346436,8.0236930847168,23.644250869751,8.18595314025879,2.46915292739868,11.2561798095703,2.12034392356873,4.49666213989258,6.05331087112427,7.11659002304077,4.79030704498291,5.88895797729492,3.37397289276123,13.4479303359985,2.41734504699707,2.90574789047241,3.11493110656738,9.26204395294189,3.32715010643005,7.02560901641846,28.7285308837891,7.51827621459961,7.36026382446289,6.75284910202026,10.7035303115845,15.1633501052856,11.1449403762817,5.76155710220337,3.6321120262146,5.56345319747925,3.34826493263245,8.8832368850708,6.0026650428772,11.9053297042847,7.34844017028809,5.99213409423828,8.07497119903564,14.727840423584,6.69071197509766,5.49172687530518,,,,,,,,,,,,,,,,,,,4.05966377258301
112,Caress,Beauty products,37.9004096984863,43.5552711486816,0.457549393177032,2.87003993988037,0.473073095083237,3.93940997123718,1.86362898349762,1.31318497657776,2.44728899002075,7.96659803390503,9.40884590148926,9.0773754119873,5.45758104324341,6.21871614456177,9.24254703521729,16.861930847168,17.0535202026367,1.68599903583527,9.38314533233643,6.69455480575562,9.05100727081299,12.9340200424194,6.0581169128418,2.51423907279968,16.7576904296875,2.68437910079956,11.3668203353882,6.85147714614868,4.02583503723145,7.72551488876343,26.0456504821777,17.7307891845703,13.0414199829102,7.82596921920776,5.51230478286743,2.19545006752014,7.25975704193115,2.28735089302063,22.4245491027832,3.75244498252869,4.78287887573242,1.8233790397644,2.30919003486633,15.5863599777222,26.7985496520996,7.08770418167114,4.9942569732666,8.46901988983154,9.52485656738281,10.6287498474121,8.23369598388672,16.856819152832,1.86662304401398,9.6562967300415,3.78545093536377,2.06169605255127,7.89267778396606,4.28755378723145,14.3032598495483,6.42132186889648,7.80949115753174,11.9619302749634,8.32335186004639,9.8500337600708,3.02164196968079,4.88484477996826,2.6649489402771,4.17181301116943,22.5938491821289,9.53543663024902,2.86590504646301,14.154390335083,8.24005126953125,4.70288419723511,13.9406995773315,11.3422403335571,9.24507331848145,14.9922103881836,3.06090807914734,3.86560010910034,10.4260501861572,6.44822406768799,9.68044185638428,4.84615993499756
113,Carnival Cruise Lines,Travel services,1.92752802371979,48.2810707092285,0.373610705137253,1.94556105136871,0.421920210123062,3.4052300453186,1.43673503398895,0.72688227891922,1.04433798789978,5.45849704742432,7.54483699798584,5.37984991073608,6.49151802062988,6.25952100753784,14.0248899459839,12.815299987793,11.9130401611328,1.90081405639648,7.15302991867065,6.13446998596191,10.3009796142578,13.4968004226685,11.4799604415894,4.47380781173706,11.2214498519897,12.4798898696899,26.4455604553223,46.9170112609863,9.37724781036377,10.0872898101807,12.6531801223755,3.71099805831909,7.38287401199341,6.44090700149536,5.72799396514893,5.1695499420166,6.13558483123779,4.55720186233521,10.8003902435303,6.86279487609863,6.31343412399292,3.33193802833557,2.58691596984863,2.78588795661926,11.1867303848267,24.1453990936279,10.1369800567627,7.4283561706543,9.11240577697754,7.46137809753418,9.82061386108398,12.574179649353,4.4835958480835,9.79229545593262,10.4825401306152,5.77873277664185,6.59308481216431,8.03590202331543,8.95836639404297,8.54511737823486,8.66164207458496,10.3121099472046,22.7889099121094,6.13348388671875,4.03746795654297,,,,,,,,,,,,,,,,,,,4.12627410888672
114,Cars (the movie),Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
