Brand id,Brand name,Category,Total_Users_pct,Total_Prefer_pct,Energized_Differentiation_C,Relevance_C,Esteem_C,Knowledge_C,Brand_Stature_C,Brand_Strength_C,Brand_Asset_C,Different_pct,Distinctive_pct,Unique_pct,Dynamic_pct,Innovative_pct,Leader_pct,Reliable_pct,High_quality_pct,Arrogant_pct,Authentic_pct,Best_Brand_pct,Carefree_pct,Cares_Customers_pct,Charming_pct,Daring_pct,Down_to_Earth_pct,Energetic_pct,Friendly_pct,Fun_pct,Gaining_In_Popularity_pct,Glamorous_pct,Good_Value_pct,Healthy_pct,Helpful_pct,High_Performance_pct,Independent_pct,Intelligent_pct,Kind_pct,Obliging_pct,Original_pct,Prestigious_pct,Progressive_pct,Restrained_pct,Rugged_pct,Sensuous_pct,Simple_pct,Social_pct,Socially_Responsible_pct,Straightforward_pct,Stylish_pct,Traditional_pct,Trendy_pct,Trustworthy_pct,Unapproachable_pct,Up_To_Date_pct,Upper_Class_pct,Visionary_pct,Worth_More_pct,Cutting_Edge_C,Classic_C,Superior_C,Chic_C,Customer_Centric_C,Outgoing_C,No_Nonsense_C,Distant_C,Adapts_to_my_needs_pct,Belong_to_a_club_pct,Best_option_available_pct,Fairly_priced_pct,Feel_loyal_pct,Goes_out_of_its_way_pct,Identify_with_other_users_pct,Interested_learning_more_pct,Interested_special_events_pct,Meets_my_needs_completely_pct,My_kind_of_brand_pct,One_of_my_favorite_brands_pct,Recommend_to_a_friend_pct,Resolves_conflicts_well_pct,Strongest_relationship_pct,Want_my_business_pct,Worth_a_premium_price_pct,Would_miss_if_went_away_pct,Regard_MS
197,Discover Card,Financial services,22.5918998718262,24.6168193817139,0.464997887611389,2.22910904884338,0.450811594724655,4.0944299697876,1.8458160161972,1.0365309715271,1.91324603557587,7.77530288696289,10.1062202453613,6.96263313293457,4.93524885177612,8.97041988372803,13.2045803070068,16.8259906768799,11.2923402786255,10.6977300643921,7.46618986129761,5.79104089736938,4.00677299499512,12.349889755249,3.39535808563232,5.80636882781982,13.1067600250244,4.35596084594727,11.4301204681396,4.77405691146851,6.53960800170898,3.41530203819275,9.60931587219238,2.47574210166931,11.0491504669189,8.49065494537354,11.2985401153564,9.86497116088867,3.97336292266846,8.23877906799316,13.2210998535156,5.03639316558838,6.53254890441895,5.74008417129517,2.4345850944519,2.47547101974487,11.3645296096802,6.72757196426392,7.10086297988892,8.46360492706299,3.78479194641113,9.50613212585449,8.04058647155762,18.8064594268799,7.49672889709473,9.36102676391602,9.01802825927734,8.53305912017822,3.41409492492676,6.85476207733154,8.61431789398193,10.5200700759888,5.02370500564575,12.4968395233154,6.18237686157227,7.00070095062256,9.83099746704102,5.23100805282593,4.74107217788696,5.24179601669312,7.36142921447754,7.87959384918213,4.62430810928345,14.7840404510498,8.76830291748047,5.68073606491089,8.30129337310791,7.44708919525146,7.50699281692505,10.9726495742798,3.54072690010071,5.13699913024902,18.2209491729736,4.41429805755615,7.37197399139404,4.13576221466064
198,Discovery Channel,Media and entertainment,73.4386291503906,66.7656326293945,1.00655400753021,4.02143383026123,0.924455523490906,4.73771381378174,4.37980604171753,4.04779100418091,17.7285404205322,18.4558296203613,17.596170425415,18.6261405944824,14.1810102462769,15.020359992981,20.1680297851563,18.8888702392578,24.2882900238037,0.368692994117737,12.6021203994751,16.8344593048096,5.36598682403564,12.9494400024414,6.67663192749023,13.7715196609497,28.8527202606201,9.34531021118164,24.1373901367188,37.9004707336426,14.9418296813965,3.46124792098999,14.2537899017334,4.52701091766357,17.3316898345947,9.32155609130859,11.9435501098633,26.0051002502441,5.77164793014526,5.01379013061523,24.6758193969727,7.45250701904297,14.4718198776245,2.23699498176575,6.53186082839966,1.40250599384308,10.700249671936,19.4346294403076,17.7425994873047,12.3078603744507,6.17451286315918,10.0153398513794,6.75669622421265,30.7661094665527,3.3935170173645,19.8522701263428,6.86869716644287,24.9107093811035,10.361499786377,16.2155799865723,16.1473293304443,18.4982299804688,5.54182910919189,18.792179107666,18.522029876709,7.9442400932312,5.23525381088257,5.73953676223755,6.55263185501099,11.7911500930786,12.8004398345947,15.0786304473877,5.13703298568726,24.8745708465576,16.7676105499268,7.3777642250061,15.9909601211548,15.2639904022217,15.4784803390503,30.9906997680664,7.13990306854248,7.4195761680603,6.7979531288147,9.22213077545166,15.5401000976563,5.63936519622803
199,Dish Network,Telecommunications,15.8844003677368,31.6953506469727,0.506882190704346,2.39214992523193,0.433353394269943,3.88670206069946,1.68431603908539,1.21253800392151,2.04229807853699,5.80762720108032,9.89847469329834,5.93231296539307,9.92958164215088,10.6721897125244,14.9057703018188,12.970760345459,8.04728889465332,7.7803840637207,6.50119781494141,10.4973001480103,4.1686840057373,12.0808200836182,3.48928809165955,9.6375789642334,10.4537200927734,5.87064123153687,9.50412559509277,10.7674198150635,15.8381996154785,4.7738938331604,13.8425703048706,4.39794206619263,6.90639209747314,11.9141101837158,9.09621810913086,8.04125022888184,3.31929111480713,5.43003702163696,10.0060300827026,4.12573385238647,12.2562599182129,3.35097789764404,3.28991007804871,1.46300005912781,7.52924680709839,12.0975103378296,6.60422992706299,6.29224300384521,7.56663084030151,5.77087497711182,12.989109992981,15.2550497055054,4.22906017303467,12.6779003143311,4.2512788772583,13.1969604492188,6.07354116439819,11.57958984375,8.67697143554688,11.6203804016113,5.52270603179932,9.9572868347168,7.97140598297119,5.11559391021729,7.03522109985352,,,,,,,,,,,,,,,,,,,4.12088489532471
200,Disney,Media and entertainment,,,0.984942615032196,3.86377000808716,1.4196560382843,4.93988180160522,7.01293516159058,3.80559206008911,26.6883697509766,11.031849861145,19.1417903900146,17.1487808227539,16.1799507141113,18.5761795043945,34.6183700561523,22.0578899383545,27.9288692474365,2.97590494155884,20.1494007110596,22.5254592895508,12.3491802215576,22.3667507171631,26.3639602661133,11.1623802185059,26.5376205444336,18.4197292327881,40.4263000488281,57.3776092529297,9.59155464172363,8.71191310882568,16.1131706237793,7.00062894821167,10.141489982605,20.1641006469727,14.0691995620728,17.8595409393311,19.6078205108643,7.67802000045776,30.2615394592285,11.9893798828125,14.0100202560425,4.25470399856567,4.63163089752197,3.50923991203308,11.9074602127075,26.9166202545166,19.4627799987793,8.91216468811035,8.85658836364746,18.4824199676514,14.8503904342651,29.8257808685303,3.41504192352295,20.5078792572021,7.77140808105469,29.6693096160889,17.2113494873047,17.2268104553223,21.8103199005127,24.2140102386475,11.7218399047852,19.7243309020996,31.3355102539063,7.42649078369141,6.82004880905151,,,,,,,,,,,,,,,,,,,5.74996423721313
201,Dodge,Cars,11.9344301223755,34.8203506469727,0.454500287771225,2.53159999847412,0.614096581935883,4.29294109344482,2.63628101348877,1.15061295032501,3.03333902359009,6.36724901199341,9.72798919677734,5.95028495788574,9.25952053070068,6.569983959198,14.3319997787476,22.4808902740479,18.0085792541504,5.33269596099854,8.33345890045166,8.98340606689453,6.04341411590576,12.2810897827148,4.86188888549805,7.61559581756592,26.3185195922852,7.24458312988281,15.433030128479,12.818639755249,8.72781085968018,3.2699179649353,17.496639251709,2.22292590141296,7.03442096710205,15.8439903259277,8.84898281097412,8.34207057952881,4.07907819747925,4.64878606796265,16.2816009521484,4.11125183105469,7.86373901367188,5.14400196075439,18.3748302459717,2.84048295021057,14.0438804626465,5.40920209884644,8.32698440551758,9.57121276855469,14.6172199249268,15.5913600921631,11.4751396179199,23.4699001312256,3.59141397476196,10.5309295654297,3.87192511558533,9.47511959075928,8.02402019500732,8.57629585266113,13.2455797195435,12.8393497467041,6.43540287017822,14.9372301101685,8.75667285919189,11.7834796905518,5.92436408996582,,,,,,,,,,,,,,,,,,,4.53580713272095
202,Dolce & Gabbana,Clothing products,5.86690616607666,19.634349822998,0.540478885173798,1.86811399459839,0.338858813047409,1.79545497894287,0.608405590057373,1.00967597961426,0.614292502403259,6.138916015625,15.8852100372314,9.77783679962158,7.22292613983154,6.01502323150635,11.5340700149536,7.60657596588135,31.9782390594482,11.7677602767944,15.0052299499512,3.29074692726135,4.53906583786011,4.31743907928467,6.19212102890015,7.90256023406982,4.85901308059692,4.28806591033936,7.74188709259033,5.36163187026978,6.01954889297485,24.998140335083,5.47858476638794,2.77828407287598,3.15271902084351,7.44398403167725,7.93963718414307,11.3640203475952,4.34739112854004,3.42352700233459,8.18074035644531,14.3241996765137,5.83422183990479,5.05741405487061,2.21182298660278,4.35461187362671,7.52767181396484,6.41061782836914,7.00142288208008,5.01270818710327,27.5869808197021,5.7004280090332,24.9845504760742,5.79277420043945,9.34133434295654,10.1118402481079,32.4289283752441,6.79154300689697,5.32451200485229,6.82463121414185,10.7083501815796,10.1140298843384,19.2670803070068,5.16478204727173,5.68011903762817,4.9524040222168,9.68290996551514,,,,,,,,,,,,,,,,,,,4.03048801422119
203,Dole,Food and dining,75.5047073364258,71.8497161865234,0.408680707216263,4.00687313079834,1.14873099327087,4.67768096923828,5.37339782714844,1.63753199577332,8.79910945892334,5.95580005645752,8.94858837127686,7.11750078201294,6.59406900405884,5.4407639503479,22.2925205230713,28.9579391479492,36.3981513977051,2.27895188331604,14.7017602920532,19.946310043335,7.49566316604614,16.2724704742432,5.27027320861816,5.02992916107178,30.9547901153564,7.97229099273682,18.3719902038574,12.6768598556519,6.46062898635864,2.56185603141785,31.5685806274414,42.7397117614746,10.9928302764893,13.3807897567749,9.18709564208984,6.76986694335938,8.41358375549316,6.25682592391968,22.7476501464844,6.55462884902954,4.9887900352478,4.88882112503052,4.97796583175659,3.85973191261292,23.4349594116211,9.75894832611084,10.5427103042603,10.1318502426147,5.04160308837891,18.2891998291016,6.6298189163208,33.5438117980957,4.92272186279297,9.66166973114014,6.74866580963135,5.50395488739014,14.0330400466919,6.60287809371948,22.5263805389404,14.1477298736572,5.23808193206787,19.6459102630615,11.343409538269,10.8584003448486,5.46292304992676,,,,,,,,,,,,,,,,,,,5.53493595123291
204,Dominos Pizza,Food and dining,44.4478797912598,44.2363395690918,0.39884540438652,3.0459680557251,0.553983926773071,4.72859621047974,2.61956596374512,1.2148699760437,3.18243193626404,8.05456256866455,8.21302700042725,6.14275121688843,4.57912683486938,6.24764680862427,14.7531795501709,17.2342796325684,18.1706409454346,2.50903511047363,9.46032524108887,8.29362487792969,7.2010760307312,15.4427404403687,6.50704717636108,6.03699016571045,23.4696502685547,6.59314680099487,24.3708801269531,16.8829498291016,9.21968936920166,2.22742009162903,31.6811199188232,10.503680229187,6.79204702377319,6.78261995315552,9.4349422454834,6.15076398849487,8.38567543029785,5.80050182342529,20.0521793365479,2.611741065979,5.49057006835938,2.75350499153137,3.26657605171204,2.81649708747864,25.2639808654785,15.6993999481201,7.1453709602356,11.3766498565674,4.60109615325928,14.2337598800659,11.149169921875,18.7615299224854,3.14446210861206,7.6328239440918,4.04271411895752,5.2274317741394,8.30065631866455,6.70010900497437,15.7417602539063,9.22885513305664,4.85081195831299,13.5208702087402,14.5080003738403,10.6651802062988,5.02947998046875,,,,,,,,,,,,,,,,,,,4.50790596008301
205,Doritos,Food and dining,80.0283432006836,74.8305206298828,0.631348073482513,3.94084906578064,0.733198285102844,4.85051918029785,3.55639290809631,2.48804807662964,8.84847545623779,11.5581502914429,16.4225902557373,14.2250204086304,5.97364807128906,4.43292999267578,14.8866996765137,18.1207904815674,25.1421394348145,1.06999599933624,13.4195499420166,20.9407291412354,7.78492784500122,9.71645927429199,4.54238080978394,5.10992908477783,27.9289608001709,10.4634895324707,18.2184391021729,26.1548404693604,7.04423522949219,0.991662085056305,29.0968399047852,13.3074102401733,5.53489208221436,12.0962800979614,7.12730979919434,2.95420598983765,8.46907424926758,5.11112689971924,26.9671192169189,3.54450297355652,7.32803392410278,3.65899205207825,4.2863187789917,2.58217000961304,22.452600479126,16.0980892181396,6.47782897949219,9.98489761352539,3.78839492797852,14.1908702850342,12.8834896087646,23.1539306640625,2.94736695289612,10.6201496124268,5.17210102081299,6.87423515319824,15.7341403961182,7.90667915344238,20.7844791412354,9.97906112670898,4.78638601303101,13.7205696105957,15.3450698852539,10.0957002639771,3.71489095687866,,,,,,,,,,,,,,,,,,,5.43518590927124
206,Dove (Personal Care),Beauty products,59.3176307678223,60.8743095397949,0.438306897878647,3.67101311683655,0.778310477733612,4.35457181930542,3.38920903205872,1.60903000831604,5.45333909988403,6.64486598968506,9.2257137298584,8.84188747406006,4.0772500038147,7.7358570098877,13.2697200775146,26.4128894805908,26.0096092224121,1.62826704978943,8.33303546905518,16.1279392242432,7.27117586135864,17.2099895477295,8.82809257507324,4.31060886383057,21.9527702331543,4.78044605255127,12.2943496704102,6.09287595748901,8.61191082000732,7.47559690475464,25.1185607910156,23.947790145874,16.6327209472656,11.9268798828125,5.46122312545776,8.362135887146,8.55851078033447,6.18701076507568,15.173810005188,2.90285396575928,7.57424402236938,4.05456113815308,4.45682001113892,10.3628101348877,20.1228408813477,11.0968799591064,8.95308113098145,7.41120004653931,8.76657390594482,10.7856197357178,10.0489501953125,25.8990097045898,4.32067203521729,11.2255001068115,6.59910917282104,4.76477289199829,11.5364799499512,6.87791299819946,16.1550102233887,11.186240196228,7.85485601425171,17.6067790985107,9.06275653839111,9.01135444641113,3.803386926651,7.3964991569519,3.7085120677948,7.40796899795532,23.5381507873535,13.2246799468994,5.44258689880371,16.5487308502197,11.8949899673462,9.05978584289551,17.7583904266357,17.920389175415,19.5296993255615,24.2703094482422,5.24868679046631,8.15297889709473,10.3180704116821,10.8287000656128,10.9699096679688,5.20553302764893
207,Dow Jones,Financial services,,,0.42101389169693,2.8353168964386,0.537134528160095,3.98432898521423,2.14012002944946,1.19370794296265,2.55467891693115,5.41604423522949,10.2841997146606,7.17754507064819,7.70368385314941,4.50302600860596,20.0393390655518,10.4948997497559,8.10592842102051,12.2821798324585,7.77408885955811,4.76387786865234,2.84558606147766,4.284912109375,1.89677405357361,8.96280097961426,9.66073131561279,5.27294778823853,2.9724109172821,1.69083905220032,4.65371513366699,1.57466697692871,4.40087223052979,2.07924509048462,7.18221807479858,10.9241600036621,9.70498561859131,17.2148303985596,1.71044898033142,4.91186809539795,16.2640209197998,8.40248203277588,5.73725318908691,4.78502607345581,4.56438779830933,1.72573804855347,6.74697399139404,7.31391096115112,7.66791296005249,7.81508207321167,2.0426459312439,14.7496404647827,6.2160210609436,14.0865201950073,10.9370203018188,10.0062704086304,16.5169906616211,9.43639373779297,3.40917897224426,7.34489679336548,8.49537181854248,16.059440612793,5.48218822479248,8.32700729370117,3.30663895606995,5.97786712646484,10.9747295379639,,,,,,,,,,,,,,,,,,,4.33580207824707
208,Downy,Household Products (cleaning ingredients etc.),58.0364112854004,54.6307411193848,0.328533411026001,3.78257489204407,0.97917640209198,4.53078603744507,4.43643808364868,1.2427020072937,5.51317119598389,4.33370876312256,8.52135753631592,5.51806116104126,4.84440612792969,4.16025114059448,17.6763191223145,28.283390045166,30.1310596466064,2.65830397605896,11.6806898117065,17.1133804321289,9.20502758026123,16.6944808959961,9.49031829833984,2.51001596450806,30.9948291778564,6.52246189117432,17.8257007598877,5.81408786773682,5.21432018280029,1.74071598052979,27.3409900665283,9.94364643096924,17.8286209106445,17.5961399078369,9.43653202056885,9.53237724304199,10.1376399993896,5.9254469871521,24.5792407989502,3.42964792251587,5.29424810409546,3.28539109230042,2.99935507774353,4.94085597991943,27.3796405792236,10.2250995635986,10.5285997390747,9.32294273376465,2.64276909828186,13.975040435791,7.94373321533203,31.0172691345215,1.07045805454254,10.0495100021362,4.20752906799316,8.43130016326904,12.9248199462891,6.33697605133057,19.6778907775879,14.9349498748779,4.9136528968811,20.1818008422852,10.6415100097656,10.7468299865723,4.38843202590942,,,,,,,,,,,,,,,,,,,5.44847011566162
209,Dr Pepper,Beverages,53.8060493469238,50.5028114318848,0.753530025482178,3.18977499008179,0.565110385417938,4.82809591293335,2.72840690612793,2.40359210968018,6.55797719955444,13.8808698654175,18.6867408752441,16.2637596130371,6.70871496200562,7.25408220291138,14.8860597610474,13.9791803359985,17.7133007049561,1.46467900276184,17.0802707672119,9.4782075881958,7.19841623306274,14.3963203430176,9.90875625610352,6.30536890029907,27.5757503509521,9.13252353668213,19.7770309448242,26.0633506774902,5.81766319274902,2.96649098396301,25.0241298675537,3.30319905281067,5.27308988571167,6.64142084121704,9.51384353637695,5.72562122344971,5.12411785125732,5.20351982116699,27.8095798492432,2.4409511089325,4.10469722747803,3.62720990180969,4.24626493453979,3.60101890563965,22.1420192718506,12.4408397674561,7.21748781204224,6.93446922302246,4.51822519302368,14.6741504669189,9.93022346496582,19.8611106872559,5.26411819458008,6.00370311737061,4.24276685714722,4.97714805603027,9.36649703979492,6.05684995651245,17.3065891265869,9.0843677520752,5.37263298034668,13.3580703735352,14.1207504272461,9.2374906539917,5.41421413421631,5.3633770942688,3.844486951828,5.0044732093811,24.7688903808594,13.2170095443726,2.72379589080811,23.9675407409668,7.39820718765259,6.70752382278442,12.7833099365234,14.2288198471069,14.5329103469849,19.7991790771484,3.37564396858215,6.53900480270386,14.2214097976685,8.82838726043701,13.778639793396,4.84167194366455
210,Dr Pepper Diet,Beverages,36.0221900939941,37.6393013000488,0.585391283035278,2.49389100074768,0.322306901216507,4.37566184997559,1.41030597686768,1.45990204811096,2.05890893936157,10.2025995254517,17.605489730835,11.7571496963501,3.96182107925415,5.25555086135864,8.59555053710938,11.0646200180054,13.3814001083374,1.88814198970795,8.23376846313477,7.12420797348022,6.85337781906128,9.06851387023926,2.80698108673096,3.06178307533264,16.8007507324219,6.41177320480347,10.8202104568481,12.7840404510498,9.24340724945068,2.38522410392761,19.7788391113281,10.803689956665,4.97388982772827,3.87711501121521,7.07505512237549,3.42010998725891,4.70943212509155,4.25747108459473,18.2776203155518,1.62810099124908,1.80768895149231,4.2584810256958,4.38393115997314,3.96690893173218,22.3061695098877,12.0292596817017,5.77402114868164,7.95450115203857,2.66978001594543,7.4659481048584,6.67970418930054,11.4317798614502,4.04665088653564,5.59073877334595,2.3567419052124,2.80425691604614,5.00665807723999,4.81994199752808,11.3240604400635,5.29759216308594,3.21334910392761,9.05300712585449,9.43926429748535,9.72576904296875,4.33661603927612,2.35206007957458,4.14483594894409,5.61966896057129,18.7362098693848,5.75803184509277,4.52561283111572,14.413330078125,3.85644602775574,6.58587598800659,8.03616142272949,9.78052043914795,8.7549934387207,12.8093500137329,2.32850193977356,4.83061599731445,14.385669708252,7.07431221008301,7.9458909034729,4.3230881690979
211,Dunkin Donuts,Food and dining,47.8807411193848,49.0811614990234,0.41811129450798,3.13632988929749,0.696930229663849,4.6117148399353,3.21404409408569,1.31133496761322,4.21468782424927,7.00269889831543,10.4092798233032,6.84683799743652,5.92525100708008,4.65853977203369,17.8771800994873,15.3715496063232,19.8893203735352,2.05128502845764,10.4661703109741,15.1624803543091,7.36192321777344,17.357479095459,7.08901500701904,3.99357104301453,27.0772705078125,6.9739089012146,30.7143707275391,28.5800895690918,8.73598003387451,2.77753210067749,31.5426502227783,5.29459095001221,6.60969591140747,7.52648019790649,8.80531883239746,4.49362516403198,7.2746958732605,7.44531583786011,18.7918891906738,4.06553411483765,4.20161104202271,3.10179710388184,3.13106298446655,3.0321159362793,25.7732601165771,18.0875396728516,6.89703893661499,9.71716213226318,4.55991792678833,13.3452301025391,13.2045602798462,18.6093101501465,2.9442241191864,8.66717052459717,4.02402877807617,5.57460784912109,14.462329864502,6.35780906677246,17.6657199859619,9.96576118469238,5.53609991073608,14.1953802108765,18.4037208557129,10.4308204650879,4.60027599334717,4.88613176345825,5.51554298400879,8.01988315582275,26.1750297546387,11.7101202011108,4.42453622817993,21.0090999603271,7.82888698577881,9.21999835968018,14.3958797454834,15.9397001266479,17.5126991271973,24.8700103759766,4.0754280090332,7.05870294570923,15.1583795547485,10.0071096420288,12.8184995651245,5.07542085647583
212,E!,Media and entertainment,42.3684310913086,39.4687995910645,0.552087783813477,2.64057803153992,0.292113989591599,3.19338798522949,0.932833194732666,1.4578310251236,1.35991299152374,8.65414237976074,8.80005645751953,11.6829996109009,5.71006298065186,11.1600503921509,9.55520439147949,8.10259056091309,4.43689680099487,3.97086501121521,4.99669885635376,4.64328908920288,8.56901168823242,5.75753116607666,8.6564302444458,11.5459299087524,13.212010383606,12.8954801559448,17.4935398101807,31.6159801483154,6.85886383056641,8.92037010192871,7.37876319885254,3.16352009773254,7.75675821304321,6.00640487670898,6.1498441696167,9.64571285247803,5.89800500869751,2.86735701560974,11.7233295440674,3.82839393615723,4.72234296798706,3.93167090415955,3.84173703193665,5.74620294570923,8.36146068572998,16.6730194091797,7.77354383468628,8.44524097442627,8.09969043731689,4.77952289581299,15.3808298110962,10.7326402664185,3.46850490570068,16.3632507324219,9.02641582489014,7.70772886276245,3.50900602340698,10.0156002044678,5.92393016815186,8.40244102478027,8.52261924743652,8.0289192199707,16.0499095916748,6.14502811431885,4.52973699569702,,,,,,,,,,,,,,,,,,,4.32292318344116
213,Ebay,Media and entertainment,46.2644386291504,45.0964698791504,0.817622780799866,3.1567759513855,0.814944803714752,4.30624294281006,3.50935101509094,2.58105206489563,9.05781745910645,11.1261501312256,13.6066102981567,13.7079401016235,10.9598197937012,18.7347202301025,24.569730758667,19.576229095459,12.7674703598022,4.6949782371521,11.8852796554565,11.6180000305176,5.51185321807861,16.8316497802734,3.26830410957336,12.033709526062,20.1124305725098,7.68263912200928,19.925989151001,22.8642692565918,17.9186592102051,2.34536790847778,23.5591201782227,0,21.7730903625488,12.9997797012329,13.1812496185303,15.1961297988892,3.82204008102417,7.75630712509155,23.8332691192627,3.96571588516235,10.6139898300171,4.59999895095825,2.5686309337616,1.17391705513,14.3340797424316,19.1683006286621,10.7330102920532,9.66149425506592,4.15173006057739,4.06039190292358,21.5222702026367,21.4587001800537,2.52589797973633,17.1028900146484,4.18867301940918,21.4317302703857,3.50807309150696,14.463939666748,13.0330801010132,17.588550567627,5.80228185653687,16.8916301727295,14.2584896087646,7.79105091094971,6.80070781707764,6.14776992797852,8.71748733520508,8.33545303344727,15.0677700042725,8.71884918212891,5.72232723236084,20.5663299560547,15.3823204040527,7.80394792556763,13.5981903076172,8.63200092315674,12.3374700546265,22.0611896514893,5.06577396392822,5.82712984085083,14.801739692688,5.29321098327637,12.2410898208618,4.66565704345703
214,Eddie Bauer,Clothing products,24.303560256958,32.9743499755859,0.493486493825912,2.34925699234009,0.433726996183395,3.69379901885986,1.6021009683609,1.15932703018188,1.8573579788208,7.5578179359436,13.4288501739502,6.89565801620483,7.1419620513916,6.09958410263062,11.038330078125,11.8065299987793,27.4176998138428,6.00106906890869,10.0719003677368,9.17509746551514,4.39259004592896,11.7618799209595,4.7460470199585,5.61513996124268,16.0721607208252,4.73205280303955,9.00168991088867,9.0392427444458,4.16495513916016,4.68703699111938,12.2092504501343,2.09935808181763,4.18923616409302,9.94068145751953,4.86991405487061,5.64180994033813,2.81340408325195,2.89492797851563,15.361439704895,13.5877504348755,4.59231090545654,3.36144804954529,12.6730403900146,1.5186539888382,8.92981719970703,6.94295120239258,5.62078094482422,4.73397922515869,20.0282192230225,7.97730016708374,20.7272396087646,15.7731895446777,2.58337807655334,8.12665176391602,17.233060836792,7.50953722000122,6.89517593383789,5.79010820388794,12.7296895980835,8.87360668182373,11.789719581604,9.73124313354492,6.43797492980957,7.42457103729248,4.48478698730469,,,,,,,,,,,,,,,,,,,4.57678604125977
215,Edward Jones,Financial services,4.9016489982605,17.1304893493652,0.279445588588715,1.6829400062561,0.373661786317825,2.06341791152954,0.771020710468292,0.470290392637253,0.362603604793549,3.71117091178894,7.25463819503784,2.57305693626404,5.96904611587524,3.77922606468201,12.5177297592163,12.9419603347778,14.0609703063965,5.97271394729614,4.16269207000732,4.61081409454346,3.84529709815979,9.60632610321045,1.21783804893494,4.19690608978271,7.58022308349609,7.39737987518311,10.0078802108765,1.00441300868988,7.27377510070801,4.31591081619263,5.23026323318481,3.79389095306396,10.916600227356,7.38246202468872,7.2472710609436,13.7626495361328,4.6191930770874,3.9656879901886,6.14135599136353,5.51063394546509,7.76406383514404,1.95105397701263,3.33374190330505,1.92371201515198,6.58559083938599,3.79854607582092,7.81084203720093,7.14282512664795,3.02281999588013,5.98656320571899,4.18624401092529,13.0327701568604,6.24362993240356,4.99258804321289,11.5337696075439,6.12088489532471,4.97256994247437,6.29093313217163,6.45217514038086,11.2209501266479,4.53013277053833,9.4077730178833,4.65506601333618,4.75330305099487,6.48787212371826,,,,,,,,,,,,,,,,,,,3.93220591545105
216,emachines,Technology products and stores,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,Enfamil,Children's products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,Enterprise Car Rental,Travel services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,Epson,Technology products and stores,8.73320579528809,30.1804904937744,0.390991300344467,2.39116811752319,0.466537088155746,2.81963300704956,1.31546294689178,0.934925973415375,1.22986102104187,5.4466609954834,6.85865879058838,4.70159721374512,8.14944076538086,7.42625188827515,11.2702102661133,17.8710193634033,15.2014303207397,2.91038298606873,8.12994194030762,4.99982595443726,3.16019701957703,8.32242870330811,2.71546792984009,3.47896099090576,11.7147197723389,4.18433523178101,7.2344012260437,5.44700288772583,4.05186080932617,1.81246304512024,18.0169296264648,4.21034812927246,10.2180500030518,12.2881803512573,5.94857788085938,14.6753702163696,3.55720090866089,4.71770715713501,9.77237129211426,4.13520908355713,6.341392993927,2.21619701385498,6.07835483551025,1.30989396572113,13.7557802200317,6.16009187698364,5.01594209671021,9.44887733459473,4.00279712677002,6.72686386108398,5.90245008468628,18.7313003540039,3.48558211326599,11.8679599761963,4.23623609542847,9.42364311218262,6.67476511001587,6.55802488327026,9.93173313140869,12.744589805603,3.44493103027344,10.9415998458862,5.11177921295166,7.87480306625366,4.11484813690186,,,,,,,,,,,,,,,,,,,4.38633394241333
220,ER,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,ESPN,Media and entertainment,54.5556602478027,50.3756408691406,0.711508929729462,3.05755710601807,0.984777927398682,4.16928195953369,4.10581684112549,2.1754789352417,8.93211936950684,8.4215087890625,15.2776498794556,7.39095687866211,16.8477592468262,11.3545398712158,26.6834697723389,26.8249397277832,20.075439453125,5.39312505722046,13.0149097442627,10.5621299743652,4.40056705474854,10.7014102935791,4.82034111022949,7.38676118850708,21.9020004272461,16.9089393615723,16.9152793884277,26.921459197998,12.0964603424072,4.59475517272949,12.8319301605225,4.46789121627808,11.2363500595093,12.3897104263306,12.3199901580811,14.566029548645,5.56191492080688,6.61861276626587,21.5317306518555,5.48955917358398,10.3346500396729,3.42753911018372,9.9030179977417,2.01293206214905,8.34310436248779,15.0122699737549,7.93786382675171,14.2995595932007,4.59537410736084,11.6863698959351,11.8674297332764,24.1392707824707,3.63162994384766,18.8540897369385,6.23934698104858,9.8239574432373,5.49951505661011,12.5674800872803,13.6002902984619,17.8797397613525,5.65996313095093,15.6229200363159,13.7622995376587,8.99330520629883,7.114914894104,5.10677814483643,6.74990701675415,7.55081605911255,7.8411431312561,9.18320655822754,4.39783191680908,18.652759552002,9.63689041137695,7.36621999740601,12.1538600921631,9.66203308105469,11.7112197875977,16.4790191650391,5.21375799179077,5.97323083877563,11.5783395767212,7.38637113571167,12.6740398406982,4.72985506057739
