Table 1
124,Cheer,Household Products (cleaning ingredients etc.),49.2202606201172,49.6197395324707,0.362410396337509,3.03323793411255,0.69074022769928,3.99380707740784,2.7586829662323,1.09927701950073,3.03255701065063,5.49462413787842,7.26881504058838,6.52892398834229,6.19759607315063,4.71090507507324,15.085280418396,23.5121898651123,19.3927593231201,2.36665391921997,6.49190092086792,7.67040205001831,8.7117395401001,12.5324897766113,7.20921182632446,2.41732406616211,28.5303802490234,6.19617891311646,14.1055603027344,8.04748630523682,4.81633806228638,1.80543696880341,25.5995292663574,8.36062240600586,17.5298194885254,15.4163999557495,3.51451992988586,7.18622589111328,11.2717695236206,7.65573501586914,21.6892509460449,4.63359880447388,6.37277507781982,4.4935941696167,4.63876295089722,1.74277698993683,25.1848907470703,6.07120704650879,7.25020503997803,10.0401601791382,4.04070091247559,12.5374603271484,7.07008981704712,26.7234401702881,3.40456199645996,8.6955738067627,4.31363821029663,4.15667104721069,9.78012371063232,5.44247722625732,14.7373504638672,12.5626401901245,4.40220785140991,17.6763191223145,9.64155387878418,11.0893497467041,3.09524488449097,,,,,,,,,,,,,,,,,,,4.78486299514771
125,Cheerios,Food and dining,76.3245468139648,72.5023727416992,0.314211308956146,4.02507495880127,1.10913097858429,5.4051342010498,5.99499988555908,1.26472401618958,7.58202314376831,3.35594797134399,8.93699359893799,4.5166277885437,4.54657697677612,4.82813215255737,19.794319152832,28.7726497650146,35.0234107971191,1.13044095039368,16.8337001800537,19.554630279541,4.42536115646362,21.8841705322266,4.87037181854248,1.52263402938843,41.0866889953613,9.62536716461182,25.4516906738281,18.2513809204102,6.51153516769409,1.71909701824188,40.3857612609863,52.879508972168,11.6056699752808,11.0481300354004,5.2311429977417,7.91805982589722,5.26825523376465,2.37468910217285,29.4453105926514,3.61097407341003,4.64876890182495,3.2753050327301,4.30080080032349,2.20970988273621,34.1939697265625,6.55491876602173,10.9908304214478,14.6568403244019,1.16036105155945,34.3131294250488,6.27467012405396,38.7386703491211,2.06139302253723,6.94605684280396,2.31940698623657,3.4094409942627,8.71225833892822,5.44396686553955,26.3240299224854,12.9201698303223,3.16636991500854,22.2076206207275,11.9903202056885,14.1067304611206,2.80765891075134,,,,,,,,,,,,,,,,,,,5.6802339553833
126,Cheesecake Factory,Food and dining,34.4953384399414,43.5416717529297,0.735909402370453,2.91909790039063,0.654956579208374,3.31095409393311,2.16853094100952,2.14819192886353,4.6584210395813,13.5332098007202,15.3261203765869,15.377610206604,7.16064882278442,9.92819023132324,17.9194793701172,12.8415699005127,26.3745307922363,4.40795421600342,12.532039642334,12.3076801300049,6.76957321166992,15.4500999450684,15.0636301040649,5.36671590805054,15.1725997924805,8.37290191650391,26.4374408721924,28.4012699127197,12.0911903381348,6.60981178283691,18.1074295043945,10.5466899871826,6.16819620132446,10.7436800003052,10.2915201187134,7.31186485290527,8.43002605438232,6.82313203811646,20.3140296936035,5.87181186676025,7.24485015869141,3.83708906173706,2.95140695571899,6.30448913574219,11.4768600463867,21.9867000579834,7.61204385757446,7.89703512191772,10.4488496780396,8.04666805267334,25.0194396972656,13.6974000930786,3.54518890380859,8.5804328918457,14.6537399291992,8.92903614044189,17.5791797637939,8.43085479736328,16.4659404754639,11.9916801452637,11.9959697723389,11.1092901229858,18.4050006866455,6.5405969619751,6.08155393600464,,,,,,,,,,,,,,,,,,,4.95386600494385
127,Cheetos,Food and dining,69.9131164550781,66.4910583496094,0.548793017864227,3.86437201499939,0.655927002429962,4.81162309646606,3.15607404708862,2.12073993682861,6.69321203231812,8.64578723907471,14.4456300735474,10.175350189209,5.65060520172119,6.81537580490112,14.8000297546387,14.102970123291,21.0991592407227,1.72024297714233,12.13560962677,14.8643703460693,6.10280704498291,11.8746795654297,6.63731908798218,3.40238404273987,26.2008495330811,6.98244094848633,17.2283401489258,36.7093391418457,5.37765598297119,3.66772294044495,29.900520324707,11.2533798217773,5.70611619949341,6.93644094467163,6.49579811096191,5.10706186294556,7.23123407363892,5.75056219100952,27.1401290893555,3.4179949760437,2.88146710395813,2.30729508399963,3.2964940071106,2.31171894073486,25.047550201416,15.4491500854492,6.18568801879883,3.81147003173828,3.51057696342468,15.6330995559692,8.04077625274658,17.7837009429932,1.59775996208191,6.07163619995117,2.25033903121948,4.12943410873413,13.4775695800781,4.80750322341919,19.1786308288574,8.94784545898438,4.26235008239746,12.5149402618408,16.5441703796387,8.61570262908936,3.27126693725586,,,,,,,,,,,,,,,,,,,5.41077518463135
128,Cherry Coke,Beverages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,Chevrolet,Cars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.08502101898193
130,Chicago Cubs,Sports and hobbies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,Chick-Fil-A,Food and dining,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,Chicos,Clothing products,9.26024436950684,13.777379989624,0.467934101819992,1.8116580247879,0.135230407118797,1.6671849489212,0.225454106926918,0.847736716270447,0.191125705838203,7.2677059173584,14.4274702072144,8.21501445770264,4.37837886810303,4.70593214035034,5.3070011138916,3.16273188591003,12.8101797103882,3.73214602470398,7.01506090164185,2.65111088752747,5.34793186187744,8.40681076049805,6.27536392211914,4.44636678695679,9.66580295562744,5.4619722366333,12.8242797851563,7.95533418655396,3.46129107475281,8.09469127655029,9.6422815322876,3.18135690689087,4.60310506820679,3.71485900878906,4.21842908859253,4.03502416610718,2.74035501480103,4.12013578414917,8.71482944488525,6.16316890716553,5.23645210266113,7.52676391601563,6.07409715652466,3.88048005104065,7.52236700057983,7.51716995239258,2.44255208969116,3.20645904541016,15.9491996765137,4.97736120223999,17.315990447998,6.47530698776245,4.32527589797974,9.62258911132813,10.5814199447632,3.60415005683899,3.12417793273926,5.30546998977661,6.99071598052979,4.352294921875,9.75147342681885,5.55377817153931,7.277015209198,6.08242177963257,4.09194993972778,,,,,,,,,,,,,,,,,,,3.74208402633667
133,Children's Place,Children's products,21.1443099975586,24.1400299072266,0.385319888591766,2.54122591018677,0.517206311225891,2.32454109191895,1.2022670507431,0.979184985160828,1.17724204063416,6.90647792816162,7.84397411346436,5.99311685562134,5.15631198883057,6.2101149559021,11.6028499603271,17.3958606719971,26.0245704650879,1.51740503311157,8.98740291595459,7.67806482315063,5.98711919784546,15.9962797164917,17.7590999603271,3.65135097503662,20.2824802398682,5.39331293106079,25.1215190887451,21.7751598358154,11.4948596954346,6.91467094421387,25.4338207244873,2.48755693435669,10.1808700561523,7.4334831237793,5.05261611938477,4.60551309585571,9.51363754272461,3.96907210350037,10.4851198196411,5.01751804351807,5.70069408416748,3.22046804428101,2.61316609382629,1.55698299407959,14.0750198364258,11.26535987854,5.77468109130859,6.30366086959839,26.6934509277344,4.34457683563232,25.2617092132568,18.0076103210449,1.03814899921417,14.6005296707153,10.3080997467041,7.03322696685791,7.38222217559814,7.97899580001831,12.9051103591919,7.88061618804932,13.358790397644,13.0866899490356,14.7325601577759,6.5530800819397,2.53605699539185,,,,,,,,,,,,,,,,,,,4.60385084152222
134,Chilis,Food and dining,54.0526695251465,54.6483917236328,0.480544298887253,3.11452198028564,0.444423705339432,4.42269611358643,1.9655510187149,1.49666595458984,2.94177293777466,9.25972366333008,10.2954998016357,7.87243509292603,6.07142400741577,6.54627990722656,11.3844499588013,11.8414001464844,15.9002799987793,3.13384008407593,9.13494777679443,6.86129379272461,7.34321403503418,16.1352596282959,9.22430515289307,5.65584993362427,24.0828895568848,11.6507501602173,34.023078918457,30.833610534668,10.2880001068115,3.17215299606323,25.3985805511475,11.7236299514771,5.89617109298706,6.84772920608521,7.48232507705688,4.59168481826782,8.07858467102051,5.91716289520264,13.652720451355,3.19638609886169,4.62687587738037,2.94416403770447,3.61918711662292,2.85706305503845,15.3803300857544,24.254940032959,8.48688507080078,6.604896068573,7.62402582168579,6.55969619750977,20.6494197845459,13.3876895904541,3.15179204940796,10.0580997467041,5.07253408432007,6.16505193710327,7.83578014373779,8.07410430908203,12.1919002532959,7.60795402526855,7.39941310882568,12.2496404647827,20.9066905975342,7.13714408874512,4.58931922912598,5.80782413482666,4.90760898590088,4.78805208206177,26.5940608978271,8.64770793914795,6.86529493331909,17.7906093597412,8.46009063720703,8.41453742980957,12.0371599197388,12.1298599243164,10.806960105896,25.2534999847412,3.89246702194214,4.66202306747437,15.6077098846436,8.88300037384033,10.5543603897095,4.7758469581604
135,Chipotle,Food and dining,18.3047199249268,26.8440494537354,0.470743596553802,2.31163096427917,0.237045899033546,2.89505004882813,0.686259627342224,1.0881849527359,0.746777713298798,9.71763324737549,8.64556121826172,8.23675060272217,5.04859399795532,7.58009099960327,7.01951313018799,7.64970111846924,9.55403804779053,2.7100350856781,9.91818332672119,4.8175687789917,4.48727083206177,8.34899711608887,5.72379398345947,6.53001689910889,12.2744398117065,6.18092489242554,14.9498500823975,13.2847099304199,9.92291641235352,2.85277199745178,14.1325702667236,10.9757404327393,4.24283218383789,3.92194509506226,4.27342987060547,3.62215709686279,4.89540481567383,3.69806504249573,11.6997900009155,3.21715402603149,4.8148980140686,3.4712769985199,2.57399988174438,2.39895510673523,9.03793525695801,10.1519603729248,5.94713020324707,5.82180309295654,6.04205513000488,4.48125982284546,15.6081695556641,8.263503074646,4.14847898483276,7.20689010620117,2.36513900756836,5.80171823501587,3.8109290599823,6.74289417266846,8.34490585327148,4.85453796386719,5.45829200744629,7.20352411270142,9.55383777618408,5.22625398635864,3.71064805984497,,,,,,,,,,,,,,,,,,,4.21775722503662
136,Chrysler,Cars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.50873613357544
137,Cigna,Health products and services,5.49010419845581,22.3681507110596,0.224538803100586,1.84746599197388,0.364551603794098,2.18859004974365,0.79785418510437,0.414827704429626,0.330971986055374,3.18761801719666,6.15132999420166,2.41720104217529,2.03775691986084,4.91765880584717,11.6162204742432,12.492730140686,11.3221502304077,4.01593923568726,5.16503000259399,3.92504692077637,2.23145604133606,10.9251003265381,1.71552705764771,1.28640699386597,10.6521100997925,0.345178008079529,5.85179376602173,0.719980180263519,3.90401005744934,3.03098392486572,7.31777811050415,7.64869022369385,9.99760913848877,5.46531391143799,6.49606323242188,9.80300140380859,2.35181593894958,5.60077905654907,7.11439800262451,4.3463339805603,4.33524703979492,4.51435089111328,2.30689096450806,0.529070019721985,8.82118701934814,2.29374003410339,12.4471101760864,8.30316925048828,1.19117105007172,6.48352003097534,1.58481299877167,13.9219703674316,4.06782579421997,6.48148679733276,5.00764799118042,4.98769617080688,2.27807903289795,3.55667090415955,6.22942876815796,8.96151256561279,2.48650693893433,10.8624897003174,2.68975710868835,5.98640012741089,4.8599419593811,,,,,,,,,,,,,,,,,,,4.06132507324219
138,Circuit City,Technology products and stores,51.6728706359863,51.2686996459961,0.314472407102585,3.00557494163513,0.545385003089905,4.44158792495728,2.42237496376038,0.945170402526855,2.28955698013306,2.6247251033783,6.88421487808228,4.96815299987793,5.369873046875,6.35907077789307,14.3404397964478,15.4314699172974,19.3192100524902,5.80248498916626,4.33948183059692,5.4003119468689,4.3039231300354,16.1211605072021,4.53291797637939,2.86712002754211,17.0265102386475,6.55335712432861,18.6191997528076,8.4047155380249,8.96139526367188,2.54131197929382,17.7229804992676,2.10392498970032,15.755220413208,7.89361095428467,9.25331497192383,12.3050804138184,4.39964818954468,5.83881282806396,8.45842742919922,2.65827202796936,6.22973299026489,4.95426416397095,1.80747103691101,0.811307728290558,11.4615201950073,6.25437498092651,6.77433681488037,7.89303684234619,3.04256105422974,4.38524007797241,10.2614603042603,16.5482692718506,4.74999618530273,14.5100603103638,4.67511796951294,7.78367280960083,2.46531295776367,7.81755590438843,8.87013816833496,11.5130395889282,4.07470798492432,13.3565397262573,8.39637279510498,6.52907180786133,6.60193204879761,5.35143423080444,2.0473039150238,5.7033839225769,16.1319904327393,6.1601619720459,5.94735717773438,16.6567306518555,12.4394702911377,9.01921653747559,12.4609098434448,7.2493691444397,7.79664421081543,13.113450050354,2.80866599082947,4.35179376602173,15.9084396362305,3.92220306396484,8.43295383453369,4.64288520812988
139,Citibank,Financial services,,,0.321051388978958,2.56551599502563,0.548925518989563,4.05916595458984,2.22817993164063,0.823662579059601,1.83526802062988,3.54800796508789,7.52970409393311,4.05408620834351,5.67454481124878,5.94794511795044,18.1949291229248,16.527099609375,11.2508697509766,8.8827953338623,4.50054121017456,2.28893995285034,2.95056295394897,12.8250799179077,2.17304110527039,3.21257996559143,10.3014898300171,6.31789207458496,10.9769296646118,2.6799750328064,5.38596487045288,2.41124200820923,6.20594501495361,2.17453289031982,11.5606298446655,7.81177711486816,7.82532978057861,14.1861095428467,4.55719184875488,6.28720712661743,8.23433589935303,6.23088598251343,7.2046217918396,4.94556379318237,2.94941401481628,1.59862697124481,8.69029331207275,5.87656497955322,8.76220703125,8.17288875579834,2.36737203598022,6.57929086685181,5.05820083618164,20.5576496124268,6.78394317626953,9.81570816040039,9.01465129852295,7.41602182388306,2.27508807182312,6.55879783630371,5.90500116348267,13.3976001739502,4.12200307846069,12.4030504226685,5.40824413299561,6.18953990936279,7.83068895339966,5.30020999908447,4.08618211746216,4.25129985809326,6.09010219573975,6.72840213775635,3.6108980178833,14.706130027771,8.88946056365967,4.218346118927,8.79171657562256,5.50293207168579,3.32203006744385,11.2900800704956,4.26521682739258,4.27796983718872,17.7546405792236,3.96976900100708,4.2125301361084,4.17959976196289
140,Citizens Bank,Financial services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,Claires,Clothing products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,Clairol,Beauty products,25.7849102020264,29.9116306304932,0.33635550737381,2.12801289558411,0.519585371017456,3.95371890068054,2.0542950630188,0.715769112110138,1.47039997577667,5.22322177886963,10.6713399887085,4.65289402008057,3.36560392379761,4.11656618118286,14.4106702804565,15.3011798858643,19.9201393127441,1.90275800228119,5.91879987716675,6.49878787994385,7.91138601303101,8.8923807144165,7.11457395553589,3.4420850276947,18.0656108856201,5.39929485321045,10.7058000564575,5.58194303512573,4.05116510391235,18.5064697265625,16.3795299530029,9.59604644775391,9.22412490844727,10.6443996429443,4.6249828338623,6.98581504821777,6.87622880935669,4.83638000488281,17.9993095397949,4.93338680267334,3.38830995559692,5.32359409332275,2.37446594238281,9.39928436279297,15.8873701095581,9.75162315368652,3.72526097297668,3.64496111869812,14.7954702377319,11.6681900024414,12.808970451355,21.5345306396484,3.55693006515503,7.45852708816528,9.11107158660889,5.66574478149414,9.28392791748047,4.90085411071777,12.5241003036499,10.680290222168,10.9527502059937,11.6542100906372,8.16539669036865,6.80759906768799,3.36155700683594,4.98465013504028,2.9571099281311,6.740797996521,15.1420097351074,6.20028591156006,2.24746799468994,16.5139503479004,8.27942276000977,5.29491090774536,4.93853998184204,6.80783414840698,7.62809896469116,12.0150299072266,1.83436703681946,3.86396098136902,10.326189994812,9.89560508728027,5.8835620880127,4.46440601348877
143,Claritin,Health products and services,41.0107917785645,42.8882217407227,0.281242907047272,2.85370993614197,0.613631010055542,3.89808988571167,2.39198899269104,0.802585780620575,1.91977596282959,6.72155809402466,5.86989402770996,3.90445804595947,2.93449807167053,4.00650405883789,12.9761400222778,21.0233592987061,17.1383304595947,2.56028890609741,7.95573711395264,9.61373615264893,4.61932992935181,11.6475696563721,2.30426597595215,2.78364300727844,11.8465003967285,2.90502405166626,5.18795204162598,1.96748900413513,3.28452706336975,3.10303592681885,13.4900197982788,30.6861801147461,19.3407192230225,8.9644079208374,4.7486720085144,5.61114978790283,4.55921220779419,4.80241680145264,9.95808029174805,2.97061610221863,5.78219318389893,4.04325199127197,2.84448504447937,2.73762893676758,10.0540504455566,6.3610200881958,4.55008888244629,6.15867900848389,3.38536691665649,3.20356392860413,4.12445688247681,20.3844699859619,3.24157404899597,6.98637580871582,2.44686007499695,4.49071407318115,7.92899799346924,4.37207889556885,9.89835166931152,9.18390083312988,3.01031899452209,13.3707304000854,4.53900098800659,5.77511501312256,3.51684498786926,2.96464705467224,2.8824520111084,8.0181941986084,15.1894998550415,6.39366817474365,3.42445111274719,16.5033302307129,5.64339399337769,2.96006608009338,14.7516803741455,8.70678806304932,7.47934913635254,18.6922397613525,5.28937578201294,4.46834421157837,7.67107820510864,11.214940071106,5.73444509506226,4.83500719070435
144,Clean & Clear,Beauty products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,Clinique,Beauty products,22.6652507781982,28.2857608795166,0.344491511583328,2.55875992774963,0.41892421245575,3.33922100067139,1.39888000488281,0.881471276283264,1.23307299613953,3.65734910964966,10.4105396270752,5.42738723754883,5.22845506668091,3.9838969707489,7.3182258605957,15.0468196868896,29.360689163208,5.2246470451355,6.96549797058105,7.07524585723877,4.04383087158203,10.4802303314209,8.25205230712891,4.19266319274902,12.3430299758911,3.26901006698608,8.49702262878418,8.44240856170654,4.84541606903076,22.7811393737793,11.0633296966553,12.3094396591187,9.36410140991211,9.23142147064209,3.62832093238831,3.96150994300842,5.34950590133667,1.87568604946136,10.2188396453857,7.3000922203064,4.67895793914795,2.93230295181274,2.66518592834473,4.35658979415894,7.17232513427734,5.37651109695435,6.20300102233887,4.39026784896851,17.3094501495361,6.452308177948,13.8149499893188,18.7534198760986,4.82400512695313,11.7510795593262,13.0722999572754,5.12236499786377,10.0695104598999,5.64324903488159,11.6007699966431,6.83705186843872,12.4123697280884,10.5809001922607,6.34185600280762,4.29001998901367,4.55899095535278,3.0593729019165,1.31580400466919,4.85149717330933,11.5329303741455,6.26534414291382,2.65340805053711,16.3022003173828,10.2409696578979,6.39548301696777,8.02597141265869,8.02841186523438,7.99725198745728,19.4765796661377,1.26315200328827,4.96750688552856,8.55026721954346,12.8242597579956,5.7655668258667,4.76549005508423
146,Clorox,Household Products (cleaning ingredients etc.),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.85672521591187
147,Closer,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,CNBC,Media and entertainment,52.2156295776367,46.2983703613281,0.439643204212189,2.83290600776672,0.5901740193367,3.59008598327637,2.11877489089966,1.24546802043915,2.63886594772339,5.11545991897583,8.79778861999512,5.22887706756592,9.73436069488525,7.76044702529907,14.4267997741699,19.5836200714111,12.6078796386719,4.99050092697144,4.99891519546509,3.63783502578735,2.7800600528717,6.5129861831665,2.46416306495667,7.76331520080566,15.0670795440674,5.34280300140381,9.76395893096924,3.18983101844788,5.86001396179199,2.39870405197144,5.82317304611206,2.31754899024963,11.357629776001,7.77115201950073,7.54866790771484,19.9290008544922,3.81234908103943,3.80576705932617,10.250659942627,6.05138301849365,7.1221489906311,3.04216694831848,2.44801497459412,1.67271196842194,7.16929292678833,10.8534097671509,10.244330406189,11.6225004196167,3.56793808937073,7.38909292221069,5.79399299621582,22.1734294891357,3.66539096832275,15.992259979248,4.70984506607056,11.905590057373,2.06037998199463,8.99768829345703,6.68113422393799,14.0423202514648,3.80839109420776,12.6778402328491,6.07992219924927,6.07049417495728,5.40151977539063,,,,,,,,,,,,,,,,,,,4.65642404556274
149,CNN,Media and entertainment,67.1160125732422,57.9434585571289,0.44574511051178,3.31210494041443,1.04049396514893,4.54884576797485,4.7330470085144,1.47635495662689,6.9876561164856,6.06873321533203,9.6108512878418,5.53473281860352,8.96258640289307,6.96852397918701,29.0739307403564,23.9057693481445,21.3414993286133,8.30347347259521,7.78289699554443,11.7401599884033,3.10228991508484,8.00304698944092,3.92555093765259,8.21895980834961,17.8368396759033,11.7989101409912,9.98430442810059,6.42695999145508,8.93227005004883,3.52537989616394,9.15313243865967,5.34599685668945,14.0342702865601,15.0300998687744,10.4709396362305,26.0264797210693,3.806725025177,7.19407606124878,12.8283004760742,8.78602313995361,11.4881601333618,3.07508111000061,5.48280715942383,1.16324901580811,6.96534490585327,15.2146997451782,15.0453796386719,10.0957803726196,5.4787449836731,6.92199087142944,4.68223190307617,29.4373207092285,5.49246501922607,21.4115905761719,12.4024801254272,13.1370601654053,5.73464202880859,12.4978199005127,10.7860898971558,23.3768405914307,5.7090950012207,16.4938106536865,7.70699501037598,6.4047532081604,8.08896064758301,5.6141300201416,4.74988317489624,5.59414720535278,5.91352081298828,13.4443798065186,4.58567094802856,22.3367805480957,9.96818828582764,5.47541999816895,13.0772304534912,6.62103509902954,11.2165002822876,17.93284034729,5.08806705474854,4.15629291534424,8.71646595001221,4.11158084869385,13.7658796310425,4.87110805511475
150,Coach,Clothing products,9.95111656188965,31.6240406036377,0.709683001041412,2.38426899909973,0.639237284660339,1.64440202713013,1.05116295814514,1.69207501411438,1.77864694595337,5.66128015518188,23.0727806091309,14.447039604187,5.25470495223999,10.7044401168823,16.7050495147705,14.3978099822998,37.2090797424316,16.1405601501465,14.6052799224854,13.1622200012207,8.21400356292725,6.4458589553833,5.895583152771,4.87651014328003,6.26292991638184,3.77861595153809,9.26472091674805,6.78281879425049,8.81438541412354,25.6151599884033,5.67218017578125,1.4813619852066,4.28989601135254,14.0951404571533,6.47195100784302,8.36080646514893,3.50181698799133,2.72444701194763,14.0228395462036,22.195650100708,7.03707885742188,2.70457911491394,13.305760383606,3.44930696487427,5.63050222396851,9.88925933837891,2.44839692115784,5.69272089004517,30.2926006317139,7.17583990097046,30.8408794403076,16.2790699005127,9.51588439941406,10.6473302841187,30.9714107513428,7.35587787628174,13.9618396759033,7.08496618270874,15.1156101226807,13.0536699295044,21.322940826416,7.54977178573608,7.53052377700806,6.83339023590088,10.7094697952271,,,,,,,,,,,,,,,,,,,4.77739095687866
151,Coca-Cola,Beverages,68.1456604003906,63.7756690979004,0.66805362701416,4.38191699981689,1.45858597755432,5.46315383911133,7.96848011016846,2.92735505104065,23.3265705108643,8.05191040039063,19.3389091491699,10.6866397857666,10.6495800018311,6.94409513473511,35.1040000915527,22.3329792022705,25.5083904266357,4.54251289367676,20.9145107269287,26.5198307037354,9.34914112091064,17.6676902770996,9.60840320587158,6.04713582992554,32.3652191162109,13.7693004608154,24.5159091949463,27.476900100708,7.66291189193726,5.77841806411743,27.7002506256104,5.53285694122314,6.6985821723938,16.9888801574707,10.250789642334,9.80265617370605,9.42679214477539,7.24090909957886,39.9949684143066,7.39214897155762,7.49129486083984,5.93255519866943,5.77091979980469,3.87256693840027,25.0644798278809,18.1075191497803,11.0908203125,12.0632495880127,5.85209989547729,28.1928100585938,15.582480430603,30.9161701202393,3.75235104560852,13.768630027771,8.23008155822754,10.1180200576782,16.5827293395996,9.80954933166504,26.4876403808594,20.6318492889404,8.0451717376709,18.3303394317627,17.7752494812012,12.207799911499,6.18188285827637,3.95665597915649,6.05352878570557,9.13976764678955,24.7864208221436,17.7339496612549,5.32946681976318,23.1543598175049,7.42510318756104,8.33794212341309,17.4840393066406,16.9126091003418,25.170539855957,28.1289501190186,4.77827501296997,10.4115295410156,11.740119934082,11.8726301193237,16.064640045166,5.83706378936768
152,Coca-Cola Diet,Beverages,50.4315795898438,46.350341796875,0.465661585330963,3.23808693885803,0.763543009757996,4.88643503189087,3.73100304603577,1.50785195827484,5.6258020401001,7.09564304351807,12.6883697509766,7.84800100326538,5.42981100082397,5.74330377578735,22.1817607879639,14.6548700332642,20.1563491821289,3.45185303688049,14.1797399520874,15.4375801086426,6.94701814651489,11.4971103668213,5.68217802047729,5.81406402587891,25.5460395812988,8.39766311645508,17.7143306732178,17.2503509521484,10.7794799804688,4.47826099395752,17.861629486084,12.0927095413208,7.06959104537964,8.7391414642334,7.63619422912598,8.05472183227539,7.99510383605957,5.19960117340088,30.260929107666,6.23556900024414,4.54555797576904,5.13417291641235,4.58438301086426,4.30246210098267,21.1895408630371,15.2983198165894,10.3556299209595,10.3145904541016,5.39103889465332,16.5577297210693,12.9942102432251,23.0965805053711,6.38821506500244,7.16198110580444,6.66556310653687,3.97305107116699,10.071720123291,6.77863311767578,17.789379119873,12.9918699264526,6.53561210632324,13.9170598983765,13.0410299301147,10.3056697845459,5.82541990280151,5.96832609176636,5.02273416519165,8.16621685028076,25.1140594482422,9.72330474853516,3.67985510826111,21.8378505706787,5.66771697998047,7.79907083511353,14.215479850769,16.3187408447266,18.0571804046631,19.3994998931885,3.79649806022644,11.6097602844238,10.6602296829224,7.54632377624512,13.709659576416,4.92646312713623
153,Coca-Cola Zero,Beverages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,Colgate,Beauty products,68.1661987304688,62.0503196716309,0.400174409151077,4.20362281799316,1.1786550283432,5.04423999786377,5.94541788101196,1.68218195438385,10.0012798309326,4.58114576339722,9.49258518218994,5.39063787460327,5.87833881378174,8.00516033172607,23.6877994537354,30.0712509155273,26.791919708252,1.95020699501038,10.5708303451538,16.2509307861328,7.69084119796753,16.793909072876,4.99939584732056,3.81633305549622,30.0391693115234,6.47530794143677,16.0662803649902,6.31342220306396,8.66904926300049,3.69284892082214,35.5002593994141,36.083179473877,17.8619499206543,17.3141307830811,7.29601621627808,8.30698585510254,7.69603681564331,5.77923011779785,20.6872692108154,3.96270203590393,7.41150093078613,3.88429403305054,3.32724189758301,4.42505884170532,25.3281002044678,9.81258106231689,10.7163600921631,10.9216403961182,4.61554384231567,17.5234203338623,7.88942003250122,32.4345397949219,3.72224807739258,11.5917701721191,5.10971021652222,8.3335018157959,11.6856698989868,7.71624279022217,19.8586101531982,16.43630027771,4.956383228302,20.5280609130859,9.51583099365234,10.8653202056885,4.32282400131226,9.26364707946777,4.2956371307373,8.30234432220459,33.5098686218262,17.760290145874,3.77898597717285,24.4009304046631,11.3046703338623,12.0190496444702,24.0354900360107,21.0618705749512,23.4850902557373,27.7100791931152,3.82218503952026,10.0129995346069,14.2193202972412,14.4382495880127,14.2128200531006,5.51986503601074
